

!! n100w80.002    77.57 796


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME


    1      40.00      41.00       0.00       0.00     807.00       0.00
    2      22.00      43.00       0.00       0.00      43.00       0.00
    3       0.00      40.00       0.00     561.00     646.00       0.00
    4      17.00      46.00       0.00     539.00     573.00       0.00
    5      46.00      31.00       0.00     589.00     717.00       0.00
    6      44.00      26.00       0.00     502.00     541.00       0.00
    7      38.00      19.00       0.00     102.00     226.00       0.00
    8      40.00      13.00       0.00     123.00     236.00       0.00
    9      27.00       0.00       0.00     748.00     761.00       0.00
   10       4.00      21.00       0.00     302.00     434.00       0.00
   11      32.00      21.00       0.00      40.00     141.00       0.00
   12      22.00      34.00       0.00       0.00      71.00       0.00
   13       4.00      16.00       0.00     288.00     314.00       0.00
   14      24.00      39.00       0.00       0.00      53.00       0.00
   15      15.00      27.00       0.00     273.00     345.00       0.00
   16      43.00       1.00       0.00     393.00     517.00       0.00
   17      20.00       6.00       0.00      60.00     166.00       0.00
   18      33.00      27.00       0.00      52.00      66.00       0.00
   19      47.00      14.00       0.00     439.00     522.00       0.00
   20       6.00      11.00       0.00     327.00     403.00       0.00
   21       7.00      16.00       0.00     300.00     399.00       0.00
   22      50.00      40.00       0.00     208.00     262.00       0.00
   23      29.00      24.00       0.00     406.00     502.00       0.00
   24      39.00      27.00       0.00     166.00     247.00       0.00
   25       6.00      47.00       0.00     579.00     598.00       0.00
   26      47.00      35.00       0.00     193.00     264.00       0.00
   27      19.00       5.00       0.00     107.00     123.00       0.00
   28      31.00       6.00       0.00      82.00     131.00       0.00
   29      22.00       2.00       0.00      61.00     142.00       0.00
   30      21.00      29.00       0.00     262.00     342.00       0.00
   31      39.00      25.00       0.00       0.00     134.00       0.00
   32      23.00      39.00       0.00       0.00     100.00       0.00
   33      31.00       9.00       0.00      96.00     134.00       0.00
   34      43.00      36.00       0.00     198.00     266.00       0.00
   35      20.00      44.00       0.00     515.00     587.00       0.00
   36      36.00      24.00       0.00      67.00      76.00       0.00
   37      23.00       4.00       0.00      82.00     139.00       0.00
   38      15.00       9.00       0.00      62.00     156.00       0.00
   39      49.00      19.00       0.00     481.00     555.00       0.00
   40      43.00      43.00       0.00       0.00      18.00       0.00
   41      45.00      42.00       0.00     162.00     252.00       0.00
   42      14.00      13.00       0.00     335.00     417.00       0.00
   43       7.00      13.00       0.00     372.00     437.00       0.00
   44      37.00      16.00       0.00     113.00     208.00       0.00
   45      35.00      23.00       0.00      16.00      97.00       0.00
   46      30.00       8.00       0.00      93.00     148.00       0.00
   47      47.00      37.00       0.00     127.00     230.00       0.00
   48      42.00      24.00       0.00     132.00     247.00       0.00
   49      46.00      31.00       0.00     156.00     242.00       0.00
   50      50.00       6.00       0.00     392.00     514.00       0.00
   51      24.00      46.00       0.00      20.00      57.00       0.00
   52      15.00      44.00       0.00     502.00     605.00       0.00
   53      26.00       5.00       0.00      74.00     114.00       0.00
   54      32.00      46.00       0.00       0.00      85.00       0.00
   55       5.00      19.00       0.00     239.00     320.00       0.00
   56       0.00      14.00       0.00     248.00     329.00       0.00
   57      24.00      13.00       0.00     557.00     648.00       0.00
