#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           25.00        92.00         0.00         0.00     18787.00         0.00
2           88.00         0.00         0.00      8836.00      8881.00         0.00
3            3.00        88.00         0.00     13185.00     13348.00         0.00
4           83.00         9.00         0.00      9500.00      9657.00         0.00
5           82.00        61.00         0.00       154.00       350.00         0.00
6           16.00        88.00         0.00      5408.00      5491.00         0.00
7           84.00        77.00         0.00       377.00       525.00         0.00
8           31.00         0.00         0.00       420.00       508.00         0.00
9           57.00        16.00         0.00       609.00       779.00         0.00
10          85.00        79.00         0.00     13450.00     13683.00         0.00
11          55.00        24.00         0.00       577.00       703.00         0.00
12          32.00        97.00         0.00       601.00       818.00         0.00
13          18.00        48.00         0.00       924.00      1108.00         0.00
14          69.00        16.00         0.00     14534.00     14694.00         0.00
15          43.00        86.00         0.00       953.00      1103.00         0.00
16          29.00        19.00         0.00      1085.00      1249.00         0.00
17          56.00        24.00         0.00      1100.00      1270.00         0.00
18          68.00        98.00         0.00      5056.00      5156.00         0.00
19          77.00        65.00         0.00     14134.00     14328.00         0.00
20          79.00        55.00         0.00      3462.00      3662.00         0.00
21          19.00        75.00         0.00      1234.00      1401.00         0.00
22          45.00         7.00         0.00      1322.00      1509.00         0.00
23          92.00        18.00         0.00     12046.00     12114.00         0.00
24          48.00        90.00         0.00      4308.00      4364.00         0.00
25          50.00        60.00         0.00      1338.00      1477.00         0.00
26          31.00        20.00         0.00      9126.00      9238.00         0.00
27          11.00        85.00         0.00      4550.00      4724.00         0.00
28          56.00        93.00         0.00     15683.00     15888.00         0.00
29           8.00        55.00         0.00     14860.00     15090.00         0.00
30          15.00        18.00         0.00      1415.00      1587.00         0.00
31          73.00         2.00         0.00         0.00       135.00         0.00
32          12.00        47.00         0.00     18443.00     18564.00         0.00
33          40.00        69.00         0.00      1517.00      1652.00         0.00
34          63.00        39.00         0.00     11091.00     11186.00         0.00
35          59.00        32.00         0.00      4165.00      4268.00         0.00
36          88.00        92.00         0.00     12910.00     13071.00         0.00
37          85.00        42.00         0.00     15329.00     15516.00         0.00
38          40.00        25.00         0.00      1993.00      2169.00         0.00
39          96.00        18.00         0.00      1582.00      1759.00         0.00
40          77.00         1.00         0.00      6837.00      6976.00         0.00
41          62.00        87.00         0.00      1697.00      1967.00         0.00
42          48.00        74.00         0.00     13681.00     13871.00         0.00
43          96.00        67.00         0.00     14555.00     14816.00         0.00
44          85.00         1.00         0.00      8768.00      8939.00         0.00
45          92.00        49.00         0.00      8051.00      8131.00         0.00
46          88.00        39.00         0.00      4875.00      5008.00         0.00
47          46.00         0.00         0.00     12227.00     12294.00         0.00
48          56.00        72.00         0.00      1989.00      2142.00         0.00
49          24.00        71.00         0.00      8042.00      8295.00         0.00
50          98.00        22.00         0.00      2095.00      2216.00         0.00
51          86.00        40.00         0.00     15400.00     15521.00         0.00
52          10.00        52.00         0.00      2211.00      2345.00         0.00
53           9.00        12.00         0.00      2237.00      2385.00         0.00
54          33.00        74.00         0.00     18373.00     18538.00         0.00
55          65.00        90.00         0.00      2449.00      2672.00         0.00
56           1.00        28.00         0.00      2671.00      2852.00         0.00
57          78.00        40.00         0.00     11499.00     11570.00         0.00
58          91.00        29.00         0.00     15575.00     15652.00         0.00
59          57.00        22.00         0.00     17137.00     17239.00         0.00
60          71.00         4.00         0.00      2761.00      2917.00         0.00
61          21.00        25.00         0.00      2852.00      2988.00         0.00
62          68.00        52.00         0.00      3891.00      4074.00         0.00
63          21.00        39.00         0.00      3004.00      3087.00         0.00
64          27.00        36.00         0.00      2922.00      3030.00         0.00
65          92.00        61.00         0.00     11075.00     11181.00         0.00
66          25.00        95.00         0.00     18550.00     18744.00         0.00
67          40.00        99.00         0.00     17136.00     17303.00         0.00
68          65.00        22.00         0.00      4980.00      5099.00         0.00
69          82.00        96.00         0.00      3065.00      3179.00         0.00
70          60.00        74.00         0.00     17724.00     17929.00         0.00
71          36.00        36.00         0.00      3244.00      3341.00         0.00
72          69.00        77.00         0.00      3269.00      3441.00         0.00
73          24.00        21.00         0.00      3430.00      3565.00         0.00
74          92.00         1.00         0.00     14789.00     14870.00         0.00
75          23.00        85.00         0.00      9677.00      9840.00         0.00
76          65.00        55.00         0.00     15363.00     15519.00         0.00
77          84.00         8.00         0.00     18267.00     18411.00         0.00
78          55.00        11.00         0.00      3679.00      3807.00         0.00
79          74.00        11.00         0.00      3783.00      3944.00         0.00
80           1.00        29.00         0.00      7872.00      8094.00         0.00
81          98.00        98.00         0.00     10095.00     10208.00         0.00
82          89.00         0.00         0.00      3773.00      3995.00         0.00
83          42.00        28.00         0.00      3942.00      4200.00         0.00
84          53.00        18.00         0.00      4068.00      4179.00         0.00
85          93.00        64.00         0.00      4072.00      4240.00         0.00
86          60.00        46.00         0.00      4116.00      4324.00         0.00
87          49.00        51.00         0.00      5862.00      6072.00         0.00
88          67.00        80.00         0.00      6869.00      6951.00         0.00
89          54.00        57.00         0.00      8049.00      8209.00         0.00
90          61.00         1.00         0.00      8627.00      8722.00         0.00
91          33.00        81.00         0.00      4164.00      4379.00         0.00
92           2.00        34.00         0.00     14211.00     14343.00         0.00
93          31.00        47.00         0.00      4293.00      4451.00         0.00
94          70.00        53.00         0.00     16452.00     16550.00         0.00
95          39.00        95.00         0.00     12691.00     12881.00         0.00
96           7.00        77.00         0.00      4596.00      4745.00         0.00
97          60.00        38.00         0.00      4633.00      4881.00         0.00
98          41.00        31.00         0.00       858.00      1046.00         0.00
99          67.00        56.00         0.00     14610.00     14762.00         0.00
100         44.00        71.00         0.00      1434.00      1619.00         0.00
101         83.00        19.00         0.00      2332.00      2531.00         0.00
102          8.00        82.00         0.00      7310.00      7365.00         0.00
103         39.00        36.00         0.00      9615.00      9790.00         0.00
