#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           34.00        48.00         0.00         0.00     18459.00         0.00
2           61.00        67.00         0.00     16934.00     17201.00         0.00
3           76.00        69.00         0.00      1805.00      1909.00         0.00
4           36.00        58.00         0.00     13160.00     13293.00         0.00
5           79.00         3.00         0.00     13544.00     13674.00         0.00
6           59.00        55.00         0.00      7108.00      7302.00         0.00
7           14.00        66.00         0.00       346.00       357.00         0.00
8           77.00        74.00         0.00      5369.00      5532.00         0.00
9           69.00         9.00         0.00       425.00       552.00         0.00
10          17.00        22.00         0.00       415.00       561.00         0.00
11          13.00        69.00         0.00        99.00       276.00         0.00
12          75.00        74.00         0.00      5110.00      5209.00         0.00
13           4.00        56.00         0.00     10331.00     10398.00         0.00
14          84.00        63.00         0.00     15696.00     15971.00         0.00
15          97.00        22.00         0.00      5450.00      5600.00         0.00
16          79.00        59.00         0.00       614.00       774.00         0.00
17           6.00        51.00         0.00       627.00       777.00         0.00
18           0.00        20.00         0.00      1054.00      1135.00         0.00
19          75.00        42.00         0.00      1027.00      1180.00         0.00
20          69.00        12.00         0.00      3889.00      4068.00         0.00
21          39.00        20.00         0.00      1106.00      1269.00         0.00
22          59.00        93.00         0.00     10201.00     10389.00         0.00
23           0.00        41.00         0.00      1131.00      1364.00         0.00
24          28.00        61.00         0.00     12401.00     12538.00         0.00
25          35.00         2.00         0.00     17894.00     18013.00         0.00
26          26.00        78.00         0.00      1232.00      1448.00         0.00
27          22.00        68.00         0.00      5123.00      5181.00         0.00
28          44.00        98.00         0.00      1290.00      1488.00         0.00
29          23.00        63.00         0.00      1281.00      1405.00         0.00
30          80.00        37.00         0.00     15593.00     15642.00         0.00
31          28.00        51.00         0.00     12642.00     12717.00         0.00
32          85.00         2.00         0.00      6551.00      6739.00         0.00
33          96.00        23.00         0.00      1468.00      1632.00         0.00
34          99.00        13.00         0.00      1463.00      1554.00         0.00
35          93.00        31.00         0.00      6415.00      6500.00         0.00
36          34.00        80.00         0.00      7098.00      7273.00         0.00
37          81.00        70.00         0.00      4635.00      4829.00         0.00
38           3.00        34.00         0.00      1901.00      1975.00         0.00
39          78.00        75.00         0.00       974.00      1063.00         0.00
40          47.00        20.00         0.00     14250.00     14317.00         0.00
41           0.00        63.00         0.00      1641.00      1691.00         0.00
42          35.00        54.00         0.00      1698.00      1875.00         0.00
43           1.00        80.00         0.00      1917.00      2016.00         0.00
44          70.00        43.00         0.00      4595.00      4769.00         0.00
45           0.00        51.00         0.00      4839.00      4920.00         0.00
46           5.00         3.00         0.00     15646.00     15759.00         0.00
47          96.00        90.00         0.00     16118.00     16259.00         0.00
48          99.00        32.00         0.00      2532.00      2541.00         0.00
49          16.00        22.00         0.00      2238.00      2295.00         0.00
50           0.00        76.00         0.00      6218.00      6258.00         0.00
51          72.00        51.00         0.00     14586.00     14811.00         0.00
52           9.00        21.00         0.00      9233.00      9371.00         0.00
53          92.00        40.00         0.00      9082.00      9206.00         0.00
54          26.00        21.00         0.00      2184.00      2354.00         0.00
