!! n80w180.005    74.90 693                        


CUST NO.      XCOORD.      YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      21      18      0      0      785      0
2      41      43      0      306      482      0
3      16      31      0      334      545      0
4      3      12      0      139      275      0
5      26      27      0      0      143      0
6      36      19      0      0      78      0
7      43      32      0      370      506      0
8      44      23      0      301      428      0
9      46      7      0      216      425      0
10      27      37      0      0      141      0
11      28      26      0      142      361      0
12      10      49      0      412      550      0
13      0      49      0      432      579      0
14      3      1      0      119      252      0
15      46      23      0      253      456      0
16      44      31      0      252      428      0
17      24      13      0      0      121      0
18      34      30      0      463      639      0
19      38      49      0      288      457      0
20      34      35      0      360      562      0
21      38      31      0      347      509      0
22      10      31      0      9      210      0
23      49      36      0      292      478      0
24      41      47      0      569      721      0
25      8      25      0      0      194      0
26      13      42      0      426      642      0
27      5      25      0      0      191      0
28      27      19      0      176      320      0
29      47      2      0      263      398      0
30      42      49      0      342      460      0
31      48      41      0      294      512      0
32      25      42      0      21      165      0
33      18      5      0      51      284      0
34      30      16      0      0      94      0
35      49      34      0      276      485      0
36      45      41      0      300      512      0
37      21      49      0      391      604      0
38      49      35      0      255      483      0
39      25      43      0      484      668      0
40      38      35      0      352      558      0
41      31      7      0      202      373      0
42      15      45      0      361      596      0
43      46      24      0      554      708      0
44      39      10      0      220      449      0
45      30      34      0      0      136      0
46      35      22      0      0      90      0
47      37      2      0      211      351      0
48      14      22      0      39      177      0
49      26      43      0      0      141      0
50      48      35      0      315      428      0
51      22      34      0      0      141      0
52      49      12      0      579      757      0
53      22      13      0      50      208      0
54      7      20      0      48      227      0
55      15      2      0      92      270      0
56      25      40      0      27      172      0
57      27      5      0      176      326      0
58      8      27      0      32      191      0
59      48      11      0      210      401      0
60      49      39      0      519      652      0
61      9      5      0      113      268      0
62      14      31      0      40      173      0
63      4      19      0      19      222      0
64      20      36      0      0      210      0
65      46      31      0      266      440      0
66      16      14      0      25      221      0
67      31      28      0      371      548      0
68      42      48      0      290      495      0
69      14      10      0      89      243      0
70      46      18      0      253      483      0
71      10      42      0      404      593      0
72      27      36      0      0      135      0
73      28      24      0      0      146      0
74      27      11      0      0      104      0
75      10      3      0      228      395      0
76      49      38      0      284      442      0
77      16      28      0      125      303      0
78      22      28      0      0      129      0
79      41      37      0      318      525      0
80      37      14      0      0      103      0
81      46      25      0      580      756      0
999      0      0      0      0      0      0
