#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           81.00        28.00         0.00         0.00     11028.00         0.00
2           59.00        37.00         0.00       161.00       247.00         0.00
3           37.00        10.00         0.00      4469.00      4645.00         0.00
4           37.00        95.00         0.00       166.00       328.00         0.00
5           54.00        38.00         0.00      9437.00      9626.00         0.00
6           71.00        75.00         0.00       347.00       491.00         0.00
7           97.00         4.00         0.00       644.00       707.00         0.00
8           43.00        80.00         0.00      2752.00      2859.00         0.00
9           77.00        54.00         0.00       471.00       519.00         0.00
10          90.00        72.00         0.00      2772.00      2941.00         0.00
11          35.00        84.00         0.00      1077.00      1226.00         0.00
12          19.00        50.00         0.00      1870.00      1955.00         0.00
13          25.00        53.00         0.00         0.00        86.00         0.00
14          42.00        46.00         0.00       453.00       716.00         0.00
15          79.00        17.00         0.00      9297.00      9387.00         0.00
16          32.00        31.00         0.00      5804.00      5949.00         0.00
17          36.00        75.00         0.00      7334.00      7484.00         0.00
18          12.00         7.00         0.00      1297.00      1475.00         0.00
19          11.00        94.00         0.00      1434.00      1638.00         0.00
20          55.00        21.00         0.00       206.00       481.00         0.00
21          17.00        19.00         0.00      9989.00     10217.00         0.00
22          66.00        44.00         0.00      3002.00      3208.00         0.00
23          57.00        11.00         0.00      6715.00      6918.00         0.00
24          89.00        65.00         0.00      6824.00      6970.00         0.00
25          78.00        65.00         0.00      9642.00      9688.00         0.00
26           4.00        46.00         0.00      5482.00      5682.00         0.00
27          34.00        84.00         0.00      1669.00      1676.00         0.00
28          30.00         0.00         0.00      7016.00      7187.00         0.00
29          46.00        80.00         0.00      1725.00      1836.00         0.00
30          68.00        42.00         0.00      9807.00      9873.00         0.00
31          18.00        88.00         0.00      9901.00     10109.00         0.00
32          84.00        48.00         0.00      2429.00      2554.00         0.00
33          77.00        89.00         0.00      1919.00      2103.00         0.00
34          85.00         8.00         0.00      2092.00      2235.00         0.00
35          13.00        51.00         0.00      9467.00      9663.00         0.00
36          54.00         8.00         0.00      9061.00      9226.00         0.00
37          68.00        81.00         0.00      7742.00      7917.00         0.00
38          91.00        35.00         0.00       828.00       980.00         0.00
39          72.00        17.00         0.00      9867.00      9941.00         0.00
