#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           24.00         9.00         0.00         0.00     10583.00         0.00
2           29.00         5.00         0.00      1996.00      2023.00         0.00
3           71.00        65.00         0.00      8844.00      8845.00         0.00
4           84.00        26.00         0.00        59.00        91.00         0.00
5           34.00        13.00         0.00     10043.00     10060.00         0.00
6           34.00        38.00         0.00      6268.00      6319.00         0.00
7           99.00         1.00         0.00      3634.00      3658.00         0.00
8           53.00        99.00         0.00      5800.00      5816.00         0.00
9           95.00        24.00         0.00       153.00       194.00         0.00
10          76.00        80.00         0.00      1028.00      1077.00         0.00
11          11.00         8.00         0.00      4738.00      4810.00         0.00
12          33.00         8.00         0.00       238.00       262.00         0.00
13          13.00        71.00         0.00       314.00       324.00         0.00
14          23.00         5.00         0.00      5379.00      5423.00         0.00
15          38.00        66.00         0.00      8319.00      8375.00         0.00
16          81.00        31.00         0.00      9997.00     10019.00         0.00
17          39.00        27.00         0.00       495.00       519.00         0.00
18          76.00         6.00         0.00      5202.00      5218.00         0.00
19          79.00        94.00         0.00       561.00       614.00         0.00
20          80.00        41.00         0.00      7430.00      7488.00         0.00
21          70.00        84.00         0.00      1013.00      1053.00         0.00
22          80.00        29.00         0.00       664.00       697.00         0.00
23          42.00         4.00         0.00       764.00       823.00         0.00
24          18.00        43.00         0.00      9289.00      9317.00         0.00
25          99.00        63.00         0.00       982.00      1051.00         0.00
26          77.00        45.00         0.00      1361.00      1419.00         0.00
27          66.00        71.00         0.00      4682.00      4719.00         0.00
28          72.00        74.00         0.00      9184.00      9255.00         0.00
29          21.00        83.00         0.00      1618.00      1668.00         0.00
30          90.00        52.00         0.00      2056.00      2109.00         0.00
31          89.00        35.00         0.00      1318.00      1390.00         0.00
32          42.00        26.00         0.00      1378.00      1447.00         0.00
33          95.00        34.00         0.00     10391.00     10442.00         0.00
34          11.00         3.00         0.00       427.00       493.00         0.00
35          37.00         5.00         0.00      1426.00      1440.00         0.00
36          58.00        36.00         0.00       956.00      1002.00         0.00
37          22.00        55.00         0.00      1454.00      1528.00         0.00
38          66.00        45.00         0.00      3445.00      3458.00         0.00
39          94.00        64.00         0.00      1703.00      1721.00         0.00
40          10.00        56.00         0.00      1805.00      1851.00         0.00
41          11.00        41.00         0.00      1959.00      2013.00         0.00
42           4.00        49.00         0.00      6509.00      6535.00         0.00
43          62.00        90.00         0.00      7285.00      7343.00         0.00
44          98.00        74.00         0.00      8142.00      8211.00         0.00
45          17.00        46.00         0.00      8043.00      8082.00         0.00
46          16.00        80.00         0.00      1086.00      1125.00         0.00
47          93.00        81.00         0.00      8145.00      8183.00         0.00
48           4.00         6.00         0.00      7133.00      7164.00         0.00
49          88.00        84.00         0.00      2247.00      2305.00         0.00
50          62.00        18.00         0.00      8762.00      8818.00         0.00
51          57.00        26.00         0.00      2080.00      2169.00         0.00
52          34.00        93.00         0.00      9779.00      9842.00         0.00
53          73.00        30.00         0.00      2492.00      2556.00         0.00
54          49.00        48.00         0.00      2407.00      2430.00         0.00
55          54.00        55.00         0.00      5619.00      5668.00         0.00
56          17.00        70.00         0.00      2583.00      2643.00         0.00
57          93.00        43.00         0.00      4470.00      4521.00         0.00
58          46.00        39.00         0.00     10095.00     10161.00         0.00
59          64.00        98.00         0.00      2705.00      2731.00         0.00
60          34.00        51.00         0.00      2733.00      2805.00         0.00
61          37.00        67.00         0.00      3249.00      3298.00         0.00
62           2.00        84.00         0.00      1842.00      1882.00         0.00
63          85.00        18.00         0.00      2805.00      2838.00         0.00
64          48.00        96.00         0.00     10202.00     10269.00         0.00
65          52.00        10.00         0.00      3745.00      3803.00         0.00
66          78.00        88.00         0.00      3960.00      4033.00         0.00
67          35.00        82.00         0.00      2409.00      2500.00         0.00
68          97.00        63.00         0.00      2823.00      2913.00         0.00
69          86.00        57.00         0.00     10445.00     10459.00         0.00
70          38.00        47.00         0.00      5589.00      5668.00         0.00
71          98.00        44.00         0.00      3075.00      3115.00         0.00
72          19.00        30.00         0.00      1958.00      1997.00         0.00
73           3.00         2.00         0.00       388.00       414.00         0.00
74          89.00        59.00         0.00      9685.00      9758.00         0.00
75          61.00        56.00         0.00      7326.00      7379.00         0.00
76          52.00        47.00         0.00      3177.00      3201.00         0.00
77          27.00         7.00         0.00      3218.00      3263.00         0.00
78          29.00        77.00         0.00      4592.00      4659.00         0.00
79          19.00        64.00         0.00      3272.00      3340.00         0.00
80           3.00         0.00         0.00      8545.00      8594.00         0.00
81          62.00        36.00         0.00      3346.00      3402.00         0.00
82           0.00        76.00         0.00      3844.00      3910.00         0.00
83          31.00        30.00         0.00       391.00       474.00         0.00
84           9.00        52.00         0.00      3482.00      3506.00         0.00
85          77.00        51.00         0.00      5321.00      5336.00         0.00
86          46.00        91.00         0.00      1252.00      1308.00         0.00
87          91.00        57.00         0.00      5629.00      5708.00         0.00
88          64.00        62.00         0.00      8640.00      8698.00         0.00
89          72.00        58.00         0.00      2647.00      2700.00         0.00
90          63.00        66.00         0.00      3525.00      3602.00         0.00
91          33.00        20.00         0.00      5554.00      5586.00         0.00
92          84.00        89.00         0.00      1560.00      1587.00         0.00
93          70.00        63.00         0.00      3678.00      3724.00         0.00
94          11.00         0.00         0.00      3779.00      3838.00         0.00
95           0.00        38.00         0.00      2139.00      2190.00         0.00
96          87.00        61.00         0.00      3928.00      3988.00         0.00
97          20.00        27.00         0.00      9416.00      9456.00         0.00
98          36.00        96.00         0.00      6070.00      6121.00         0.00
99          26.00        84.00         0.00      6323.00      6373.00         0.00
100         42.00        56.00         0.00      9625.00      9719.00         0.00
101         51.00         9.00         0.00      7739.00      7792.00         0.00
102         49.00        31.00         0.00      4080.00      4156.00         0.00
103          0.00        36.00         0.00      4255.00      4310.00         0.00
104         11.00        91.00         0.00      7876.00      7913.00         0.00
105         23.00        19.00         0.00      1139.00      1207.00         0.00
106         68.00        45.00         0.00     10149.00     10202.00         0.00
107         30.00        80.00         0.00      4351.00      4415.00         0.00
108         24.00        99.00         0.00       842.00       911.00         0.00
109          1.00        22.00         0.00       734.00       770.00         0.00
110         99.00        41.00         0.00      4448.00      4480.00         0.00
111         22.00        36.00         0.00      4559.00      4605.00         0.00
112         23.00        20.00         0.00      2912.00      2976.00         0.00
113         10.00        90.00         0.00      4628.00      4658.00         0.00
114         28.00        49.00         0.00      2458.00      2516.00         0.00
115         41.00        71.00         0.00      2597.00      2644.00         0.00
116         15.00        10.00         0.00      6867.00      6936.00         0.00
117         76.00        99.00         0.00      6601.00      6633.00         0.00
118         76.00        82.00         0.00      4848.00      4911.00         0.00
119          5.00        97.00         0.00      4954.00      5010.00         0.00
120         55.00        94.00         0.00      7282.00      7350.00         0.00
121         45.00        67.00         0.00      3111.00      3201.00         0.00
122         87.00         6.00         0.00      5118.00      5198.00         0.00
123         46.00        67.00         0.00      1754.00      1788.00         0.00
124         62.00        10.00         0.00      5148.00      5206.00         0.00
125         54.00        35.00         0.00      4274.00      4336.00         0.00
126          8.00        23.00         0.00      5982.00      6014.00         0.00
127         70.00        36.00         0.00      4070.00      4130.00         0.00
128         29.00        80.00         0.00      1845.00      1879.00         0.00
129         75.00        72.00         0.00      7200.00      7260.00         0.00
130         46.00        38.00         0.00      2525.00      2564.00         0.00
