!! n150w60.002    56.44 971


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME


    1      33.00      21.00       0.00       0.00     983.00       0.00
    2      12.00      29.00       0.00     359.00     382.00       0.00
    3      19.00      29.00       0.00     179.00     242.00       0.00
    4      31.00      43.00       0.00     174.00     183.00       0.00
    5      42.00       1.00       0.00      52.00     131.00       0.00
    6      34.00      30.00       0.00     460.00     525.00       0.00
    7      15.00      37.00       0.00     362.00     390.00       0.00
    8       9.00      42.00       0.00     400.00     467.00       0.00
    9      11.00      32.00       0.00     360.00     410.00       0.00
   10       9.00      19.00       0.00     511.00     573.00       0.00
   11       8.00      18.00       0.00     331.00     370.00       0.00
   12      39.00      14.00       0.00       0.00      90.00       0.00
   13      46.00       7.00       0.00      32.00      61.00       0.00
   14       1.00      19.00       0.00     558.00     623.00       0.00
   15      23.00      43.00       0.00     612.00     661.00       0.00
   16      43.00      29.00       0.00     706.00     769.00       0.00
   17      25.00      33.00       0.00      83.00     159.00       0.00
   18      18.00       8.00       0.00     247.00     292.00       0.00
   19       8.00      26.00       0.00     330.00     382.00       0.00
   20      39.00       1.00       0.00      26.00      90.00       0.00
   21      43.00      10.00       0.00     743.00     813.00       0.00
   22      44.00      11.00       0.00      41.00      94.00       0.00
   23      38.00      35.00       0.00     142.00     172.00       0.00
   24       9.00      32.00       0.00     806.00     823.00       0.00
   25      38.00      40.00       0.00     130.00     206.00       0.00
   26       8.00       2.00       0.00     278.00     316.00       0.00
   27      26.00      41.00       0.00     140.00     226.00       0.00
   28      26.00      25.00       0.00     205.00     255.00       0.00
   29      23.00       3.00       0.00     752.00     820.00       0.00
   30       9.00      24.00       0.00     340.00     376.00       0.00
   31      17.00      19.00       0.00     220.00     269.00       0.00
   32      19.00      15.00       0.00     182.00     245.00       0.00
   33       2.00      46.00       0.00     420.00     443.00       0.00
   34      23.00      31.00       0.00     464.00     546.00       0.00
   35      30.00      31.00       0.00     107.00     174.00       0.00
   36      31.00      20.00       0.00       0.00      23.00       0.00
   37      36.00      44.00       0.00     652.00     693.00       0.00
   38      14.00       0.00       0.00     268.00     336.00       0.00
   39      48.00      18.00       0.00       8.00      74.00       0.00
   40      23.00      10.00       0.00     232.00     257.00       0.00
   41      50.00      37.00       0.00     657.00     707.00       0.00
   42      30.00      10.00       0.00      88.00     124.00       0.00
   43      42.00      17.00       0.00       0.00      36.00       0.00
   44      20.00      48.00       0.00     602.00     690.00       0.00
   45      33.00      19.00       0.00       0.00      47.00       0.00
   46      48.00      35.00       0.00     674.00     754.00       0.00
   47      47.00      41.00       0.00     651.00     722.00       0.00
   48      50.00      41.00       0.00     636.00     723.00       0.00
   49      37.00      16.00       0.00      76.00     123.00       0.00
   50      11.00      14.00       0.00     477.00     539.00       0.00
   51      31.00      36.00       0.00     112.00     155.00       0.00
   52      31.00      22.00       0.00       0.00      33.00       0.00
   53      12.00      13.00       0.00     313.00     340.00       0.00
   54       8.00      37.00       0.00     393.00     415.00       0.00
   55       1.00      48.00       0.00     376.00     468.00       0.00
   56      49.00      41.00       0.00     680.00     717.00       0.00
   57      41.00      18.00       0.00       0.00      77.00       0.00
