!! n40w160.001         58.35 548                        


CUST NO.      XCOORD.      YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      22      31      0      0      658      0
2      1      23      0      0      193      0
3      37      1      0      243      409      0
4      34      42      0      110      273      0
5      22      13      0      0      102      0
6      40      48      0      157      332      0
7      27      22      0      0      86      0
8      18      8      0      0      113      0
9      26      16      0      0      96      0
10      13      27      0      39      169      0
11      8      7      0      0      162      0
12      32      8      0      396      558      0
13      17      43      0      55      244      0
14      26      34      0      121      299      0
15      30      21      0      178      334      0
16      18      25      0      0      59      0
17      30      19      0      0      113      0
18      28      11      0      0      112      0
19      16      42      0      34      222      0
20      13      9      0      0      143      0
21      5      6      0      281      455      0
22      21      49      0      35      197      0
23      13      34      0      56      203      0
24      36      43      0      139      274      0
25      33      49      0      441      637      0
26      9      34      0      65      197      0
27      33      47      0      163      300      0
28      3      25      0      37      202      0
29      47      23      0      152      362      0
30      43      18      0      215      373      0
31      42      32      0      212      327      0
32      1      21      0      97      250      0
33      9      17      0      0      137      0
34      12      2      0      0      173      0
35      41      28      0      165      344      0
36      45      38      0      170      316      0
37      30      22      0      0      96      0
38      25      47      0      344      493      0
39      40      12      0      244      401      0
40      34      8      0      250      374      0
41      2      1      0      375      556      0
999      0      0      0      0      0      0
