#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           27.00        67.00         0.00         0.00     13309.00         0.00
2           87.00        57.00         0.00      3789.00      3846.00         0.00
3           75.00        83.00         0.00     12712.00     12815.00         0.00
4           92.00        25.00         0.00      9399.00      9684.00         0.00
5           71.00        46.00         0.00     12299.00     12505.00         0.00
6           75.00        79.00         0.00      3938.00      4007.00         0.00
7           27.00        44.00         0.00     12913.00     13080.00         0.00
8           40.00        70.00         0.00      5810.00      6026.00         0.00
9            1.00        50.00         0.00     11126.00     11248.00         0.00
10          96.00        20.00         0.00         0.00       263.00         0.00
11          61.00        69.00         0.00      3664.00      3841.00         0.00
12          76.00        78.00         0.00      6457.00      6645.00         0.00
13          83.00        73.00         0.00     12032.00     12281.00         0.00
14          42.00        66.00         0.00      5228.00      5419.00         0.00
15           6.00         7.00         0.00     12596.00     12778.00         0.00
16          47.00        61.00         0.00      1483.00      1586.00         0.00
17          33.00        88.00         0.00      6620.00      6765.00         0.00
18          32.00        45.00         0.00       400.00       526.00         0.00
19          25.00        98.00         0.00      3867.00      3926.00         0.00
20          38.00        93.00         0.00      2814.00      3141.00         0.00
21          94.00         7.00         0.00      3167.00      3433.00         0.00
22           5.00        61.00         0.00      9785.00      9999.00         0.00
23          89.00        10.00         0.00        67.00       131.00         0.00
24          59.00        91.00         0.00       312.00       637.00         0.00
25          36.00        71.00         0.00       464.00       725.00         0.00
26          14.00        86.00         0.00       601.00       886.00         0.00
27          38.00        49.00         0.00     10782.00     11070.00         0.00
28          40.00        24.00         0.00       668.00       860.00         0.00
29          50.00        31.00         0.00      2851.00      2940.00         0.00
30          30.00        52.00         0.00       684.00      1056.00         0.00
31          71.00        92.00         0.00       995.00      1170.00         0.00
32          16.00        83.00         0.00      1122.00      1135.00         0.00
33          77.00        76.00         0.00      4034.00      4224.00         0.00
34          79.00        10.00         0.00      3461.00      3800.00         0.00
35           7.00         1.00         0.00      2589.00      2877.00         0.00
36          44.00        38.00         0.00      1050.00      1388.00         0.00
37          66.00        23.00         0.00      1088.00      1446.00         0.00
38          33.00        89.00         0.00      6991.00      7309.00         0.00
39          19.00        62.00         0.00     10188.00     10435.00         0.00
40          48.00        65.00         0.00     12894.00     13056.00         0.00
41          45.00        40.00         0.00      1954.00      2289.00         0.00
42          62.00         6.00         0.00       503.00       809.00         0.00
43          76.00        49.00         0.00     12401.00     12695.00         0.00
44          41.00         7.00         0.00       322.00       393.00         0.00
45          55.00        84.00         0.00      1308.00      1523.00         0.00
46          62.00        15.00         0.00      1381.00      1518.00         0.00
47          80.00        77.00         0.00      3723.00      3844.00         0.00
48          45.00        56.00         0.00      1497.00      1746.00         0.00
49          67.00        39.00         0.00      7961.00      8193.00         0.00
50          41.00        72.00         0.00     13019.00     13178.00         0.00
51          51.00        26.00         0.00      1515.00      1816.00         0.00
52          18.00        80.00         0.00      5691.00      5900.00         0.00
53          11.00        35.00         0.00      1838.00      1978.00         0.00
54          46.00        10.00         0.00      8580.00      8764.00         0.00
55           6.00        80.00         0.00      1737.00      1993.00         0.00
56          25.00        69.00         0.00      6913.00      7148.00         0.00
57          80.00        29.00         0.00      2048.00      2187.00         0.00
58          86.00        24.00         0.00      6622.00      6844.00         0.00
59          10.00        92.00         0.00     10667.00     10877.00         0.00
60           5.00        75.00         0.00     11323.00     11476.00         0.00
61          26.00        28.00         0.00      4597.00      4726.00         0.00
62          45.00        64.00         0.00      3278.00      3462.00         0.00
63          18.00        65.00         0.00      6179.00      6447.00         0.00
64          87.00        19.00         0.00      2439.00      2481.00         0.00
65          49.00        17.00         0.00      6044.00      6249.00         0.00
66           7.00        59.00         0.00      6977.00      7297.00         0.00
67          65.00        73.00         0.00      2002.00      2370.00         0.00
68          14.00        37.00         0.00      5311.00      5674.00         0.00
69          68.00         0.00         0.00      4416.00      4575.00         0.00
70          97.00        89.00         0.00     10985.00     11268.00         0.00
71          77.00        72.00         0.00      8493.00      8831.00         0.00
72          69.00        38.00         0.00     12002.00     12223.00         0.00
73          93.00        71.00         0.00      2433.00      2792.00         0.00
74          76.00        17.00         0.00      6684.00      6924.00         0.00
75          18.00        74.00         0.00      3720.00      3846.00         0.00
76          19.00         1.00         0.00      2637.00      2767.00         0.00
77          48.00        16.00         0.00      7532.00      7582.00         0.00
78          11.00        10.00         0.00     10178.00     10454.00         0.00
79          32.00        93.00         0.00      2723.00      2976.00         0.00
80          48.00        51.00         0.00      9735.00      9829.00         0.00
81          21.00        94.00         0.00      2796.00      2977.00         0.00
82          92.00        19.00         0.00       950.00      1160.00         0.00
83          80.00        48.00         0.00      8411.00      8645.00         0.00
84          47.00         0.00         0.00     12099.00     12170.00         0.00
85          34.00         2.00         0.00      3006.00      3279.00         0.00
86          66.00        84.00         0.00      3230.00      3271.00         0.00
87          18.00         4.00         0.00      3534.00      3594.00         0.00
88          28.00        54.00         0.00      3913.00      4022.00         0.00
89          70.00        21.00         0.00      3848.00      4057.00         0.00
90           5.00        95.00         0.00     12191.00     12312.00         0.00
91          54.00        67.00         0.00      4077.00      4301.00         0.00
92          63.00        78.00         0.00      3917.00      4217.00         0.00
93           2.00        24.00         0.00     10004.00     10182.00         0.00
94          72.00        58.00         0.00      4544.00      4761.00         0.00
95           9.00        96.00         0.00      4694.00      4813.00         0.00
96          18.00        67.00         0.00      9060.00      9215.00         0.00
97          90.00        19.00         0.00      4833.00      4970.00         0.00
98          43.00        33.00         0.00      4641.00      4829.00         0.00
99          96.00        82.00         0.00      4798.00      4978.00         0.00
100         32.00        40.00         0.00      3115.00      3274.00         0.00
101         89.00        21.00         0.00      5134.00      5237.00         0.00
102         35.00        44.00         0.00      8556.00      8664.00         0.00
103         32.00         6.00         0.00      5253.00      5443.00         0.00
104         19.00        26.00         0.00       485.00       567.00         0.00
105         52.00        97.00         0.00       249.00       359.00         0.00
106         90.00        47.00         0.00      5359.00      5555.00         0.00
107         95.00        26.00         0.00      5740.00      5981.00         0.00
108          3.00        88.00         0.00      5706.00      5921.00         0.00
109         19.00        89.00         0.00      6314.00      6587.00         0.00
110         66.00        42.00         0.00        21.00       226.00         0.00
111         60.00        81.00         0.00      5595.00      5792.00         0.00
112         95.00        24.00         0.00      5970.00      6144.00         0.00
113         56.00        52.00         0.00      6903.00      7103.00         0.00
114         88.00        48.00         0.00      9177.00      9284.00         0.00
115         22.00        96.00         0.00      1856.00      2007.00         0.00
116          1.00        28.00         0.00     12438.00     12480.00         0.00
117         96.00        99.00         0.00      8840.00      9054.00         0.00
118         32.00        22.00         0.00      6258.00      6397.00         0.00
119         23.00        65.00         0.00      4977.00      5223.00         0.00
120         16.00         5.00         0.00      9493.00      9615.00         0.00
121         51.00        92.00         0.00      6321.00      6493.00         0.00
122         82.00        55.00         0.00      5730.00      5920.00         0.00
123          8.00        82.00         0.00      6350.00      6468.00         0.00
124         39.00        72.00         0.00      6305.00      6558.00         0.00
125         88.00        52.00         0.00      9870.00     10156.00         0.00
126         71.00        65.00         0.00      2513.00      2749.00         0.00
127         48.00        98.00         0.00      4439.00      4584.00         0.00
128         12.00        98.00         0.00      4200.00      4328.00         0.00
129         58.00        72.00         0.00      6603.00      6791.00         0.00
130         71.00        38.00         0.00      6884.00      7252.00         0.00
131         76.00        65.00         0.00      5549.00      5717.00         0.00
132         25.00        66.00         0.00      5002.00      5287.00         0.00
133         85.00        22.00         0.00      7611.00      7643.00         0.00
134         20.00        71.00         0.00      9545.00      9736.00         0.00
135         47.00        96.00         0.00      1474.00      1614.00         0.00
136         45.00        85.00         0.00      1126.00      1243.00         0.00
137         90.00         3.00         0.00     11302.00     11550.00         0.00
138         56.00        38.00         0.00      6536.00      6746.00         0.00
139         12.00        37.00         0.00      4689.00      4973.00         0.00
140         10.00        88.00         0.00      7172.00      7342.00         0.00
141         87.00        17.00         0.00      9126.00      9419.00         0.00
142         51.00        27.00         0.00      9748.00      9988.00         0.00
143         29.00        76.00         0.00      6399.00      6583.00         0.00
144          6.00        16.00         0.00      7542.00      7856.00         0.00
145         38.00        52.00         0.00      5199.00      5322.00         0.00
146         80.00        10.00         0.00      5515.00      5712.00         0.00
147          3.00        35.00         0.00      7097.00      7423.00         0.00
148         62.00        28.00         0.00     12400.00     12680.00         0.00
149         59.00        32.00         0.00     12806.00     13087.00         0.00
150         24.00        17.00         0.00      4313.00      4603.00         0.00
151         84.00        12.00         0.00      7690.00      7969.00         0.00
152         29.00        31.00         0.00      2097.00      2144.00         0.00
153         76.00        50.00         0.00      3227.00      3360.00         0.00
154         57.00        52.00         0.00      1490.00      1821.00         0.00
155         25.00        80.00         0.00      7877.00      8062.00         0.00
156         25.00        20.00         0.00      5337.00      5417.00         0.00
157         74.00        42.00         0.00     10423.00     10749.00         0.00
158         86.00        51.00         0.00      2826.00      3045.00         0.00
159         16.00        92.00         0.00      5795.00      6118.00         0.00
160         75.00        66.00         0.00      7872.00      7966.00         0.00
161         24.00        93.00         0.00      1570.00      1763.00         0.00
162         87.00        27.00         0.00      7800.00      8141.00         0.00
163         16.00         2.00         0.00      1572.00      1758.00         0.00
164         70.00        93.00         0.00      7968.00      8119.00         0.00
165         58.00        95.00         0.00      7981.00      8363.00         0.00
166         29.00        77.00         0.00      5989.00      6212.00         0.00
167          7.00        24.00         0.00       168.00       295.00         0.00
168         61.00        17.00         0.00      8146.00      8379.00         0.00
169         89.00         7.00         0.00      8080.00      8300.00         0.00
170         93.00        49.00         0.00      8210.00      8388.00         0.00
171         33.00        13.00         0.00      8323.00      8575.00         0.00
172         69.00         5.00         0.00      7528.00      7801.00         0.00
173          4.00        47.00         0.00      8380.00      8748.00         0.00
174         32.00        76.00         0.00      8524.00      8873.00         0.00
175         32.00        50.00         0.00      1433.00      1709.00         0.00
176         88.00        97.00         0.00      2941.00      3209.00         0.00
177         21.00        44.00         0.00      6646.00      6858.00         0.00
178         23.00        54.00         0.00     10440.00     10574.00         0.00
179         48.00        50.00         0.00      8793.00      8979.00         0.00
180         51.00        79.00         0.00     10753.00     11063.00         0.00
181         72.00        69.00         0.00      8848.00      9084.00         0.00
182          4.00        98.00         0.00      2314.00      2371.00         0.00
183         73.00        60.00         0.00      6197.00      6365.00         0.00
184         47.00        62.00         0.00      8882.00      9051.00         0.00
185         58.00         9.00         0.00      4116.00      4217.00         0.00
186         20.00        52.00         0.00      7345.00      7599.00         0.00
187          4.00        97.00         0.00      9212.00      9441.00         0.00
188         28.00        47.00         0.00      6862.00      7059.00         0.00
189         58.00        20.00         0.00      9600.00      9862.00         0.00
190         46.00         2.00         0.00     10620.00     10837.00         0.00
