#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           71.00        29.00         0.00         0.00     21703.00         0.00
2           98.00         2.00         0.00        37.00       103.00         0.00
3           97.00        76.00         0.00        62.00       171.00         0.00
4           41.00        66.00         0.00     15513.00     15641.00         0.00
5           51.00        36.00         0.00       127.00       228.00         0.00
6           26.00        55.00         0.00       144.00       249.00         0.00
7           55.00        84.00         0.00       478.00       534.00         0.00
8           25.00        50.00         0.00       455.00       562.00         0.00
9            2.00        82.00         0.00       681.00       764.00         0.00
10          64.00        62.00         0.00      8428.00      8545.00         0.00
11          25.00        24.00         0.00       855.00       894.00         0.00
12          85.00        17.00         0.00     20749.00     20877.00         0.00
13          16.00        51.00         0.00       892.00       994.00         0.00
14          41.00        62.00         0.00      1058.00      1135.00         0.00
15          99.00        61.00         0.00      1118.00      1131.00         0.00
16          53.00         3.00         0.00     14257.00     14361.00         0.00
17          89.00        19.00         0.00      1264.00      1362.00         0.00
18          24.00        50.00         0.00     10655.00     10805.00         0.00
19           8.00         1.00         0.00      1400.00      1495.00         0.00
20           5.00        55.00         0.00     20871.00     20938.00         0.00
21          65.00        16.00         0.00      5347.00      5477.00         0.00
22          99.00        44.00         0.00      1655.00      1760.00         0.00
23          20.00        25.00         0.00      2569.00      2618.00         0.00
24          76.00        61.00         0.00     19582.00     19660.00         0.00
25          63.00        89.00         0.00      1706.00      1797.00         0.00
26          19.00        69.00         0.00      1763.00      1915.00         0.00
27          21.00        59.00         0.00      1831.00      1869.00         0.00
28          86.00        47.00         0.00      5439.00      5572.00         0.00
29          50.00        31.00         0.00      4160.00      4204.00         0.00
30          88.00        43.00         0.00      1901.00      1979.00         0.00
31          67.00        58.00         0.00      9263.00      9339.00         0.00
32          95.00         7.00         0.00      6717.00      6792.00         0.00
33          93.00         6.00         0.00      2158.00      2245.00         0.00
34          32.00        27.00         0.00      2192.00      2309.00         0.00
35          20.00        59.00         0.00      1732.00      1882.00         0.00
36          12.00        89.00         0.00      2278.00      2343.00         0.00
37          95.00         6.00         0.00      2409.00      2536.00         0.00
38          65.00         8.00         0.00     14549.00     14664.00         0.00
39          13.00         4.00         0.00      6767.00      6852.00         0.00
40           4.00        78.00         0.00      2609.00      2654.00         0.00
41          68.00        55.00         0.00     10612.00     10689.00         0.00
42          34.00        62.00         0.00      4496.00      4524.00         0.00
43          80.00        69.00         0.00       574.00       631.00         0.00
44          16.00        30.00         0.00     12101.00     12124.00         0.00
45          31.00        83.00         0.00     17648.00     17745.00         0.00
46          39.00        11.00         0.00     12306.00     12378.00         0.00
47          26.00        38.00         0.00     14714.00     14757.00         0.00
48          97.00        44.00         0.00      6054.00      6090.00         0.00
49          56.00         0.00         0.00      2748.00      2898.00         0.00
50          19.00        54.00         0.00      2862.00      2922.00         0.00
51           5.00        94.00         0.00      2877.00      3049.00         0.00
52          69.00        99.00         0.00     10768.00     10789.00         0.00
53          94.00         1.00         0.00      2505.00      2590.00         0.00
54          99.00        32.00         0.00     10132.00     10263.00         0.00
55          36.00        34.00         0.00      2982.00      3097.00         0.00
56          69.00        93.00         0.00     16143.00     16199.00         0.00
57           2.00        71.00         0.00      5843.00      5959.00         0.00
58          49.00        97.00         0.00     21278.00     21399.00         0.00
59          25.00        61.00         0.00      5826.00      5948.00         0.00
60          79.00        54.00         0.00      4441.00      4558.00         0.00
61          70.00        38.00         0.00      3048.00      3115.00         0.00
62           0.00        39.00         0.00      3101.00      3245.00         0.00
63          34.00        79.00         0.00      3158.00      3230.00         0.00
64          55.00        36.00         0.00      3268.00      3276.00         0.00
65          40.00         9.00         0.00     17336.00     17459.00         0.00
66          68.00        83.00         0.00     18588.00     18747.00         0.00
67          42.00        83.00         0.00     13342.00     13447.00         0.00
68          62.00        44.00         0.00     13260.00     13293.00         0.00
69          19.00        93.00         0.00     16199.00     16262.00         0.00
70          21.00        16.00         0.00      1546.00      1628.00         0.00
71          88.00        53.00         0.00      3502.00      3600.00         0.00
72           1.00        81.00         0.00      3590.00      3634.00         0.00
73          93.00        34.00         0.00      7492.00      7665.00         0.00
74           3.00        16.00         0.00      3770.00      3860.00         0.00
75          44.00        52.00         0.00      4052.00      4103.00         0.00
76          30.00        62.00         0.00      5475.00      5511.00         0.00
77          13.00        26.00         0.00       924.00       975.00         0.00
78           0.00        50.00         0.00      4262.00      4442.00         0.00
79          47.00        34.00         0.00      4398.00      4454.00         0.00
80          76.00        72.00         0.00      5060.00      5192.00         0.00
81          70.00        39.00         0.00     13977.00     14088.00         0.00
82          99.00        46.00         0.00     19412.00     19510.00         0.00
83          58.00        21.00         0.00      1970.00      2096.00         0.00
84          19.00        79.00         0.00      3961.00      4080.00         0.00
85          82.00        43.00         0.00      3608.00      3713.00         0.00
86          86.00        84.00         0.00      4653.00      4726.00         0.00
87          75.00         0.00         0.00     15117.00     15207.00         0.00
88          86.00         9.00         0.00      4576.00      4598.00         0.00
89          13.00        60.00         0.00     19111.00     19210.00         0.00
90          58.00        35.00         0.00     21215.00     21284.00         0.00
91          88.00        72.00         0.00      2730.00      2783.00         0.00
92          61.00         2.00         0.00      4662.00      4845.00         0.00
93          69.00         2.00         0.00     18158.00     18252.00         0.00
94          21.00        73.00         0.00      6846.00      6957.00         0.00
95          10.00         3.00         0.00      4748.00      4827.00         0.00
96          41.00        68.00         0.00     11609.00     11713.00         0.00
97          71.00        77.00         0.00      5061.00      5115.00         0.00
98          49.00        20.00         0.00      1204.00      1267.00         0.00
99          95.00        99.00         0.00     16424.00     16557.00         0.00
100         79.00        66.00         0.00      5104.00      5165.00         0.00
101         36.00        63.00         0.00     15271.00     15396.00         0.00
102         15.00        37.00         0.00      5144.00      5266.00         0.00
103         36.00        16.00         0.00      5167.00      5277.00         0.00
104          5.00        23.00         0.00     15656.00     15815.00         0.00
105         68.00        95.00         0.00      3934.00      4008.00         0.00
106         38.00        51.00         0.00      6492.00      6668.00         0.00
107         18.00        37.00         0.00      2517.00      2628.00         0.00
108         79.00        67.00         0.00     14050.00     14168.00         0.00
109         25.00         2.00         0.00       313.00       391.00         0.00
110          2.00        84.00         0.00      6134.00      6245.00         0.00
111         92.00        72.00         0.00      4898.00      4999.00         0.00
112         25.00        34.00         0.00      6216.00      6315.00         0.00
113         27.00        26.00         0.00      6143.00      6304.00         0.00
114         31.00        50.00         0.00      2057.00      2131.00         0.00
115         32.00        42.00         0.00      7840.00      7948.00         0.00
116         37.00        53.00         0.00      7887.00      7962.00         0.00
117         26.00        10.00         0.00      6162.00      6311.00         0.00
118         34.00        78.00         0.00     17514.00     17648.00         0.00
119         16.00        91.00         0.00      2248.00      2436.00         0.00
120         82.00        18.00         0.00     14290.00     14400.00         0.00
121         38.00        37.00         0.00     21236.00     21326.00         0.00
122         32.00        34.00         0.00     10225.00     10305.00         0.00
123         27.00        77.00         0.00      1825.00      1953.00         0.00
124         61.00         1.00         0.00      6477.00      6548.00         0.00
125         25.00        20.00         0.00      6502.00      6602.00         0.00
126         70.00        64.00         0.00     14768.00     14825.00         0.00
127          6.00        82.00         0.00      6547.00      6725.00         0.00
128          2.00        95.00         0.00      5602.00      5710.00         0.00
129         25.00        74.00         0.00      6615.00      6733.00         0.00
130         73.00        73.00         0.00     18336.00     18419.00         0.00
131         83.00        92.00         0.00      7174.00      7327.00         0.00
132          2.00        13.00         0.00     13105.00     13184.00         0.00
133         31.00        65.00         0.00      4808.00      4918.00         0.00
134         65.00        54.00         0.00     12994.00     13124.00         0.00
135         38.00        80.00         0.00      9591.00      9732.00         0.00
136         80.00        12.00         0.00     17266.00     17345.00         0.00
137         33.00        36.00         0.00      2786.00      2870.00         0.00
138         41.00         6.00         0.00     17523.00     17536.00         0.00
139         83.00        74.00         0.00     11820.00     11878.00         0.00
140          7.00        98.00         0.00      6986.00      7156.00         0.00
141         32.00        70.00         0.00      7293.00      7336.00         0.00
142         69.00        75.00         0.00     11814.00     11870.00         0.00
143         59.00        90.00         0.00      7295.00      7429.00         0.00
144         13.00        76.00         0.00      7337.00      7494.00         0.00
145         96.00         4.00         0.00      2504.00      2572.00         0.00
146         28.00        45.00         0.00      7408.00      7505.00         0.00
147         91.00        93.00         0.00     14370.00     14472.00         0.00
148         50.00        36.00         0.00     10514.00     10564.00         0.00
149         19.00        71.00         0.00      9155.00      9218.00         0.00
150         39.00        89.00         0.00     13351.00     13480.00         0.00
151         38.00        25.00         0.00      7638.00      7681.00         0.00
152         97.00        71.00         0.00      1468.00      1602.00         0.00
153          6.00        37.00         0.00     15877.00     15993.00         0.00
154         82.00        94.00         0.00     18047.00     18123.00         0.00
155         90.00        57.00         0.00      7663.00      7830.00         0.00
156         30.00        14.00         0.00     12210.00     12356.00         0.00
157         24.00        16.00         0.00      7823.00      7913.00         0.00
158         96.00        57.00         0.00      7893.00      7990.00         0.00
159         89.00        83.00         0.00      7924.00      8075.00         0.00
160          9.00        25.00         0.00     20915.00     20948.00         0.00
161         19.00        96.00         0.00      8015.00      8159.00         0.00
162         32.00        16.00         0.00      8059.00      8178.00         0.00
163         70.00        26.00         0.00      4139.00      4198.00         0.00
164         76.00        32.00         0.00      8388.00      8490.00         0.00
165         67.00        82.00         0.00      8414.00      8523.00         0.00
166         64.00        26.00         0.00      8534.00      8584.00         0.00
167         81.00         1.00         0.00      8578.00      8623.00         0.00
168          2.00         4.00         0.00       739.00       814.00         0.00
169         59.00        85.00         0.00     11456.00     11500.00         0.00
170         47.00        94.00         0.00      9836.00      9953.00         0.00
171         81.00        19.00         0.00     16633.00     16751.00         0.00
172         71.00        11.00         0.00      8677.00      8782.00         0.00
173         93.00        32.00         0.00      8814.00      8887.00         0.00
174         33.00        18.00         0.00      8911.00      9041.00         0.00
175         35.00        39.00         0.00      8876.00      8993.00         0.00
176         34.00        91.00         0.00      8943.00      9053.00         0.00
177          6.00        19.00         0.00     16587.00     16680.00         0.00
178         74.00        37.00         0.00      9076.00      9149.00         0.00
179          2.00         6.00         0.00     18956.00     19102.00         0.00
180         76.00        37.00         0.00      1993.00      2034.00         0.00
181         97.00        12.00         0.00     18711.00     18775.00         0.00
182         74.00        23.00         0.00      9317.00      9344.00         0.00
183         29.00        59.00         0.00      9322.00      9399.00         0.00
184         76.00        70.00         0.00      9380.00      9536.00         0.00
185          0.00        20.00         0.00      8600.00      8691.00         0.00
186         59.00        99.00         0.00     18874.00     19026.00         0.00
187          6.00         4.00         0.00      9570.00      9606.00         0.00
188         35.00         2.00         0.00     13767.00     13857.00         0.00
189         68.00        41.00         0.00     12895.00     12991.00         0.00
190         20.00        51.00         0.00      9631.00      9743.00         0.00
191         81.00        58.00         0.00     17905.00     17990.00         0.00
192         23.00         6.00         0.00      9749.00      9918.00         0.00
193         50.00        87.00         0.00      2210.00      2334.00         0.00
194         58.00        95.00         0.00     12839.00     12916.00         0.00
195         37.00        50.00         0.00      9677.00      9778.00         0.00
196         92.00        38.00         0.00     14974.00     15123.00         0.00
197         58.00        25.00         0.00     19559.00     19633.00         0.00
198          9.00        24.00         0.00     11978.00     12074.00         0.00
199         74.00        78.00         0.00     17372.00     17546.00         0.00
200         73.00        17.00         0.00      9775.00      9828.00         0.00
201         91.00        48.00         0.00      8257.00      8334.00         0.00
202         53.00        21.00         0.00     12301.00     12401.00         0.00
203         20.00        19.00         0.00      9928.00     10022.00         0.00
204         23.00        72.00         0.00     12015.00     12101.00         0.00
205         95.00        29.00         0.00     18298.00     18391.00         0.00
206         71.00        41.00         0.00     10245.00     10363.00         0.00
207         20.00        36.00         0.00     10407.00     10466.00         0.00
208         58.00        20.00         0.00     10414.00     10519.00         0.00
209         20.00        20.00         0.00     10464.00     10646.00         0.00
210         84.00        51.00         0.00     19615.00     19669.00         0.00
211          3.00        25.00         0.00      5653.00      5805.00         0.00
212         40.00        52.00         0.00     13164.00     13323.00         0.00
213         50.00        53.00         0.00      1899.00      2093.00         0.00
214         98.00        17.00         0.00     11011.00     11168.00         0.00
215         82.00         9.00         0.00     10777.00     10939.00         0.00
216         34.00        48.00         0.00      3384.00      3560.00         0.00
217         91.00        55.00         0.00     10889.00     10934.00         0.00
218         81.00        27.00         0.00     10924.00     10974.00         0.00
219          4.00        82.00         0.00      8163.00      8267.00         0.00
220         76.00        98.00         0.00       621.00       631.00         0.00
221         35.00        72.00         0.00     17186.00     17314.00         0.00
222         61.00        65.00         0.00     11285.00     11371.00         0.00
223         98.00         6.00         0.00     11342.00     11397.00         0.00
224         68.00        52.00         0.00     15940.00     16027.00         0.00
225         12.00         6.00         0.00     11508.00     11654.00         0.00
226         14.00        49.00         0.00     13913.00     13985.00         0.00
227         69.00        98.00         0.00      6406.00      6427.00         0.00
228         67.00        80.00         0.00     11062.00     11163.00         0.00
229         52.00        77.00         0.00     11685.00     11860.00         0.00
230         81.00        59.00         0.00     12133.00     12266.00         0.00
231         67.00        22.00         0.00     12688.00     12762.00         0.00
232         63.00        30.00         0.00      3250.00      3361.00         0.00
233         35.00        80.00         0.00     12184.00     12304.00         0.00
234         18.00        34.00         0.00      8801.00      8811.00         0.00
235         41.00        69.00         0.00     20585.00     20703.00         0.00
236         15.00        74.00         0.00      4319.00      4388.00         0.00
237         48.00        69.00         0.00      6890.00      6963.00         0.00
238          7.00        61.00         0.00     12459.00     12508.00         0.00
239         94.00        83.00         0.00     12562.00     12589.00         0.00
240         23.00        54.00         0.00     21480.00     21648.00         0.00
241          2.00        22.00         0.00     12606.00     12757.00         0.00
242         34.00        71.00         0.00      1137.00      1277.00         0.00
243         86.00        67.00         0.00     15419.00     15575.00         0.00
244         40.00        97.00         0.00      5112.00      5226.00         0.00
245         38.00        91.00         0.00      5643.00      5692.00         0.00
246         95.00        44.00         0.00     12775.00     12869.00         0.00
247         63.00        65.00         0.00      3405.00      3461.00         0.00
248         49.00        69.00         0.00     12834.00     12860.00         0.00
249         64.00        73.00         0.00     19155.00     19329.00         0.00
250         29.00        52.00         0.00     13050.00     13217.00         0.00
251         55.00        79.00         0.00      9347.00      9425.00         0.00
252         43.00        85.00         0.00     12962.00     13122.00         0.00
253         36.00        65.00         0.00     13041.00     13146.00         0.00
254         38.00         0.00         0.00     16257.00     16347.00         0.00
255         15.00        10.00         0.00      7411.00      7537.00         0.00
256         51.00        26.00         0.00     20266.00     20304.00         0.00
257         11.00        66.00         0.00      5213.00      5349.00         0.00
258         58.00        92.00         0.00      5773.00      5861.00         0.00
259         38.00        71.00         0.00     13174.00     13251.00         0.00
260         66.00        94.00         0.00     13253.00     13422.00         0.00
261         13.00        37.00         0.00     13419.00     13565.00         0.00
262         43.00        48.00         0.00     13459.00     13537.00         0.00
263         63.00        12.00         0.00     19320.00     19334.00         0.00
264          1.00        80.00         0.00     19753.00     19887.00         0.00
265         16.00        56.00         0.00      5798.00      5932.00         0.00
266         51.00        57.00         0.00     14409.00     14563.00         0.00
267         82.00        81.00         0.00     13581.00     13651.00         0.00
268         26.00        16.00         0.00      3018.00      3061.00         0.00
269         29.00         5.00         0.00     16005.00     16149.00         0.00
270         63.00        35.00         0.00       432.00       460.00         0.00
271          9.00        65.00         0.00     13697.00     13808.00         0.00
272         75.00        54.00         0.00     15462.00     15569.00         0.00
273         11.00        68.00         0.00     21141.00     21254.00         0.00
274         27.00        79.00         0.00      1774.00      1869.00         0.00
275         96.00        23.00         0.00     17779.00     17874.00         0.00
276         22.00         0.00         0.00     16808.00     16903.00         0.00
277         75.00         9.00         0.00     14463.00     14588.00         0.00
278         85.00        44.00         0.00      6257.00      6430.00         0.00
279         67.00         9.00         0.00     12937.00     13040.00         0.00
280         33.00        14.00         0.00     14213.00     14306.00         0.00
281         50.00        44.00         0.00     14247.00     14302.00         0.00
282         76.00        42.00         0.00      7629.00      7774.00         0.00
283         97.00        22.00         0.00     19238.00     19317.00         0.00
284         78.00        92.00         0.00     19959.00     20113.00         0.00
285         80.00        43.00         0.00     14378.00     14544.00         0.00
286         23.00        84.00         0.00     18456.00     18537.00         0.00
287         18.00        80.00         0.00       169.00       301.00         0.00
288         61.00        55.00         0.00     11922.00     11986.00         0.00
289         47.00        48.00         0.00     20981.00     21163.00         0.00
290          0.00        23.00         0.00     17604.00     17706.00         0.00
291         49.00        38.00         0.00       773.00       906.00         0.00
292         72.00        96.00         0.00      4224.00      4337.00         0.00
293         34.00         8.00         0.00      7116.00      7180.00         0.00
294         87.00        12.00         0.00     14634.00     14657.00         0.00
295         25.00        76.00         0.00      2941.00      3065.00         0.00
296         91.00        26.00         0.00      6240.00      6404.00         0.00
297         76.00        48.00         0.00     14533.00     14673.00         0.00
298         61.00        14.00         0.00     14743.00     14772.00         0.00
299         19.00        89.00         0.00     16378.00     16454.00         0.00
300         54.00        74.00         0.00     14807.00     14900.00         0.00
301         26.00         5.00         0.00     13639.00     13725.00         0.00
302         42.00        59.00         0.00     10968.00     11050.00         0.00
303         50.00        20.00         0.00      6952.00      7035.00         0.00
304         62.00        50.00         0.00     14763.00     14955.00         0.00
305         68.00        20.00         0.00      9471.00      9595.00         0.00
306         10.00        80.00         0.00     14865.00     14962.00         0.00
307         30.00        89.00         0.00     20954.00     21077.00         0.00
308         28.00        51.00         0.00      3967.00      4012.00         0.00
309         30.00        35.00         0.00     10250.00     10416.00         0.00
310         36.00        81.00         0.00     20217.00     20297.00         0.00
311         46.00         7.00         0.00      9142.00      9233.00         0.00
312         84.00        71.00         0.00      7712.00      7807.00         0.00
313          8.00        51.00         0.00     15110.00     15148.00         0.00
314         80.00        27.00         0.00      8363.00      8429.00         0.00
315         51.00        60.00         0.00      7657.00      7778.00         0.00
316         96.00        86.00         0.00      3888.00      3971.00         0.00
317         72.00        55.00         0.00     13808.00     13927.00         0.00
318         59.00        80.00         0.00       314.00       409.00         0.00
319         49.00        99.00         0.00      5917.00      6001.00         0.00
320         97.00        58.00         0.00     15248.00     15275.00         0.00
321         15.00         5.00         0.00      2396.00      2461.00         0.00
322          7.00         2.00         0.00     15294.00     15394.00         0.00
323         89.00        50.00         0.00     15545.00     15613.00         0.00
324         75.00        87.00         0.00     15558.00     15722.00         0.00
325         99.00         6.00         0.00     12329.00     12413.00         0.00
326          5.00        35.00         0.00     15722.00     15772.00         0.00
327         38.00        45.00         0.00     11895.00     11944.00         0.00
328         89.00        80.00         0.00      8452.00      8588.00         0.00
329         47.00        30.00         0.00     21205.00     21310.00         0.00
330         71.00        32.00         0.00     15940.00     16018.00         0.00
331         42.00        32.00         0.00     10896.00     11017.00         0.00
332         30.00         8.00         0.00     18001.00     18053.00         0.00
333         77.00        47.00         0.00     16508.00     16593.00         0.00
334         77.00        66.00         0.00     16722.00     16781.00         0.00
335         56.00        13.00         0.00     14141.00     14293.00         0.00
336         73.00        76.00         0.00     12539.00     12675.00         0.00
337         67.00         7.00         0.00      8325.00      8447.00         0.00
338         24.00         8.00         0.00     17070.00     17145.00         0.00
339         39.00        24.00         0.00     17053.00     17158.00         0.00
