#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           73.00        59.00         0.00         0.00     16108.00         0.00
2           80.00        21.00         0.00     13454.00     13456.00         0.00
3           23.00        95.00         0.00      8183.00      8442.00         0.00
4           65.00         0.00         0.00      4922.00      5059.00         0.00
5           35.00        29.00         0.00     11741.00     11824.00         0.00
6           36.00        98.00         0.00         0.00       213.00         0.00
7           29.00        56.00         0.00      5244.00      5450.00         0.00
8           56.00        54.00         0.00       101.00       388.00         0.00
9           37.00        91.00         0.00      5720.00      6002.00         0.00
10          67.00        56.00         0.00     14488.00     14780.00         0.00
11          41.00        21.00         0.00       144.00       472.00         0.00
12          80.00        47.00         0.00       306.00       626.00         0.00
13          14.00        63.00         0.00      9672.00      9768.00         0.00
14          78.00        18.00         0.00       384.00       659.00         0.00
15          21.00         5.00         0.00       464.00       750.00         0.00
16          40.00        23.00         0.00       690.00      1015.00         0.00
17          75.00        86.00         0.00       881.00      1045.00         0.00
18          65.00        36.00         0.00     11418.00     11530.00         0.00
19          79.00        87.00         0.00     14934.00     15076.00         0.00
20          94.00        89.00         0.00       993.00      1115.00         0.00
21          12.00        43.00         0.00     11118.00     11294.00         0.00
22          65.00        99.00         0.00      4244.00      4578.00         0.00
23          95.00        51.00         0.00      1011.00      1184.00         0.00
24          20.00        62.00         0.00      9749.00      9944.00         0.00
25          95.00        14.00         0.00      1009.00      1259.00         0.00
26          39.00        88.00         0.00      9086.00      9262.00         0.00
27          45.00        36.00         0.00      4714.00      4912.00         0.00
28          22.00        66.00         0.00      1356.00      1569.00         0.00
29          81.00         1.00         0.00      1561.00      1760.00         0.00
30          26.00        40.00         0.00      1515.00      1730.00         0.00
31          75.00        25.00         0.00      9316.00      9389.00         0.00
32          43.00         8.00         0.00      1706.00      1837.00         0.00
33          54.00        19.00         0.00      1631.00      1836.00         0.00
34          93.00         6.00         0.00      1853.00      1938.00         0.00
35          33.00        85.00         0.00      2578.00      2957.00         0.00
36          57.00        94.00         0.00      5799.00      6003.00         0.00
37          48.00        44.00         0.00      9965.00     10194.00         0.00
38          35.00        37.00         0.00     14154.00     14341.00         0.00
39          65.00        90.00         0.00      6966.00      7201.00         0.00
40          96.00        92.00         0.00     12111.00     12352.00         0.00
41          65.00        50.00         0.00      3737.00      3937.00         0.00
42          36.00        15.00         0.00     11878.00     12118.00         0.00
43          87.00        13.00         0.00      3811.00      3974.00         0.00
44          56.00        26.00         0.00     12782.00     12834.00         0.00
45          45.00        80.00         0.00      1883.00      2005.00         0.00
46          87.00        78.00         0.00      4359.00      4599.00         0.00
47          38.00        97.00         0.00     14106.00     14332.00         0.00
48          77.00        81.00         0.00     15117.00     15283.00         0.00
49          31.00         5.00         0.00      2109.00      2215.00         0.00
50          28.00        73.00         0.00      1914.00      2121.00         0.00
51          50.00        75.00         0.00      1869.00      2027.00         0.00
52          16.00         7.00         0.00      1385.00      1598.00         0.00
53          14.00        38.00         0.00      2114.00      2289.00         0.00
54           3.00        92.00         0.00       532.00       830.00         0.00
55          26.00         7.00         0.00      6831.00      6915.00         0.00
56          91.00        10.00         0.00      2232.00      2384.00         0.00
57           3.00         2.00         0.00      2342.00      2610.00         0.00
58          89.00        45.00         0.00      6772.00      6907.00         0.00
59          84.00        67.00         0.00      2460.00      2783.00         0.00
60          92.00        10.00         0.00     11996.00     12225.00         0.00
61          29.00        84.00         0.00      2752.00      2851.00         0.00
62          61.00        85.00         0.00      2712.00      2854.00         0.00
63           7.00        80.00         0.00     14099.00     14164.00         0.00
64          12.00         4.00         0.00      1286.00      1442.00         0.00
65          81.00        15.00         0.00      3396.00      3583.00         0.00
66          31.00        96.00         0.00      3578.00      3749.00         0.00
67          37.00        40.00         0.00     10449.00     10707.00         0.00
68          54.00        47.00         0.00      9040.00      9077.00         0.00
69          10.00        21.00         0.00      3456.00      3744.00         0.00
70          85.00        15.00         0.00      5279.00      5395.00         0.00
71          52.00        14.00         0.00      7281.00      7523.00         0.00
72          83.00        35.00         0.00         0.00       221.00         0.00
73          20.00        11.00         0.00     13472.00     13717.00         0.00
74           1.00        30.00         0.00      7034.00      7176.00         0.00
75          98.00         9.00         0.00      3736.00      3918.00         0.00
76          23.00        96.00         0.00      3902.00      4082.00         0.00
77          37.00        52.00         0.00     13762.00     13966.00         0.00
78          88.00        76.00         0.00     10899.00     11052.00         0.00
79          59.00        65.00         0.00      4190.00      4438.00         0.00
80          96.00        41.00         0.00      4123.00      4364.00         0.00
81          48.00        54.00         0.00     13807.00     14102.00         0.00
82          71.00        21.00         0.00     14389.00     14638.00         0.00
83          14.00        53.00         0.00      3367.00      3527.00         0.00
84          52.00        88.00         0.00      4437.00      4470.00         0.00
85          19.00        38.00         0.00      4316.00      4625.00         0.00
86          86.00        92.00         0.00      6437.00      6572.00         0.00
87          60.00        54.00         0.00      7409.00      7736.00         0.00
88          60.00        44.00         0.00      7272.00      7559.00         0.00
89          11.00        69.00         0.00     10083.00     10277.00         0.00
90          90.00         8.00         0.00      4500.00      4798.00         0.00
91          11.00        93.00         0.00       933.00      1117.00         0.00
92          26.00        39.00         0.00      3505.00      3593.00         0.00
93           5.00        78.00         0.00      4663.00      4753.00         0.00
94          12.00         3.00         0.00      3291.00      3476.00         0.00
95          92.00        15.00         0.00      4689.00      4965.00         0.00
96          34.00        66.00         0.00     14220.00     14381.00         0.00
