!! n150w60.004    57.79 1003


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME


    1       4.00      11.00       0.00       0.00    1063.00       0.00
    2      26.00       6.00       0.00     563.00     599.00       0.00
    3      27.00      48.00       0.00     497.00     548.00       0.00
    4      12.00      23.00       0.00      32.00      77.00       0.00
    5      15.00      12.00       0.00      34.00      48.00       0.00
    6       6.00       6.00       0.00     648.00     694.00       0.00
    7      38.00       4.00       0.00     343.00     403.00       0.00
    8      42.00      31.00       0.00      73.00     129.00       0.00
    9      36.00      42.00       0.00     120.00     141.00       0.00
   10      43.00       2.00       0.00     352.00     431.00       0.00
   11       3.00      45.00       0.00     691.00     768.00       0.00
   12      18.00      36.00       0.00      22.00      99.00       0.00
   13      36.00      36.00       0.00      88.00     116.00       0.00
   14      42.00      44.00       0.00     443.00     477.00       0.00
   15      46.00      41.00       0.00     449.00     493.00       0.00
   16      31.00      24.00       0.00     289.00     335.00       0.00
   17      19.00      29.00       0.00     186.00     260.00       0.00
   18      44.00       5.00       0.00     325.00     419.00       0.00
   19       1.00      32.00       0.00     160.00     228.00       0.00
   20      24.00      12.00       0.00     574.00     651.00       0.00
   21       2.00      47.00       0.00     719.00     807.00       0.00
   22      18.00      42.00       0.00     110.00     198.00       0.00
   23      10.00      45.00       0.00     703.00     788.00       0.00
   24      27.00      17.00       0.00     234.00     295.00       0.00
   25      29.00       4.00       0.00     541.00     595.00       0.00
   26      42.00      17.00       0.00     344.00     410.00       0.00
   27      11.00      29.00       0.00      38.00      82.00       0.00
   28      41.00      39.00       0.00     496.00     507.00       0.00
   29      31.00      27.00       0.00     280.00     353.00       0.00
   30      33.00      47.00       0.00     465.00     568.00       0.00
   31      22.00      12.00       0.00     590.00     620.00       0.00
   32       8.00      15.00       0.00     787.00     848.00       0.00
   33      33.00      41.00       0.00      81.00     159.00       0.00
   34      20.00      11.00       0.00     551.00     619.00       0.00
   35      15.00      22.00       0.00     246.00     291.00       0.00
   36      35.00      40.00       0.00      89.00     143.00       0.00
   37       1.00      32.00       0.00     145.00     245.00       0.00
   38       5.00      35.00       0.00     136.00     200.00       0.00
   39      38.00      36.00       0.00      61.00     113.00       0.00
   40       2.00      13.00       0.00       0.00      35.00       0.00
   41      35.00      19.00       0.00     544.00     565.00       0.00
   42      25.00      44.00       0.00     130.00     166.00       0.00
   43      29.00      34.00       0.00      51.00     136.00       0.00
   44      20.00      41.00       0.00     140.00     207.00       0.00
   45       2.00       5.00       0.00       0.00      19.00       0.00
   46       8.00      27.00       0.00     177.00     243.00       0.00
   47      22.00      35.00       0.00      29.00     103.00       0.00
   48      32.00      23.00       0.00     254.00     334.00       0.00
   49      18.00      40.00       0.00     160.00     181.00       0.00
   50      12.00      29.00       0.00     174.00     251.00       0.00
   51      49.00      42.00       0.00     486.00     537.00       0.00
   52       4.00      42.00       0.00     681.00     771.00       0.00
   53      22.00       3.00       0.00     541.00     617.00       0.00
   54      23.00       8.00       0.00     555.00     644.00       0.00
   55      36.00      13.00       0.00     327.00     337.00       0.00
   56      14.00      37.00       0.00     163.00     196.00       0.00
   57      39.00       5.00       0.00     344.00     405.00       0.00
