#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           47.00        18.00         0.00         0.00     18158.00         0.00
2           94.00        24.00         0.00     11763.00     11819.00         0.00
3           79.00        30.00         0.00        19.00        41.00         0.00
4            1.00        26.00         0.00     17080.00     17113.00         0.00
5           51.00        52.00         0.00     11056.00     11103.00         0.00
6            1.00        59.00         0.00      6122.00      6150.00         0.00
7           66.00         4.00         0.00      7014.00      7072.00         0.00
8           48.00        65.00         0.00      3183.00      3196.00         0.00
9           16.00        68.00         0.00       655.00       723.00         0.00
10          14.00        77.00         0.00        68.00       146.00         0.00
11          87.00        49.00         0.00       236.00       257.00         0.00
12           0.00        25.00         0.00       768.00       842.00         0.00
13          82.00        43.00         0.00       215.00       272.00         0.00
14          38.00        35.00         0.00     16038.00     16107.00         0.00
15          16.00         8.00         0.00      1446.00      1496.00         0.00
16          42.00        24.00         0.00     17696.00     17774.00         0.00
17          74.00        10.00         0.00     17248.00     17308.00         0.00
18          23.00        50.00         0.00       705.00       711.00         0.00
19          56.00        14.00         0.00       722.00       782.00         0.00
20           1.00        86.00         0.00     12220.00     12284.00         0.00
21          74.00         1.00         0.00      2992.00      3026.00         0.00
22          70.00        42.00         0.00      3260.00      3324.00         0.00
23          60.00        13.00         0.00       916.00       991.00         0.00
24          49.00        91.00         0.00      1039.00      1093.00         0.00
25          70.00         3.00         0.00      1168.00      1185.00         0.00
26          89.00        47.00         0.00     17642.00     17706.00         0.00
27          39.00        57.00         0.00     16553.00     16606.00         0.00
28          77.00        10.00         0.00      1273.00      1356.00         0.00
29          57.00        60.00         0.00     13981.00     14050.00         0.00
30          36.00        59.00         0.00      1363.00      1420.00         0.00
31          80.00        52.00         0.00      3525.00      3606.00         0.00
32          94.00        99.00         0.00      1559.00      1613.00         0.00
33          96.00        41.00         0.00      1624.00      1671.00         0.00
34          44.00        90.00         0.00      1694.00      1755.00         0.00
35          89.00        80.00         0.00     14359.00     14428.00         0.00
36          19.00        10.00         0.00      2141.00      2177.00         0.00
37          61.00        34.00         0.00      9606.00      9701.00         0.00
38           6.00         1.00         0.00      1818.00      1854.00         0.00
39          52.00        26.00         0.00      1855.00      1913.00         0.00
40          90.00        77.00         0.00      1921.00      1980.00         0.00
41          42.00        57.00         0.00      2086.00      2137.00         0.00
42          37.00        96.00         0.00      2226.00      2293.00         0.00
43          31.00        22.00         0.00      2359.00      2425.00         0.00
44          49.00        28.00         0.00     12307.00     12368.00         0.00
45          63.00        33.00         0.00      2378.00      2444.00         0.00
46          86.00        19.00         0.00      2451.00      2484.00         0.00
47          23.00        10.00         0.00     10817.00     10869.00         0.00
48          89.00        92.00         0.00     12611.00     12646.00         0.00
49          81.00        94.00         0.00      2528.00      2551.00         0.00
50          39.00        93.00         0.00      8883.00      8967.00         0.00
51          48.00        14.00         0.00     17419.00     17467.00         0.00
52          82.00        66.00         0.00      2634.00      2694.00         0.00
53           0.00        19.00         0.00      2761.00      2788.00         0.00
54          15.00        28.00         0.00     11043.00     11069.00         0.00
55          12.00        75.00         0.00      2826.00      2892.00         0.00
56          35.00        75.00         0.00      4530.00      4536.00         0.00
57          23.00        59.00         0.00      3982.00      4026.00         0.00
58           7.00        17.00         0.00     16715.00     16778.00         0.00
59          57.00        16.00         0.00     17930.00     17983.00         0.00
60          18.00        42.00         0.00      2909.00      2987.00         0.00
61          47.00        97.00         0.00      3116.00      3180.00         0.00
62          70.00        85.00         0.00      3837.00      3887.00         0.00
63          50.00        56.00         0.00      1092.00      1133.00         0.00
64          55.00        60.00         0.00      3389.00      3402.00         0.00
65          39.00        38.00         0.00      2934.00      2970.00         0.00
66          67.00        71.00         0.00      3357.00      3443.00         0.00
67          23.00        67.00         0.00      3447.00      3473.00         0.00
68          77.00        91.00         0.00      2035.00      2101.00         0.00
69          20.00        12.00         0.00      9592.00      9627.00         0.00
70          86.00        60.00         0.00      3506.00      3519.00         0.00
71          66.00        27.00         0.00     15084.00     15114.00         0.00
72          67.00        76.00         0.00      3512.00      3553.00         0.00
73          71.00        48.00         0.00     13300.00     13334.00         0.00
74          44.00        65.00         0.00      3912.00      3991.00         0.00
75          34.00        81.00         0.00       447.00       493.00         0.00
76          28.00        79.00         0.00     18006.00     18040.00         0.00
77          79.00        12.00         0.00     13870.00     13925.00         0.00
78          84.00        29.00         0.00       567.00       635.00         0.00
79          82.00        62.00         0.00      3639.00      3720.00         0.00
80           5.00        40.00         0.00      8357.00      8386.00         0.00
81          72.00        47.00         0.00      3745.00      3765.00         0.00
82          39.00         8.00         0.00      3788.00      3808.00         0.00
83          24.00        80.00         0.00      3908.00      3966.00         0.00
84          94.00        53.00         0.00     15738.00     15748.00         0.00
85          96.00        26.00         0.00      4411.00      4475.00         0.00
86          79.00        22.00         0.00      9909.00      9992.00         0.00
87           6.00        37.00         0.00      5723.00      5786.00         0.00
88          17.00        19.00         0.00       148.00       179.00         0.00
89          46.00         2.00         0.00      3307.00      3368.00         0.00
90          64.00        75.00         0.00      3963.00      3980.00         0.00
91          61.00        19.00         0.00      9718.00      9739.00         0.00
92           0.00        43.00         0.00     16245.00     16298.00         0.00
93          51.00        65.00         0.00      4031.00      4060.00         0.00
94          89.00        27.00         0.00      3683.00      3757.00         0.00
95          58.00        62.00         0.00      9956.00     10014.00         0.00
96          10.00        36.00         0.00     18076.00     18116.00         0.00
97          71.00        85.00         0.00     10700.00     10730.00         0.00
98          35.00        14.00         0.00     18079.00     18140.00         0.00
99          48.00        86.00         0.00      4344.00      4400.00         0.00
100         70.00        82.00         0.00      4348.00      4429.00         0.00
101         21.00        62.00         0.00      4673.00      4745.00         0.00
102         20.00        75.00         0.00     11248.00     11291.00         0.00
103         93.00        41.00         0.00      6218.00      6270.00         0.00
104         89.00        10.00         0.00      9673.00      9734.00         0.00
105         89.00        37.00         0.00      5998.00      6071.00         0.00
106         56.00        89.00         0.00     13986.00     14032.00         0.00
107          3.00        62.00         0.00     16253.00     16293.00         0.00
108          3.00        57.00         0.00      4958.00      4995.00         0.00
109         79.00         8.00         0.00      1272.00      1325.00         0.00
110         39.00        22.00         0.00      6049.00      6108.00         0.00
111         85.00        60.00         0.00      5026.00      5068.00         0.00
112         75.00        81.00         0.00      5082.00      5093.00         0.00
113         57.00        20.00         0.00      8436.00      8451.00         0.00
114         13.00        55.00         0.00      5108.00      5157.00         0.00
115         83.00        17.00         0.00      5209.00      5262.00         0.00
116         73.00        36.00         0.00      4248.00      4286.00         0.00
117         31.00        92.00         0.00      5295.00      5375.00         0.00
118         26.00        83.00         0.00      5316.00      5344.00         0.00
119         64.00        60.00         0.00      8565.00      8609.00         0.00
120         66.00        38.00         0.00      5408.00      5459.00         0.00
121         77.00        30.00         0.00      4875.00      4948.00         0.00
122         99.00         6.00         0.00      6293.00      6324.00         0.00
123         23.00        96.00         0.00      8120.00      8168.00         0.00
124         37.00        80.00         0.00      5562.00      5591.00         0.00
125          8.00        63.00         0.00     12069.00     12099.00         0.00
126         10.00        72.00         0.00     14817.00     14888.00         0.00
127         77.00        36.00         0.00      8196.00      8233.00         0.00
128          5.00        17.00         0.00     17886.00     17930.00         0.00
129         56.00         6.00         0.00     13571.00     13662.00         0.00
130         98.00        23.00         0.00      5840.00      5882.00         0.00
131         67.00         8.00         0.00      5878.00      5909.00         0.00
132         68.00        27.00         0.00     14021.00     14052.00         0.00
133         60.00        15.00         0.00      2598.00      2634.00         0.00
134         94.00        59.00         0.00     14449.00     14483.00         0.00
135         21.00        28.00         0.00     11847.00     11854.00         0.00
136         18.00        40.00         0.00      5948.00      5989.00         0.00
137         67.00        45.00         0.00     15946.00     15974.00         0.00
138          0.00        82.00         0.00     10965.00     11035.00         0.00
139          8.00        86.00         0.00      6443.00      6472.00         0.00
140         31.00        59.00         0.00      1219.00      1264.00         0.00
141         24.00        58.00         0.00      6135.00      6202.00         0.00
142         39.00        19.00         0.00      3578.00      3656.00         0.00
143         35.00        98.00         0.00      6456.00      6530.00         0.00
144         29.00        54.00         0.00      6504.00      6535.00         0.00
145         88.00        61.00         0.00     10695.00     10747.00         0.00
146         52.00         4.00         0.00      6598.00      6650.00         0.00
147         55.00        14.00         0.00     12538.00     12564.00         0.00
148         62.00         3.00         0.00     11855.00     11946.00         0.00
149         84.00        86.00         0.00     17345.00     17402.00         0.00
150         15.00        76.00         0.00      3210.00      3266.00         0.00
151         92.00        27.00         0.00     14972.00     15028.00         0.00
152         68.00        32.00         0.00      4232.00      4246.00         0.00
153         36.00        11.00         0.00      8632.00      8654.00         0.00
154         90.00        18.00         0.00      7596.00      7648.00         0.00
155         58.00        38.00         0.00     13203.00     13244.00         0.00
156         61.00        64.00         0.00      7424.00      7497.00         0.00
157         51.00        69.00         0.00      6513.00      6568.00         0.00
158         99.00        59.00         0.00      7833.00      7890.00         0.00
159         63.00        17.00         0.00      9131.00      9189.00         0.00
160         41.00        28.00         0.00     10017.00     10071.00         0.00
161         77.00        73.00         0.00      6795.00      6842.00         0.00
162          0.00        97.00         0.00      7128.00      7177.00         0.00
163         29.00        93.00         0.00      7140.00      7191.00         0.00
164         14.00        12.00         0.00      7228.00      7265.00         0.00
165         92.00        72.00         0.00      2501.00      2552.00         0.00
166         96.00        25.00         0.00      9005.00      9023.00         0.00
167         85.00        48.00         0.00      5395.00      5427.00         0.00
168          7.00        83.00         0.00      7319.00      7350.00         0.00
169         35.00        11.00         0.00     11866.00     11893.00         0.00
170         80.00        57.00         0.00     16500.00     16572.00         0.00
171         14.00        65.00         0.00      6927.00      6967.00         0.00
172         41.00        49.00         0.00      9893.00      9929.00         0.00
173         47.00        40.00         0.00      4823.00      4903.00         0.00
174         77.00        95.00         0.00      7468.00      7551.00         0.00
175         29.00         4.00         0.00     15194.00     15231.00         0.00
176         26.00        95.00         0.00      2829.00      2858.00         0.00
177          1.00        83.00         0.00     10998.00     11012.00         0.00
178         30.00         4.00         0.00      6649.00      6675.00         0.00
179         84.00        13.00         0.00      4585.00      4659.00         0.00
180         92.00        67.00         0.00      7540.00      7585.00         0.00
181         19.00        20.00         0.00      7643.00      7681.00         0.00
182         70.00        94.00         0.00      7755.00      7778.00         0.00
183         43.00        96.00         0.00      5698.00      5750.00         0.00
