#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1            7.00        74.00         0.00         0.00     20782.00         0.00
2           12.00        94.00         0.00     19202.00     19357.00         0.00
3           95.00        39.00         0.00      3270.00      3511.00         0.00
4           58.00        51.00         0.00      1135.00      1219.00         0.00
5            5.00        52.00         0.00        86.00       348.00         0.00
6           36.00        27.00         0.00     15148.00     15271.00         0.00
7            0.00        91.00         0.00      7999.00      8184.00         0.00
8           72.00        66.00         0.00      7576.00      7724.00         0.00
9            9.00        75.00         0.00      2028.00      2242.00         0.00
10          60.00        20.00         0.00     14259.00     14453.00         0.00
11          39.00        99.00         0.00      3121.00      3201.00         0.00
12          30.00        14.00         0.00     18318.00     18552.00         0.00
13          56.00         1.00         0.00       219.00       350.00         0.00
14          64.00        12.00         0.00     12346.00     12511.00         0.00
15           7.00         4.00         0.00       411.00       541.00         0.00
16          77.00        80.00         0.00      8137.00      8323.00         0.00
17          15.00        89.00         0.00       441.00       656.00         0.00
18           3.00        77.00         0.00       718.00       866.00         0.00
19           4.00        12.00         0.00     18120.00     18290.00         0.00
20          13.00        63.00         0.00       987.00      1141.00         0.00
21          21.00        83.00         0.00     13941.00     14143.00         0.00
22          26.00        36.00         0.00      1603.00      1638.00         0.00
23           3.00        69.00         0.00      6721.00      6775.00         0.00
24          22.00        52.00         0.00     19591.00     19855.00         0.00
25          14.00        70.00         0.00      1145.00      1309.00         0.00
26          81.00         9.00         0.00     13882.00     14009.00         0.00
27          52.00        34.00         0.00     13504.00     13640.00         0.00
28          66.00         2.00         0.00      1138.00      1309.00         0.00
29          72.00        92.00         0.00     18480.00     18618.00         0.00
30          83.00        74.00         0.00     11520.00     11712.00         0.00
31          68.00        22.00         0.00     13636.00     13760.00         0.00
32          33.00         8.00         0.00     16297.00     16441.00         0.00
33          21.00        75.00         0.00      1489.00      1676.00         0.00
34          93.00        35.00         0.00     10048.00     10190.00         0.00
35           8.00        46.00         0.00      1623.00      1832.00         0.00
36          83.00        92.00         0.00      1657.00      1840.00         0.00
37          19.00         1.00         0.00      1998.00      2133.00         0.00
38          28.00        31.00         0.00     13231.00     13334.00         0.00
39          37.00        15.00         0.00      5452.00      5605.00         0.00
40          65.00        67.00         0.00      5351.00      5514.00         0.00
41          50.00        12.00         0.00      2138.00      2417.00         0.00
42          62.00        21.00         0.00      2261.00      2307.00         0.00
43          21.00        64.00         0.00      2564.00      2618.00         0.00
44          75.00        96.00         0.00      2419.00      2560.00         0.00
45          69.00        58.00         0.00      2511.00      2535.00         0.00
46          59.00        48.00         0.00      2626.00      2847.00         0.00
47          85.00        84.00         0.00      2699.00      2818.00         0.00
48          91.00        39.00         0.00      5299.00      5377.00         0.00
49           9.00        53.00         0.00      9082.00      9369.00         0.00
50          81.00        47.00         0.00      2701.00      2844.00         0.00
51          21.00        59.00         0.00      2805.00      2904.00         0.00
52          42.00        65.00         0.00      2871.00      2992.00         0.00
53          30.00        55.00         0.00      6966.00      7134.00         0.00
54          51.00        86.00         0.00      9294.00      9477.00         0.00
55          69.00        37.00         0.00       198.00       425.00         0.00
56          85.00         5.00         0.00     14894.00     14998.00         0.00
57          28.00        84.00         0.00      7326.00      7501.00         0.00
58          33.00        98.00         0.00     20484.00     20580.00         0.00
59          60.00        25.00         0.00       546.00       623.00         0.00
60          44.00        18.00         0.00     10333.00     10525.00         0.00
61          97.00        80.00         0.00     15565.00     15784.00         0.00
62          83.00        55.00         0.00      3174.00      3333.00         0.00
63           6.00         0.00         0.00      3323.00      3597.00         0.00
64          69.00        85.00         0.00      3514.00      3717.00         0.00
65          70.00        39.00         0.00      3570.00      3648.00         0.00
66          67.00        55.00         0.00      3567.00      3682.00         0.00
67          64.00        47.00         0.00      1936.00      1953.00         0.00
68          58.00        50.00         0.00      3546.00      3725.00         0.00
69          95.00        66.00         0.00      3607.00      3767.00         0.00
70          70.00        68.00         0.00      3752.00      3870.00         0.00
71          73.00        98.00         0.00      4835.00      4949.00         0.00
72          82.00         5.00         0.00      3964.00      4106.00         0.00
73          11.00        24.00         0.00     10898.00     11107.00         0.00
74          12.00        31.00         0.00     17318.00     17377.00         0.00
75          69.00        66.00         0.00      3727.00      3892.00         0.00
76          44.00        50.00         0.00      4177.00      4291.00         0.00
77          59.00        30.00         0.00     10099.00     10199.00         0.00
78          50.00        30.00         0.00     20011.00     20124.00         0.00
79          55.00        44.00         0.00      4274.00      4443.00         0.00
80           8.00        99.00         0.00      4488.00      4569.00         0.00
81          46.00        33.00         0.00      4983.00      5115.00         0.00
82          42.00        90.00         0.00      7426.00      7476.00         0.00
83           2.00        83.00         0.00      4688.00      4845.00         0.00
84           8.00        66.00         0.00      4701.00      4825.00         0.00
85          73.00         3.00         0.00      4711.00      4969.00         0.00
86          97.00        61.00         0.00      2245.00      2402.00         0.00
87          74.00        81.00         0.00      4957.00      5136.00         0.00
88          57.00        75.00         0.00      5119.00      5296.00         0.00
89          31.00        10.00         0.00      5441.00      5552.00         0.00
90          32.00        67.00         0.00      5157.00      5247.00         0.00
91          75.00        90.00         0.00     13695.00     13892.00         0.00
92          26.00         4.00         0.00      5213.00      5349.00         0.00
93          94.00        23.00         0.00       236.00       370.00         0.00
94          20.00         2.00         0.00     14556.00     14761.00         0.00
95          42.00         4.00         0.00     19350.00     19459.00         0.00
96          85.00        81.00         0.00     14450.00     14546.00         0.00
97          89.00        97.00         0.00      5843.00      5869.00         0.00
98          26.00        81.00         0.00      5771.00      5829.00         0.00
99          10.00        63.00         0.00      3841.00      3973.00         0.00
100         69.00        72.00         0.00      4577.00      4682.00         0.00
101         15.00        66.00         0.00     17583.00     17799.00         0.00
102         30.00        37.00         0.00     13391.00     13488.00         0.00
103         48.00        51.00         0.00      6987.00      7042.00         0.00
104         59.00        35.00         0.00      5877.00      6031.00         0.00
105         50.00        22.00         0.00     17069.00     17303.00         0.00
106         45.00         1.00         0.00     11156.00     11343.00         0.00
107         18.00        36.00         0.00     10260.00     10499.00         0.00
108         40.00        59.00         0.00      5186.00      5237.00         0.00
109          1.00        32.00         0.00       655.00       817.00         0.00
110         30.00        23.00         0.00      9404.00      9574.00         0.00
111         52.00        90.00         0.00      5929.00      6114.00         0.00
112         77.00        12.00         0.00     11501.00     11695.00         0.00
113         93.00        94.00         0.00       968.00      1147.00         0.00
114         68.00         6.00         0.00      6278.00      6296.00         0.00
115         36.00        93.00         0.00     14089.00     14268.00         0.00
116         89.00        35.00         0.00     12101.00     12156.00         0.00
117          3.00        19.00         0.00      6372.00      6544.00         0.00
118         18.00        30.00         0.00      6435.00      6512.00         0.00
119         59.00        52.00         0.00      5841.00      6000.00         0.00
120         19.00        26.00         0.00      6441.00      6527.00         0.00
121         90.00        20.00         0.00      6543.00      6716.00         0.00
122         39.00        22.00         0.00      6534.00      6789.00         0.00
123          8.00        58.00         0.00      2545.00      2721.00         0.00
124         62.00        42.00         0.00      6771.00      7025.00         0.00
125         27.00        28.00         0.00      5516.00      5710.00         0.00
126         77.00        18.00         0.00     19898.00     20123.00         0.00
127         88.00        82.00         0.00     12726.00     12901.00         0.00
128         88.00        33.00         0.00      6946.00      7214.00         0.00
129         14.00        95.00         0.00      7205.00      7444.00         0.00
130          9.00        82.00         0.00     20546.00     20725.00         0.00
131         40.00        26.00         0.00      7352.00      7496.00         0.00
132         21.00        87.00         0.00      7389.00      7556.00         0.00
133          4.00        59.00         0.00      4345.00      4407.00         0.00
134         25.00        82.00         0.00     16201.00     16320.00         0.00
135         89.00        42.00         0.00     20376.00     20526.00         0.00
136         64.00        74.00         0.00      7488.00      7582.00         0.00
137         98.00        27.00         0.00      4081.00      4313.00         0.00
138         90.00        49.00         0.00      2052.00      2344.00         0.00
139         98.00        19.00         0.00      7595.00      7720.00         0.00
140         23.00        25.00         0.00      8123.00      8137.00         0.00
141         55.00        21.00         0.00      6590.00      6717.00         0.00
142         77.00        96.00         0.00      1707.00      1862.00         0.00
143          0.00         1.00         0.00      2008.00      2075.00         0.00
144         43.00        19.00         0.00     15241.00     15310.00         0.00
145         51.00        66.00         0.00      3131.00      3368.00         0.00
146         70.00        59.00         0.00      4871.00      5027.00         0.00
147         60.00        95.00         0.00      7695.00      7828.00         0.00
148         60.00        90.00         0.00      5826.00      5882.00         0.00
149          9.00        51.00         0.00      7807.00      7946.00         0.00
150         39.00        88.00         0.00      6157.00      6240.00         0.00
151         92.00        33.00         0.00      5590.00      5730.00         0.00
152         81.00        98.00         0.00     19588.00     19622.00         0.00
153         97.00        24.00         0.00         0.00       131.00         0.00
