!! n60w80.002    82.20 621


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME


    1       3.00      35.00       0.00       0.00     647.00       0.00
    2       7.00      19.00       0.00     302.00     435.00       0.00
    3       5.00       6.00       0.00     304.00     440.00       0.00
    4      20.00      26.00       0.00     211.00     305.00       0.00
    5      35.00      30.00       0.00     149.00     272.00       0.00
    6       9.00      11.00       0.00     287.00     397.00       0.00
    7       1.00      30.00       0.00       0.00      68.00       0.00
    8      34.00       3.00       0.00     161.00     224.00       0.00
    9      41.00      33.00       0.00      41.00     132.00       0.00
   10      47.00      47.00       0.00     504.00     602.00       0.00
   11      22.00      27.00       0.00     210.00     296.00       0.00
   12      14.00      11.00       0.00     231.00     329.00       0.00
   13      36.00       6.00       0.00     318.00     353.00       0.00
   14      49.00      24.00       0.00      93.00     182.00       0.00
   15      47.00      39.00       0.00      82.00     172.00       0.00
   16      17.00      35.00       0.00      23.00      79.00       0.00
   17      45.00      36.00       0.00      69.00     176.00       0.00
   18      29.00      27.00       0.00     162.00     307.00       0.00
   19      42.00      43.00       0.00      57.00     122.00       0.00
   20      25.00      44.00       0.00       0.00     129.00       0.00
   21      20.00      49.00       0.00     432.00     553.00       0.00
   22      13.00       4.00       0.00     244.00     298.00       0.00
   23      25.00      25.00       0.00     165.00     282.00       0.00
   24      36.00       5.00       0.00     149.00     188.00       0.00
   25       3.00      40.00       0.00     408.00     493.00       0.00
   26       3.00      10.00       0.00     337.00     383.00       0.00
   27      32.00      17.00       0.00     267.00     332.00       0.00
   28      16.00       4.00       0.00     332.00     417.00       0.00
   29      41.00      25.00       0.00     122.00     160.00       0.00
   30      48.00      17.00       0.00     120.00     224.00       0.00
   31      23.00      15.00       0.00     259.00     338.00       0.00
   32      27.00      47.00       0.00      40.00     100.00       0.00
   33      35.00      11.00       0.00     162.00     226.00       0.00
   34      47.00      44.00       0.00      72.00     150.00       0.00
   35      30.00      50.00       0.00       0.00     143.00       0.00
   36       8.00      20.00       0.00     387.00     481.00       0.00
   37      36.00      32.00       0.00      75.00     164.00       0.00
   38       2.00       7.00       0.00     407.00     474.00       0.00
   39       2.00      39.00       0.00       0.00      66.00       0.00
   40       2.00      28.00       0.00     490.00     592.00       0.00
   41      40.00       8.00       0.00     160.00     258.00       0.00
   42      15.00      39.00       0.00     414.00     512.00       0.00
   43      40.00      50.00       0.00      51.00      97.00       0.00
   44      18.00      40.00       0.00      12.00      50.00       0.00
   45      16.00      19.00       0.00     238.00     287.00       0.00
   46      22.00      21.00       0.00     274.00     343.00       0.00
   47      31.00      39.00       0.00     438.00     542.00       0.00
   48      44.00      17.00       0.00     113.00     201.00       0.00
   49      41.00      48.00       0.00      35.00     163.00       0.00
   50      30.00      41.00       0.00     584.00     614.00       0.00
   51      22.00       1.00       0.00     257.00     291.00       0.00
   52       3.00      48.00       0.00       0.00     103.00       0.00
   53      14.00       0.00       0.00     229.00     293.00       0.00
   54      42.00      19.00       0.00     165.00     246.00       0.00
   55      36.00      45.00       0.00      62.00      85.00       0.00
   56      50.00       8.00       0.00      95.00     168.00       0.00
   57      27.00      26.00       0.00     214.00     283.00       0.00
   58      27.00      46.00       0.00     428.00     481.00       0.00
   59      40.00      33.00       0.00      60.00     154.00       0.00
   60      11.00      38.00       0.00      30.00     100.00       0.00
   61      22.00      29.00       0.00     500.00     608.00       0.00
  999       0.00       0.00       0.00       0.00       0.00       0.00
