#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           97.00        46.00         0.00         0.00     15955.00         0.00
2           58.00        70.00         0.00      1435.00      1526.00         0.00
3            9.00        28.00         0.00       580.00       852.00         0.00
4           59.00        10.00         0.00        51.00       370.00         0.00
5           89.00        36.00         0.00     12328.00     12534.00         0.00
6           85.00        60.00         0.00      8354.00      8523.00         0.00
7           55.00        23.00         0.00      5926.00      6202.00         0.00
8           78.00        38.00         0.00     13527.00     13631.00         0.00
9           25.00        61.00         0.00       449.00       764.00         0.00
10          54.00        24.00         0.00       625.00       663.00         0.00
11          35.00        86.00         0.00      5674.00      5914.00         0.00
12          90.00        30.00         0.00       621.00       860.00         0.00
13          58.00         7.00         0.00       754.00       928.00         0.00
14          81.00        67.00         0.00       734.00       946.00         0.00
15          96.00        15.00         0.00      9208.00      9293.00         0.00
16          58.00        21.00         0.00     12679.00     12924.00         0.00
17          54.00        19.00         0.00      1315.00      1404.00         0.00
18          30.00        11.00         0.00      1240.00      1554.00         0.00
19          29.00         2.00         0.00      2694.00      2993.00         0.00
20          78.00        64.00         0.00     13351.00     13384.00         0.00
21          17.00         9.00         0.00      2710.00      2799.00         0.00
22          25.00         8.00         0.00      1389.00      1634.00         0.00
23           3.00        62.00         0.00      1584.00      1679.00         0.00
24          39.00         6.00         0.00      7944.00      8075.00         0.00
25          72.00        19.00         0.00       397.00       562.00         0.00
26          37.00        85.00         0.00       442.00       588.00         0.00
27          16.00        17.00         0.00      2921.00      3154.00         0.00
28          16.00        92.00         0.00      6426.00      6532.00         0.00
29          87.00        40.00         0.00      2092.00      2352.00         0.00
30          74.00        44.00         0.00     13866.00     14100.00         0.00
31          33.00        99.00         0.00      2105.00      2337.00         0.00
32          81.00        99.00         0.00      4510.00      4624.00         0.00
33          88.00         7.00         0.00     15336.00     15478.00         0.00
34          38.00         5.00         0.00      2353.00      2514.00         0.00
35          90.00        13.00         0.00      2410.00      2553.00         0.00
36          96.00        23.00         0.00      2558.00      2697.00         0.00
37          63.00        60.00         0.00      6221.00      6468.00         0.00
38          90.00        79.00         0.00     10295.00     10548.00         0.00
39          65.00        30.00         0.00      2622.00      2789.00         0.00
40          68.00        13.00         0.00      2531.00      2808.00         0.00
41          57.00        15.00         0.00      9166.00      9391.00         0.00
42          70.00        83.00         0.00      3043.00      3221.00         0.00
43          60.00        93.00         0.00     14475.00     14850.00         0.00
44           7.00        83.00         0.00      3150.00      3336.00         0.00
45          47.00        64.00         0.00      9993.00     10200.00         0.00
46          65.00        44.00         0.00      8605.00      8838.00         0.00
47          53.00        72.00         0.00      9465.00      9717.00         0.00
48          85.00        24.00         0.00       173.00       251.00         0.00
49          65.00        48.00         0.00      3489.00      3586.00         0.00
50          35.00        45.00         0.00      3540.00      3764.00         0.00
51          72.00        62.00         0.00      3638.00      3843.00         0.00
52           7.00        21.00         0.00         4.00        95.00         0.00
53          55.00         9.00         0.00       145.00       402.00         0.00
54          37.00         5.00         0.00      1294.00      1556.00         0.00
55          82.00        98.00         0.00      5891.00      6082.00         0.00
56          31.00        49.00         0.00      3325.00      3427.00         0.00
57          50.00        14.00         0.00      3911.00      4198.00         0.00
58          13.00        27.00         0.00      3745.00      3906.00         0.00
