!! n100w140.002    37.30 1077                        


CUST NO.      XCOORD.   YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      32      30      0      0      1148      0
2      11      40      0      387      535      0
3      10      29      0      316      446      0
4      28      38      0      66      208      0
5      3      49      0      975      1114      0
6      32      46      0      18      174      0
7      32      20      0      136      259      0
8      9      27      0      289      432      0
9      49      27      0      0      123      0
10      35      31      0      0      81      0
11      24      0      0      232      382      0
12      31      7      0      223      396      0
13      9      19      0      296      452      0
14      17      17      0      274      413      0
15      48      6      0      663      793      0
16      14      9      0      611      734      0
17      24      49      0      791      914      0
18      47      42      0      2      122      0
19      10      39      0      388      542      0
20      25      25      0      77      236      0
21      14      5      0      265      398      0
22      0      41      0      463      574      0
23      43      33      0      0      112      0
24      49      39      0      0      107      0
25      19      15      0      572      692      0
26      11      16      0      570      704      0
27      16      47      0      419      543      0
28      31      46      0      48      202      0
29      16      27      0      540      707      0
30      49      11      0      928      1072      0
31      49      26      0      163      308      0
32      30      19      0      121      277      0
33      48      30      0      0      97      0
34      14      21      0      308      411      0
35      10      33      0      308      456      0
36      1      16      0      351      478      0
37      26      15      0      80      245      0
38      41      47      0      53      166      0
39      24      42      0      40      217      0
40      37      34      0      0      99      0
41      48      34      0      0      112      0
42      39      48      0      32      147      0
43      50      13      0      675      779      0
44      38      9      0      198      328      0
45      35      1      0      624      764      0
46      33      33      0      766      880      0
47      28      16      0      103      259      0
48      38      0      0      691      809      0
49      43      38      0      0      147      0
50      36      2      0      219      361      0
51      48      49      0      730      877      0
52      14      28      0      490      637      0
53      33      13      0      111      252      0
54      32      20      0      125      269      0
55      33      0      0      205      346      0
56      2      3      0      355      511      0
57      19      24      0      542      673      0
58      35      47      0      24      146      0
59      45      48      0      35      168      0
60      38      44      0      0      146      0
61      29      22      0      135      274      0
62      11      8      0      284      401      0
63      1      13      0      355      501      0
64      20      47      0      417      577      0
65      38      35      0      0      82      0
66      20      49      0      404      541      0
67      25      50      0      416      549      0
68      28      41      0      60      193      0
69      19      31      0      544      667      0
70      30      1      0      206      361      0
71      46      30      0      0      110      0
72      27      45      0      40      178      0
73      9      23      0      283      433      0
74      45      21      0      166      305      0
75      37      25      0      161      294      0
76      25      10      0      102      250      0
77      4      22      0      380      522      0
78      4      43      0      428      582      0
79      4      28      0      373      509      0
80      13      15      0      288      414      0
81      6      35      0      337      447      0
82      2      12      0      344      466      0
83      11      20      0      295      457      0
84      14      44      0      416      548      0
85      10      50      0      448      611      0
86      22      16      0      85      239      0
87      5      30      0      307      454      0
88      1      21      0      340      456      0
89      37      17      0      138      252      0
90      44      10      0      662      789      0
91      29      43      0      61      198      0
92      43      28      0      158      282      0
93      6      32      0      324      441      0
94      15      33      0      516      630      0
95      38      46      0      2      137      0
96      8      20      0      564      715      0
97      12      49      0      441      574      0
98      47      26      0      0      119      0
99      43      18      0      172      294      0
100      43      37      0      800      921      0
101      24      48      0      427      574      0
999      0      0      0      0      0      0
