!! n100w160.004    57.79 1003                        


CUST NO.      XCOORD.   YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      4      11      0      0      1113      0
2      26      6      0      513      649      0
3      27      48      0      447      598      0
4      12      23      0      0      127      0
5      15      12      0      0      98      0
6      6      6      0      598      744      0
7      38      4      0      293      453      0
8      42      31      0      23      179      0
9      36      42      0      70      191      0
10      43      2      0      302      481      0
11      3      45      0      641      818      0
12      18      36      0      0      149      0
13      36      36      0      38      166      0
14      42      44      0      393      527      0
15      46      41      0      399      543      0
16      31      24      0      239      385      0
17      19      29      0      136      310      0
18      44      5      0      275      469      0
19      1      32      0      110      278      0
20      24      12      0      524      701      0
21      2      47      0      669      857      0
22      18      42      0      60      248      0
23      10      45      0      653      838      0
24      27      17      0      184      345      0
25      29      4      0      491      645      0
26      42      17      0      294      460      0
27      11      29      0      0      132      0
28      41      39      0      446      557      0
29      31      27      0      230      403      0
30      33      47      0      415      618      0
31      22      12      0      540      670      0
32      8      15      0      737      898      0
33      33      41      0      31      209      0
34      20      11      0      501      669      0
35      15      22      0      196      341      0
36      35      40      0      39      193      0
37      1      32      0      95      295      0
38      5      35      0      86      250      0
39      38      36      0      11      163      0
40      2      13      0      0      85      0
41      35      19      0      494      615      0
42      25      44      0      80      216      0
43      29      34      0      1      186      0
44      20      41      0      90      257      0
45      2      5      0      0      69      0
46      8      27      0      127      293      0
47      22      35      0      0      153      0
48      32      23      0      204      384      0
49      18      40      0      110      231      0
50      12      29      0      124      301      0
51      49      42      0      436      587      0
52      4      42      0      631      821      0
53      22      3      0      491      667      0
54      23      8      0      505      694      0
55      36      13      0      277      387      0
56      14      37      0      113      246      0
57      39      5      0      294      455      0
58      34      7      0      470      646      0
59      40      46      0      391      567      0
60      32      34      0      1      160      0
61      46      9      0      340      501      0
62      27      0      0      545      717      0
63      35      35      0      10      143      0
64      45      1      0      282      495      0
65      22      22      0      202      360      0
66      41      8      0      305      465      0
67      34      41      0      56      227      0
68      27      19      0      181      342      0
69      49      2      0      326      499      0
70      39      26      0      363      510      0
71      13      41      0      112      252      0
72      49      27      0      356      539      0
73      1      35      0      134      279      0
74      19      27      0      178      317      0
75      22      32      0      152      297      0
76      39      28      0      10      158      0
77      36      31      0      0      158      0
78      13      29      0      0      128      0
79      44      17      0      383      516      0
80      24      19      0      213      369      0
81      16      37      0      692      869      0
82      37      37      0      64      185      0
83      48      3      0      769      927      0
84      34      40      0      42      171      0
85      40      25      0      47      211      0
86      31      44      0      437      597      0
87      28      15      0      269      384      0
88      29      37      0      18      155      0
89      3      40      0      665      823      0
90      41      13      0      278      459      0
91      2      37      0      665      821      0
92      40      0      0      571      705      0
93      14      20      0      0      135      0
94      48      15      0      340      490      0
95      34      16      0      273      431      0
96      34      16      0      239      387      0
97      43      42      0      375      536      0
98      43      48      0      427      554      0
99      16      36      0      0      144      0
100      41      40      0      485      644      0
101      25      22      0      188      342      0
999      0      0      0      0      0      0
