!! n80w40.004    39.02 668


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME


    1      19.00      11.00       0.00       0.00     688.00       0.00
    2      48.00       3.00       0.00     377.00     418.00       0.00
    3       3.00      45.00       0.00     269.00     298.00       0.00
    4      46.00      18.00       0.00     426.00     454.00       0.00
    5      34.00      18.00       0.00     485.00     542.00       0.00
    6      24.00       6.00       0.00       6.00      28.00       0.00
    7      42.00      46.00       0.00      60.00      95.00       0.00
    8      24.00      17.00       0.00     543.00     602.00       0.00
    9      22.00       8.00       0.00       0.00      16.00       0.00
   10       7.00      27.00       0.00     178.00     210.00       0.00
   11      32.00      33.00       0.00     110.00     148.00       0.00
   12      40.00      29.00       0.00     516.00     554.00       0.00
   13      36.00      11.00       0.00     469.00     513.00       0.00
   14      44.00       4.00       0.00     391.00     419.00       0.00
   15      40.00       1.00       0.00     370.00     421.00       0.00
   16      28.00       6.00       0.00     350.00     397.00       0.00
   17      14.00      29.00       0.00     157.00     207.00       0.00
   18      40.00       2.00       0.00     459.00     501.00       0.00
   19       3.00      44.00       0.00     218.00     258.00       0.00
   20      38.00      10.00       0.00     454.00     502.00       0.00
   21      27.00      15.00       0.00       0.00      55.00       0.00
   22      44.00      32.00       0.00      45.00      70.00       0.00
   23      18.00      49.00       0.00     101.00     130.00       0.00
   24      37.00      13.00       0.00     425.00     478.00       0.00
   25      30.00      18.00       0.00       0.00      32.00       0.00
   26      14.00      34.00       0.00     112.00     159.00       0.00
   27      42.00      50.00       0.00      78.00      98.00       0.00
   28      49.00      14.00       0.00     425.00     472.00       0.00
   29      38.00       2.00       0.00     368.00     407.00       0.00
   30      43.00      28.00       0.00      18.00      89.00       0.00
   31      16.00       3.00       0.00     339.00     380.00       0.00
   32       0.00      24.00       0.00     300.00     316.00       0.00
   33      19.00      32.00       0.00     121.00     137.00       0.00
   34      14.00      35.00       0.00     153.00     176.00       0.00
   35       1.00      33.00       0.00     185.00     228.00       0.00
   36      48.00      25.00       0.00     407.00     456.00       0.00
   37       9.00      24.00       0.00     176.00     213.00       0.00
   38       5.00      17.00       0.00     312.00     377.00       0.00
   39      43.00      45.00       0.00     517.00     568.00       0.00
   40       8.00      40.00       0.00     182.00     248.00       0.00
   41      35.00      19.00       0.00       7.00      69.00       0.00
   42      39.00      37.00       0.00      55.00      92.00       0.00
   43      46.00       5.00       0.00     391.00     426.00       0.00
   44      23.00      30.00       0.00     162.00     181.00       0.00
   45      30.00      25.00       0.00     134.00     157.00       0.00
   46      27.00      33.00       0.00     111.00     151.00       0.00
   47      22.00      43.00       0.00     215.00     258.00       0.00
   48      32.00       2.00       0.00     356.00     399.00       0.00
   49      32.00      26.00       0.00      13.00      48.00       0.00
   50      48.00      16.00       0.00     419.00     472.00       0.00
   51       4.00      21.00       0.00     269.00     331.00       0.00
   52      19.00      38.00       0.00      90.00     131.00       0.00
   53      40.00      13.00       0.00     422.00     443.00       0.00
   54      37.00      34.00       0.00     592.00     606.00       0.00
   55      33.00      21.00       0.00      24.00      58.00       0.00
   56      24.00       1.00       0.00     346.00     388.00       0.00
   57       5.00      28.00       0.00     200.00     224.00       0.00
   58      50.00       5.00       0.00     615.00     639.00       0.00
   59       6.00       3.00       0.00     312.00     340.00       0.00
   60      30.00      46.00       0.00      58.00     112.00       0.00
   61      16.00      30.00       0.00     107.00     159.00       0.00
   62      36.00      21.00       0.00      13.00      53.00       0.00
   63       5.00      28.00       0.00     161.00     198.00       0.00
   64       8.00       7.00       0.00     285.00     331.00       0.00
   65      36.00      36.00       0.00      27.00      72.00       0.00
   66      48.00      17.00       0.00     399.00     462.00       0.00
   67      29.00       6.00       0.00     486.00     528.00       0.00
   68      44.00       8.00       0.00     403.00     419.00       0.00
   69      20.00      17.00       0.00     656.00     682.00       0.00
   70      43.00      10.00       0.00     425.00     437.00       0.00
   71      13.00       6.00       0.00     312.00     349.00       0.00
   72      22.00      30.00       0.00     104.00     174.00       0.00
   73      38.00      27.00       0.00      17.00      60.00       0.00
   74      36.00      10.00       0.00     458.00     468.00       0.00
   75      44.00      39.00       0.00      42.00     109.00       0.00
   76      37.00       7.00       0.00     473.00     509.00       0.00
   77      39.00      37.00       0.00      59.00      86.00       0.00
   78      37.00      46.00       0.00      66.00     106.00       0.00
   79      21.00       9.00       0.00      10.00      48.00       0.00
   80      14.00      39.00       0.00     201.00     243.00       0.00
   81      50.00       2.00       0.00     624.00     653.00       0.00
  999       0.00       0.00       0.00       0.00       0.00       0.00

