#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           87.00         6.00         0.00         0.00     10613.00         0.00
2            8.00        82.00         0.00       123.00       224.00         0.00
3           43.00        34.00         0.00       250.00       294.00         0.00
4           59.00         4.00         0.00      2009.00      2233.00         0.00
5           55.00        39.00         0.00      4309.00      4567.00         0.00
6           35.00        19.00         0.00      9677.00      9885.00         0.00
7            4.00        93.00         0.00       327.00       364.00         0.00
8           33.00        73.00         0.00      3831.00      3913.00         0.00
9           39.00        73.00         0.00      1400.00      1546.00         0.00
10          34.00        44.00         0.00       421.00       475.00         0.00
11          64.00        97.00         0.00       513.00       629.00         0.00
12          10.00        79.00         0.00       987.00      1150.00         0.00
13          98.00        66.00         0.00       560.00       680.00         0.00
14          82.00        92.00         0.00      7554.00      7783.00         0.00
15          12.00        67.00         0.00      7962.00      8082.00         0.00
16          26.00        28.00         0.00      8991.00      9146.00         0.00
17          11.00        43.00         0.00      3750.00      3796.00         0.00
18          62.00         0.00         0.00      2145.00      2245.00         0.00
19          36.00        12.00         0.00       697.00       900.00         0.00
20           3.00        72.00         0.00       972.00      1135.00         0.00
21          77.00        86.00         0.00      1152.00      1277.00         0.00
22          81.00        71.00         0.00      5775.00      6009.00         0.00
23          41.00        74.00         0.00      9999.00     10131.00         0.00
24          49.00        50.00         0.00     10308.00     10476.00         0.00
25          63.00        52.00         0.00      9458.00      9627.00         0.00
26           6.00        14.00         0.00      1765.00      1852.00         0.00
27          96.00        54.00         0.00      8598.00      8697.00         0.00
28          51.00        21.00         0.00      1690.00      1959.00         0.00
29          11.00        96.00         0.00      1869.00      2009.00         0.00
30          72.00        38.00         0.00      8079.00      8181.00         0.00
31          58.00        78.00         0.00      9591.00      9716.00         0.00
32           8.00        32.00         0.00      4932.00      5156.00         0.00
33          32.00        51.00         0.00      4791.00      4918.00         0.00
34           9.00        34.00         0.00      2554.00      2647.00         0.00
35           4.00        87.00         0.00     10193.00     10431.00         0.00
36          53.00        75.00         0.00      9784.00      9877.00         0.00
37          86.00        82.00         0.00      7057.00      7133.00         0.00
38           1.00        97.00         0.00      1493.00      1601.00         0.00
39           7.00        58.00         0.00      2562.00      2663.00         0.00
40          31.00        28.00         0.00      2150.00      2239.00         0.00
41          32.00        18.00         0.00      2092.00      2232.00         0.00
42          76.00        35.00         0.00      2188.00      2294.00         0.00
43          74.00        73.00         0.00      2261.00      2326.00         0.00
44          32.00        37.00         0.00     10229.00     10287.00         0.00
45          27.00        58.00         0.00      8019.00      8074.00         0.00
46          58.00         3.00         0.00       781.00       937.00         0.00
47          36.00        11.00         0.00     10166.00     10303.00         0.00
48          99.00        12.00         0.00      6450.00      6585.00         0.00
49          82.00        95.00         0.00       619.00       819.00         0.00
50          73.00        75.00         0.00      2306.00      2327.00         0.00
51          17.00         1.00         0.00      5697.00      5872.00         0.00
52          35.00        39.00         0.00       513.00       751.00         0.00
53          15.00        13.00         0.00      2256.00      2538.00         0.00
54          55.00        60.00         0.00      7578.00      7835.00         0.00
55          97.00        50.00         0.00      6460.00      6637.00         0.00
56          94.00        49.00         0.00     10426.00     10569.00         0.00
57          25.00        32.00         0.00      7253.00      7312.00         0.00
58          79.00         2.00         0.00      2769.00      2944.00         0.00
59          79.00        20.00         0.00      9344.00      9570.00         0.00
60          97.00        10.00         0.00      6436.00      6552.00         0.00
61          71.00        99.00         0.00      1291.00      1444.00         0.00
62          59.00        64.00         0.00      3794.00      4007.00         0.00
63          65.00        75.00         0.00      2646.00      2883.00         0.00
64          87.00        25.00         0.00      8780.00      8924.00         0.00
65           8.00        76.00         0.00      2809.00      3051.00         0.00
66          28.00        46.00         0.00      6687.00      6924.00         0.00
67          65.00        38.00         0.00      9455.00      9597.00         0.00
68          52.00        32.00         0.00      2895.00      3169.00         0.00
69          12.00        53.00         0.00      2979.00      3177.00         0.00
70          22.00        11.00         0.00      8331.00      8456.00         0.00
71           8.00        93.00         0.00      3432.00      3618.00         0.00
72          52.00        64.00         0.00      3035.00      3190.00         0.00
73          24.00        58.00         0.00      1228.00      1360.00         0.00
74          56.00        28.00         0.00      3152.00      3254.00         0.00
75          66.00        40.00         0.00      8258.00      8309.00         0.00
76           6.00        64.00         0.00      3205.00      3347.00         0.00
77          87.00        90.00         0.00      9052.00      9271.00         0.00
78          95.00        87.00         0.00      9051.00      9162.00         0.00
79          18.00        65.00         0.00      3285.00      3346.00         0.00
80          56.00        56.00         0.00      9141.00      9315.00         0.00
81          62.00        65.00         0.00      8493.00      8678.00         0.00
82          45.00        93.00         0.00      3421.00      3646.00         0.00
83          20.00         0.00         0.00         0.00       107.00         0.00
84          59.00        12.00         0.00      8380.00      8529.00         0.00
85          40.00        49.00         0.00      3610.00      3786.00         0.00
86          72.00        61.00         0.00      3657.00      3717.00         0.00
87          39.00         6.00         0.00      8714.00      8869.00         0.00
88          83.00        18.00         0.00      3831.00      3932.00         0.00
89          29.00         0.00         0.00      4723.00      4862.00         0.00
90           9.00        20.00         0.00      3951.00      4131.00         0.00
91          35.00        22.00         0.00      6744.00      6796.00         0.00
92          71.00        70.00         0.00      4042.00      4161.00         0.00
93          97.00        94.00         0.00      4022.00      4173.00         0.00
94          26.00        39.00         0.00      5277.00      5468.00         0.00
95          72.00        55.00         0.00      4074.00      4229.00         0.00
96          47.00        20.00         0.00      4231.00      4429.00         0.00
97          29.00        74.00         0.00      5206.00      5334.00         0.00
98          66.00        63.00         0.00      2981.00      3153.00         0.00
99          51.00        70.00         0.00      6601.00      6768.00         0.00
100         85.00        15.00         0.00      8416.00      8565.00         0.00
101         65.00        48.00         0.00      4259.00      4417.00         0.00
102         30.00        15.00         0.00      5515.00      5645.00         0.00
103         77.00         1.00         0.00      5883.00      6037.00         0.00
104         11.00         7.00         0.00      7864.00      8111.00         0.00
105         59.00        29.00         0.00      4476.00      4522.00         0.00
106         33.00         1.00         0.00      4404.00      4514.00         0.00
107         73.00        93.00         0.00      9915.00     10069.00         0.00
108         88.00        68.00         0.00      4540.00      4707.00         0.00
109          1.00        93.00         0.00      9325.00      9424.00         0.00
110         71.00        42.00         0.00       415.00       474.00         0.00
111         11.00        62.00         0.00      7015.00      7163.00         0.00
112         76.00        87.00         0.00      4619.00      4692.00         0.00
113         60.00        74.00         0.00      1524.00      1679.00         0.00
114         56.00        41.00         0.00      3780.00      3975.00         0.00
115         35.00        18.00         0.00      4938.00      5093.00         0.00
116         11.00        75.00         0.00      7485.00      7688.00         0.00
117         33.00        56.00         0.00      1499.00      1708.00         0.00
118         84.00        91.00         0.00      8805.00      8995.00         0.00
119         93.00        48.00         0.00      5203.00      5351.00         0.00
120         50.00         4.00         0.00      9523.00      9682.00         0.00
121         84.00        48.00         0.00      1565.00      1736.00         0.00
122         57.00        30.00         0.00      5069.00      5223.00         0.00
123          6.00        60.00         0.00      5368.00      5513.00         0.00
124         55.00        90.00         0.00      5328.00      5567.00         0.00
125          7.00        70.00         0.00       959.00      1098.00         0.00
126         58.00        48.00         0.00      4509.00      4742.00         0.00
127         34.00        87.00         0.00      5579.00      5664.00         0.00
128         55.00         5.00         0.00      5663.00      5799.00         0.00
129         43.00        20.00         0.00      5814.00      5822.00         0.00
130         69.00        71.00         0.00      6048.00      6223.00         0.00
131         11.00        38.00         0.00      4267.00      4507.00         0.00
132          4.00        17.00         0.00      6127.00      6223.00         0.00
133         17.00        14.00         0.00      6217.00      6478.00         0.00
134         68.00        84.00         0.00      6298.00      6488.00         0.00
135          2.00        40.00         0.00      6844.00      6999.00         0.00
136         13.00        38.00         0.00       189.00       227.00         0.00
137         86.00        34.00         0.00      6426.00      6604.00         0.00
138         73.00        16.00         0.00      8554.00      8689.00         0.00
139          9.00        94.00         0.00      6628.00      6729.00         0.00
140         18.00        49.00         0.00      9894.00     10068.00         0.00
141         34.00        79.00         0.00      6804.00      6887.00         0.00
142         87.00        99.00         0.00      2682.00      2712.00         0.00
143         65.00        11.00         0.00      1979.00      2214.00         0.00
144         63.00        79.00         0.00      6536.00      6686.00         0.00
145         16.00        16.00         0.00      4859.00      4954.00         0.00
146          3.00        56.00         0.00      5620.00      5738.00         0.00
147         39.00        50.00         0.00      1504.00      1522.00         0.00
148         96.00        71.00         0.00      6817.00      6989.00         0.00
149         14.00         8.00         0.00      4780.00      4969.00         0.00
150         88.00        19.00         0.00      3484.00      3645.00         0.00
151         24.00        96.00         0.00      7132.00      7305.00         0.00
152         96.00        20.00         0.00       681.00       928.00         0.00
153         27.00        66.00         0.00      1932.00      2054.00         0.00
154         75.00        95.00         0.00      1340.00      1562.00         0.00
155         81.00        48.00         0.00      4935.00      5019.00         0.00
156         56.00        83.00         0.00      7222.00      7470.00         0.00
157         84.00        18.00         0.00      1147.00      1215.00         0.00
158         66.00        50.00         0.00      7241.00      7496.00         0.00
159         27.00        84.00         0.00      7322.00      7409.00         0.00
160         70.00         9.00         0.00      7488.00      7521.00         0.00
161         69.00        96.00         0.00      7861.00      7960.00         0.00
162         84.00        10.00         0.00      4462.00      4664.00         0.00
163         13.00        56.00         0.00      7928.00      7982.00         0.00
164         63.00        37.00         0.00      5920.00      6068.00         0.00
165         95.00        50.00         0.00      2427.00      2630.00         0.00
166         61.00        34.00         0.00       165.00       320.00         0.00
167         76.00        27.00         0.00      8883.00      9026.00         0.00
168         78.00        92.00         0.00      8114.00      8319.00         0.00
169         17.00        79.00         0.00      6072.00      6189.00         0.00
170         68.00        50.00         0.00      8171.00      8363.00         0.00
171          0.00        48.00         0.00      1911.00      2013.00         0.00
172         79.00        28.00         0.00      8175.00      8392.00         0.00
173         88.00         8.00         0.00       779.00      1012.00         0.00
174         24.00        49.00         0.00      3651.00      3889.00         0.00
175         73.00        69.00         0.00      8220.00      8358.00         0.00
176         79.00        39.00         0.00      3540.00      3645.00         0.00
177         69.00        18.00         0.00      3264.00      3380.00         0.00
178         33.00        14.00         0.00      8251.00      8478.00         0.00
179          1.00        14.00         0.00      7747.00      7904.00         0.00
180         75.00        13.00         0.00      6279.00      6399.00         0.00
181         32.00        91.00         0.00      8537.00      8612.00         0.00
182         99.00        28.00         0.00      2826.00      2910.00         0.00
183          1.00        29.00         0.00      3131.00      3318.00         0.00
184         33.00         2.00         0.00      2134.00      2226.00         0.00
185         43.00        27.00         0.00      8925.00      9039.00         0.00
186         50.00         3.00         0.00      4148.00      4361.00         0.00
187         49.00        59.00         0.00      9131.00      9197.00         0.00
188         91.00        11.00         0.00      9191.00      9267.00         0.00
189         46.00        81.00         0.00      9499.00      9592.00         0.00
190         36.00        49.00         0.00      9649.00      9859.00         0.00
191         50.00        28.00         0.00      8795.00      8958.00         0.00
192         29.00        73.00         0.00      9885.00      9987.00         0.00
193         38.00        88.00         0.00      9929.00     10086.00         0.00
194         63.00        97.00         0.00      9769.00      9968.00         0.00
195         94.00        47.00         0.00      4993.00      5192.00         0.00
196         89.00        64.00         0.00      4178.00      4298.00         0.00
197         80.00        12.00         0.00     10087.00     10263.00         0.00
198         87.00        47.00         0.00       960.00      1117.00         0.00
199         15.00        10.00         0.00      1808.00      1935.00         0.00
200         98.00        80.00         0.00     10339.00     10450.00         0.00
201         47.00        18.00         0.00      5811.00      6085.00         0.00
