!! n60w160.004    56.47 653                        


CUST NO.      XCOORD.      YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      22      5      0      0      734      0
2      7      32      0      61      221      0
3      29      11      0      0      124      0
4      44      40      0      181      361      0
5      3      49      0      70      263      0
6      13      21      0      35      203      0
7      18      17      0      0      155      0
8      37      12      0      289      444      0
9      43      42      0      156      306      0
10      48      45      0      343      506      0
11      28      25      0      288      463      0
12      8      21      0      28      135      0
13      22      16      0      0      121      0
14      2      41      0      80      197      0
15      2      28      0      0      149      0
16      46      19      0      238      383      0
17      4      12      0      444      565      0
18      46      6      0      220      374      0
19      16      38      0      104      250      0
20      11      30      0      0      168      0
21      36      2      0      271      431      0
22      45      5      0      253      374      0
23      48      24      0      182      339      0
24      33      0      0      0      132      0
25      22      38      0      90      275      0
26      39      22      0      263      428      0
27      0      41      0      45      214      0
28      28      3      0      0      94      0
29      6      10      0      536      717      0
30      41      3      0      210      366      0
31      2      3      0      414      570      0
32      26      19      0      0      140      0
33      32      40      0      114      258      0
34      5      43      0      73      237      0
35      21      0      0      0      98      0
36      29      29      0      390      573      0
37      17      17      0      0      118      0
38      12      15      0      0      146      0
39      2      9      0      446      594      0
40      30      37      0      320      451      0
41      50      35      0      187      341      0
42      29      0      0      0      97      0
43      18      49      0      160      288      0
44      48      43      0      202      336      0
45      48      14      0      195      359      0
46      25      0      0      0      103      0
47      46      27      0      203      360      0
48      46      8      0      213      386      0
49      46      24      0      263      408      0
50      24      4      0      0      114      0
51      4      31      0      36      165      0
52      49      15      0      274      415      0
53      40      50      0      157      339      0
54      6      41      0      78      285      0
55      14      20      0      0      166      0
56      45      20      0      346      484      0
57      11      43      0      112      242      0
58      47      33      0      349      469      0
59      28      46      0      161      264      0
60      46      48      0      502      662      0
61      14      29      0      445      634      0
999      0      0      0      0      0      0
