#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           46.00        85.00         0.00         0.00     11088.00         0.00
2           81.00        92.00         0.00         0.00        38.00         0.00
3            1.00        21.00         0.00        67.00       309.00         0.00
4           14.00        45.00         0.00      1879.00      2052.00         0.00
5           24.00        34.00         0.00      6426.00      6589.00         0.00
6           84.00         8.00         0.00       158.00       247.00         0.00
7           63.00        45.00         0.00       223.00       397.00         0.00
8           94.00        87.00         0.00     10667.00     10829.00         0.00
9           13.00        27.00         0.00       119.00       391.00         0.00
10          43.00        21.00         0.00      6443.00      6642.00         0.00
11          30.00        47.00         0.00      2671.00      2944.00         0.00
12          23.00        13.00         0.00      5819.00      5981.00         0.00
13          71.00        40.00         0.00       347.00       571.00         0.00
14          64.00        33.00         0.00       418.00       606.00         0.00
15          31.00        85.00         0.00      8735.00      8893.00         0.00
16          96.00        11.00         0.00       492.00       740.00         0.00
17          40.00        78.00         0.00       617.00       760.00         0.00
18          77.00        15.00         0.00      7334.00      7530.00         0.00
19          54.00        42.00         0.00      9505.00      9722.00         0.00
20          39.00        11.00         0.00      6094.00      6299.00         0.00
21          69.00        40.00         0.00     10037.00     10181.00         0.00
22          33.00        87.00         0.00      9197.00      9417.00         0.00
23          68.00         2.00         0.00       667.00       805.00         0.00
24          89.00        99.00         0.00       675.00       885.00         0.00
25          98.00        79.00         0.00      5140.00      5477.00         0.00
26          28.00        72.00         0.00     10462.00     10793.00         0.00
27          44.00        19.00         0.00      4051.00      4151.00         0.00
28           7.00        96.00         0.00      6658.00      6846.00         0.00
29          61.00        38.00         0.00      7461.00      7692.00         0.00
30          69.00        44.00         0.00      9694.00      9956.00         0.00
31          68.00        70.00         0.00      2043.00      2247.00         0.00
32          60.00        27.00         0.00      1206.00      1289.00         0.00
33          94.00        16.00         0.00      2938.00      3172.00         0.00
34          52.00        12.00         0.00      1323.00      1452.00         0.00
35          51.00        56.00         0.00      1300.00      1536.00         0.00
36          95.00        23.00         0.00      1449.00      1575.00         0.00
37          16.00        28.00         0.00      1518.00      1765.00         0.00
38          62.00        38.00         0.00      4632.00      4825.00         0.00
39           5.00        14.00         0.00      9134.00      9170.00         0.00
40          45.00        58.00         0.00      9506.00      9603.00         0.00
41          70.00        77.00         0.00      8724.00      8939.00         0.00
42          93.00         1.00         0.00      6983.00      7154.00         0.00
43          17.00        13.00         0.00      1720.00      1812.00         0.00
44          94.00        41.00         0.00      4290.00      4442.00         0.00
45          77.00        18.00         0.00      1655.00      1850.00         0.00
46          12.00        42.00         0.00     10481.00     10643.00         0.00
47          45.00        76.00         0.00      2304.00      2610.00         0.00
48          87.00        66.00         0.00      3807.00      3927.00         0.00
49          56.00        79.00         0.00      4635.00      4914.00         0.00
50          29.00        94.00         0.00      4371.00      4551.00         0.00
51          36.00         7.00         0.00      2370.00      2621.00         0.00
52          56.00        50.00         0.00      2452.00      2674.00         0.00
53          73.00        71.00         0.00      8794.00      9041.00         0.00
54          97.00        48.00         0.00      6794.00      7141.00         0.00
55          99.00        33.00         0.00      1203.00      1313.00         0.00
56          40.00        49.00         0.00      2890.00      3152.00         0.00
57          38.00         8.00         0.00      5329.00      5392.00         0.00
58          90.00        98.00         0.00      2880.00      2982.00         0.00
59          52.00        29.00         0.00      7997.00      8261.00         0.00
60          39.00        56.00         0.00      3068.00      3324.00         0.00
61          35.00        25.00         0.00      3131.00      3374.00         0.00
62          39.00        32.00         0.00      3205.00      3411.00         0.00
63          42.00        30.00         0.00      1163.00      1494.00         0.00
64          80.00        81.00         0.00     10204.00     10508.00         0.00
65          37.00        53.00         0.00      3223.00      3452.00         0.00
66          93.00        38.00         0.00      3443.00      3552.00         0.00
67          64.00         4.00         0.00      2609.00      2952.00         0.00
68          52.00        44.00         0.00      7331.00      7352.00         0.00
69          75.00        32.00         0.00      5071.00      5249.00         0.00
70           7.00        29.00         0.00       897.00      1172.00         0.00
71          10.00        24.00         0.00      8044.00      8357.00         0.00
72          72.00        20.00         0.00       507.00       582.00         0.00
73          86.00        97.00         0.00      1027.00      1154.00         0.00
74          35.00         2.00         0.00      7936.00      7994.00         0.00
75          62.00        57.00         0.00      4468.00      4817.00         0.00
76          91.00        99.00         0.00      3548.00      3711.00         0.00
77          73.00        25.00         0.00      3603.00      3712.00         0.00
78          88.00        88.00         0.00      2200.00      2327.00         0.00
79           8.00        57.00         0.00      3934.00      4112.00         0.00
80          67.00         2.00         0.00      4164.00      4429.00         0.00
81          79.00        47.00         0.00      3811.00      3981.00         0.00
82          23.00         4.00         0.00      4310.00      4484.00         0.00
83          33.00        32.00         0.00      2976.00      3226.00         0.00
84           8.00        20.00         0.00      4389.00      4609.00         0.00
85          78.00        27.00         0.00      4954.00      5257.00         0.00
86          20.00        20.00         0.00      4506.00      4717.00         0.00
87          77.00        35.00         0.00      4542.00      4728.00         0.00
88          47.00        80.00         0.00      4041.00      4301.00         0.00
89          65.00        54.00         0.00      1866.00      2007.00         0.00
90          66.00        18.00         0.00      5063.00      5070.00         0.00
91          76.00        52.00         0.00      6718.00      6926.00         0.00
92          87.00        96.00         0.00       699.00      1051.00         0.00
93          55.00        73.00         0.00      2567.00      2691.00         0.00
94          89.00        20.00         0.00      4233.00      4446.00         0.00
95          98.00        78.00         0.00      1508.00      1817.00         0.00
96           2.00        87.00         0.00       414.00       457.00         0.00
97           9.00        30.00         0.00      8151.00      8523.00         0.00
98          21.00        14.00         0.00      4778.00      5075.00         0.00
99          10.00        26.00         0.00      2475.00      2687.00         0.00
100         71.00        62.00         0.00      4902.00      5051.00         0.00
101         82.00        91.00         0.00      8520.00      8743.00         0.00
102         25.00        34.00         0.00      6928.00      7198.00         0.00
103         91.00        81.00         0.00      5373.00      5558.00         0.00
104         52.00        31.00         0.00      4124.00      4273.00         0.00
105         76.00        19.00         0.00       909.00      1172.00         0.00
106         64.00        77.00         0.00      5624.00      5916.00         0.00
107         35.00        44.00         0.00      5615.00      5922.00         0.00
108         50.00        50.00         0.00      3210.00      3531.00         0.00
109         49.00        39.00         0.00      5790.00      5868.00         0.00
110          9.00        95.00         0.00     10353.00     10583.00         0.00
111         21.00        10.00         0.00       933.00      1095.00         0.00
112         90.00        28.00         0.00      5823.00      6021.00         0.00
113         54.00        80.00         0.00      5817.00      6034.00         0.00
114         40.00        99.00         0.00     10002.00     10119.00         0.00
115         26.00        19.00         0.00      6086.00      6243.00         0.00
116          4.00        40.00         0.00      7574.00      7764.00         0.00
117         89.00        36.00         0.00      6051.00      6223.00         0.00
118         99.00        68.00         0.00      6352.00      6536.00         0.00
119         97.00        32.00         0.00      6500.00      6611.00         0.00
120         74.00        73.00         0.00      6525.00      6672.00         0.00
121         29.00        48.00         0.00      6617.00      6870.00         0.00
122         22.00        93.00         0.00      9039.00      9205.00         0.00
123         17.00        80.00         0.00      6806.00      6932.00         0.00
124         70.00         5.00         0.00      8323.00      8448.00         0.00
125         77.00        39.00         0.00      6821.00      7129.00         0.00
126         76.00        41.00         0.00      6998.00      7316.00         0.00
127          5.00        80.00         0.00      7259.00      7282.00         0.00
128         44.00        75.00         0.00      4640.00      4785.00         0.00
129         98.00        97.00         0.00      3026.00      3252.00         0.00
130         98.00        17.00         0.00      4132.00      4248.00         0.00
131         74.00        25.00         0.00      7132.00      7296.00         0.00
132          2.00        80.00         0.00      7344.00      7560.00         0.00
133         70.00        59.00         0.00      5490.00      5605.00         0.00
134         72.00        41.00         0.00      7361.00      7687.00         0.00
135          3.00        40.00         0.00      1903.00      2103.00         0.00
136         84.00        51.00         0.00      6786.00      7090.00         0.00
137         15.00        71.00         0.00      2028.00      2267.00         0.00
138         60.00        33.00         0.00      7676.00      7883.00         0.00
139         10.00        40.00         0.00      7611.00      7883.00         0.00
140         22.00        14.00         0.00      7621.00      7914.00         0.00
141         20.00        39.00         0.00     10205.00     10319.00         0.00
142         13.00        45.00         0.00      1323.00      1441.00         0.00
143          7.00        70.00         0.00      8044.00      8257.00         0.00
144         66.00        81.00         0.00      3281.00      3601.00         0.00
145          2.00        93.00         0.00      5038.00      5353.00         0.00
146         54.00        52.00         0.00      8953.00      9122.00         0.00
147         15.00         4.00         0.00      9794.00      9961.00         0.00
148         66.00        50.00         0.00      8091.00      8256.00         0.00
149         90.00        68.00         0.00      8254.00      8281.00         0.00
150          3.00        81.00         0.00      9771.00     10045.00         0.00
151         84.00        88.00         0.00      3907.00      3972.00         0.00
152         27.00        40.00         0.00      8339.00      8516.00         0.00
153         18.00        49.00         0.00      8481.00      8645.00         0.00
154         94.00        70.00         0.00      8682.00      8841.00         0.00
155         44.00        61.00         0.00      2913.00      3148.00         0.00
156         51.00        78.00         0.00      7572.00      7734.00         0.00
157         33.00        91.00         0.00      8656.00      8940.00         0.00
158         62.00        65.00         0.00      1887.00      2102.00         0.00
159         47.00        24.00         0.00     10071.00     10231.00         0.00
160         71.00        86.00         0.00      6761.00      7132.00         0.00
161         81.00        17.00         0.00      7517.00      7756.00         0.00
162         50.00        16.00         0.00      1901.00      2200.00         0.00
163         17.00        17.00         0.00      3701.00      3972.00         0.00
164          9.00        36.00         0.00      5970.00      6233.00         0.00
165         28.00        70.00         0.00      7733.00      7971.00         0.00
166         93.00        65.00         0.00      1671.00      1755.00         0.00
167         83.00        51.00         0.00      9052.00      9319.00         0.00
168         46.00        39.00         0.00      5684.00      5969.00         0.00
169         77.00        31.00         0.00      9267.00      9611.00         0.00
170         18.00        76.00         0.00      9373.00      9658.00         0.00
171         16.00        78.00         0.00      9468.00      9765.00         0.00
172          4.00        68.00         0.00      9438.00      9791.00         0.00
173         22.00        73.00         0.00         0.00       160.00         0.00
174         86.00         7.00         0.00      5897.00      6053.00         0.00
175         49.00        74.00         0.00      9654.00      9737.00         0.00
176         57.00        69.00         0.00      9582.00      9866.00         0.00
177         25.00        33.00         0.00      4830.00      4960.00         0.00
178         74.00        41.00         0.00      9905.00     10014.00         0.00
179         10.00        77.00         0.00      5351.00      5465.00         0.00
180         11.00        43.00         0.00      9273.00      9395.00         0.00
181         79.00        67.00         0.00     10092.00     10291.00         0.00
182         90.00        13.00         0.00      8841.00      9046.00         0.00
183         14.00        78.00         0.00     10870.00     11055.00         0.00
184         65.00        32.00         0.00     10345.00     10497.00         0.00
185         88.00        27.00         0.00      7750.00      7931.00         0.00
186          1.00        81.00         0.00     10359.00     10485.00         0.00
187         42.00         2.00         0.00      6080.00      6410.00         0.00
188         24.00        64.00         0.00      9695.00      9872.00         0.00
189         49.00        69.00         0.00      3656.00      3903.00         0.00
190         88.00        50.00         0.00      4136.00      4471.00         0.00
191         34.00         7.00         0.00      5329.00      5538.00         0.00
192         28.00        27.00         0.00      4637.00      4796.00         0.00
193         28.00         3.00         0.00      2196.00      2484.00         0.00
194         59.00         4.00         0.00     10570.00     10888.00         0.00
195         69.00        97.00         0.00     10444.00     10588.00         0.00
196         32.00        12.00         0.00      3628.00      3724.00         0.00
197         53.00         2.00         0.00      2588.00      2716.00         0.00
198         63.00        71.00         0.00      3257.00      3417.00         0.00
199          3.00        68.00         0.00      5542.00      5718.00         0.00
200         95.00        59.00         0.00      5524.00      5663.00         0.00
201         92.00        19.00         0.00      4826.00      5056.00         0.00
