!! n20w120.005    18.60 369                        


CUST NO.      XCOORD.      YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      22      39      0      0      425      0
2      7      16      0      226      347      0
3      28      18      0      75      206      0
4      2      21      0      57      177      0
5      35      23      0      91      219      0
6      31      18      0      93      215      0
7      47      39      0      169      281      0
8      7      46      0      0      90      0
9      8      15      0      38      159      0
10      42      33      0      123      235      0
11      32      21      0      83      205      0
12      16      34      0      0      71      0
13      47      0      0      256      379      0
14      18      28      0      34      149      0
15      36      18      0      148      269      0
16      46      20      0      120      234      0
17      0      37      0      7      117      0
18      15      10      0      76      192      0
19      3      26      0      0      105      0
20      21      28      0      0      70      0
21      4      26      0      218      333      0
999      0      0      0      0      0      0
