!! n60w180.003         74.73 664                        


CUST NO.      XCOORD.      YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      23      35      0      0      740      0
2      11      7      0      234      422      0
3      37      25      0      84      217      0
4      29      21      0      207      335      0
5      21      17      0      192      332      0
6      38      38      0      85      248      0
7      46      7      0      395      579      0
8      12      43      0      0      182      0
9      45      47      0      5      160      0
10      44      12      0      332      513      0
11      39      46      0      0      210      0
12      21      42      0      154      350      0
13      27      21      0      157      328      0
14      37      36      0      85      290      0
15      11      47      0      0      170      0
16      38      24      0      589      722      0
17      7      3      0      537      691      0
18      48      31      0      18      204      0
19      9      5      0      176      361      0
20      18      48      0      0      130      0
21      18      7      0      260      372      0
22      13      18      0      277      425      0
23      39      34      0      68      229      0
24      13      17      0      165      393      0
25      19      8      0      239      380      0
26      49      23      0      61      195      0
27      25      1      0      214      435      0
28      48      39      0      21      175      0
29      27      10      0      279      444      0
30      19      0      0      206      378      0
31      5      39      0      0      152      0
32      34      11      0      260      453      0
33      28      44      0      0      140      0
34      49      19      0      28      208      0
35      25      18      0      132      375      0
36      26      22      0      139      312      0
37      49      25      0      334      571      0
38      31      30      0      109      241      0
39      20      49      0      0      190      0
40      32      17      0      359      508      0
41      11      37      0      0      137      0
42      24      37      0      0      133      0
43      50      40      0      421      571      0
44      50      38      0      0      183      0
45      32      28      0      120      319      0
46      45      1      0      314      531      0
47      18      36      0      0      93      0
48      18      34      0      0      127      0
49      21      29      0      318      510      0
50      11      2      0      233      422      0
51      41      19      0      37      211      0
52      41      28      0      69      245      0
53      19      42      0      0      170      0
54      16      25      0      432      605      0
55      7      26      0      280      457      0
56      25      20      0      162      328      0
57      29      43      0      108      241      0
58      8      16      0      233      401      0
59      31      44      0      0      180      0
60      43      48      0      89      261      0
61      44      9      0      497      659      0
999      0      0      0      0      0      0
