!! n200w140.002    39.67 1139                        


CUST NO.      XCOORD.   YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      21      20      0      0      1222      0
2      6      16      0      0      84      0
3      42      18      0      362      509      0
4      32      11      0      523      676      0
5      2      20      0      43      175      0
6      24      37      0      219      380      0
7      29      19      0      416      583      0
8      23      39      0      165      286      0
9      20      8      0      663      811      0
10      26      29      0      249      361      0
11      17      50      0      180      324      0
12      35      3      0      554      668      0
13      4      41      0      94      236      0
14      48      46      0      849      977      0
15      14      44      0      174      301      0
16      14      5      0      0      123      0
17      37      2      0      566      682      0
18      34      35      0      246      401      0
19      21      29      0      472      605      0
20      37      30      0      405      528      0
21      12      23      0      26      184      0
22      3      44      0      105      220      0
23      19      1      0      715      858      0
24      31      27      0      257      387      0
25      4      6      0      745      913      0
26      10      17      0      0      111      0
27      30      36      0      317      454      0
28      46      24      0      934      1074      0
29      16      34      0      217      340      0
30      45      37      0      340      498      0
31      43      2      0      621      727      0
32      15      47      0      162      303      0
33      38      25      0      429      546      0
34      39      13      0      595      713      0
35      9      11      0      0      143      0
36      16      23      0      37      181      0
37      29      37      0      261      418      0
38      43      9      0      593      723      0
39      9      15      0      0      78      0
40      14      36      0      67      235      0
41      13      5      0      0      127      0
42      27      16      0      513      675      0
43      33      47      0      277      424      0
44      16      17      0      0      80      0
45      1      35      0      107      243      0
46      46      20      0      639      762      0
47      36      8      0      535      691      0
48      49      37      0      911      1031      0
49      24      30      0      244      378      0
50      24      12      0      529      651      0
51      7      37      0      100      236      0
52      50      38      0      905      1032      0
53      41      16      0      379      517      0
54      8      43      0      85      217      0
55      7      43      0      129      294      0
56      34      9      0      524      686      0
57      10      13      0      0      95      0
58      40      25      0      387      533      0
59      30      13      0      527      687      0
60      23      6      0      671      799      0
61      35      43      0      292      429      0
62      0      16      0      17      163      0
63      32      23      0      659      810      0
64      46      19      0      377      501      0
65      22      41      0      150      300      0
66      14      13      0      0      72      0
67      21      43      0      173      330      0
68      12      23      0      49      184      0
69      15      1      0      0      133      0
70      33      28      0      233      395      0
71      26      30      0      232      355      0
72      43      37      0      350      464      0
73      40      21      0      378      537      0
74      32      12      0      516      672      0
75      29      23      0      429      555      0
76      34      13      0      518      692      0
77      27      41      0      323      457      0
78      24      20      0      0      64      0
79      20      23      0      476      616      0
80      30      30      0      225      392      0
81      42      20      0      381      536      0
82      47      25      0      363      496      0
83      12      23      0      31      167      0
84      17      23      0      0      79      0
85      49      19      0      388      502      0
86      17      21      0      0      87      0
87      35      30      0      267      381      0
88      34      8      0      554      691      0
89      26      11      0      519      659      0
90      49      21      0      367      498      0
91      44      28      0      357      493      0
92      13      8      0      0      95      0
93      13      47      0      154      304      0
94      1      50      0      123      265      0
95      46      42      0      335      478      0
96      17      11      0      508      650      0
97      22      14      0      518      672      0
98      30      27      0      434      573      0
99      45      34      0      906      1033      0
100      22      32      0      235      351      0
101      19      32      0      197      348      0
102      27      2      0      693      831      0
103      6      8      0      0      145      0
104      47      11      0      604      741      0
105      20      46      0      179      306      0
106      8      21      0      503      628      0
107      41      41      0      333      502      0
108      11      8      0      711      878      0
109      9      19      0      37      175      0
