#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           52.00        35.00         0.00         0.00     12807.00         0.00
2            1.00        67.00         0.00      7386.00      7674.00         0.00
3           98.00        92.00         0.00      7210.00      7514.00         0.00
4           42.00        58.00         0.00     12105.00     12328.00         0.00
5            3.00        33.00         0.00     11010.00     11266.00         0.00
6           39.00        20.00         0.00       887.00      1247.00         0.00
7           51.00        34.00         0.00     10452.00     10742.00         0.00
8           26.00        75.00         0.00      9422.00      9825.00         0.00
9           38.00        43.00         0.00       133.00       401.00         0.00
10          64.00        57.00         0.00        64.00       489.00         0.00
11           2.00        44.00         0.00       508.00       630.00         0.00
12          83.00        81.00         0.00       744.00      1110.00         0.00
13          50.00        72.00         0.00       852.00      1064.00         0.00
14          42.00        24.00         0.00      4112.00      4402.00         0.00
15          48.00        68.00         0.00     12056.00     12375.00         0.00
16          94.00        34.00         0.00      9079.00      9175.00         0.00
17          80.00        16.00         0.00      4551.00      4819.00         0.00
18          55.00        51.00         0.00       919.00      1208.00         0.00
19          27.00        62.00         0.00      1138.00      1353.00         0.00
20          65.00         0.00         0.00      1022.00      1512.00         0.00
21          76.00        91.00         0.00      8418.00      8562.00         0.00
22          38.00        65.00         0.00       539.00       689.00         0.00
23          62.00        67.00         0.00      1379.00      1622.00         0.00
24          90.00        79.00         0.00      3354.00      3622.00         0.00
25           1.00        25.00         0.00      1360.00      1785.00         0.00
26          35.00        94.00         0.00      2613.00      2874.00         0.00
27          65.00        81.00         0.00      1590.00      1902.00         0.00
28          20.00        74.00         0.00      1165.00      1450.00         0.00
29          27.00        47.00         0.00      1689.00      2083.00         0.00
30          70.00        93.00         0.00        79.00       332.00         0.00
31          31.00         8.00         0.00       726.00      1064.00         0.00
32          81.00        44.00         0.00      6309.00      6559.00         0.00
33           1.00        22.00         0.00      7676.00      7940.00         0.00
34          59.00        53.00         0.00      4912.00      5169.00         0.00
35          92.00        40.00         0.00     10185.00     10383.00         0.00
36          95.00        38.00         0.00      1896.00      2300.00         0.00
37          94.00        91.00         0.00      5855.00      6203.00         0.00
38          17.00        37.00         0.00      5194.00      5370.00         0.00
39          84.00        27.00         0.00      2933.00      3295.00         0.00
40          99.00        22.00         0.00     12176.00     12388.00         0.00
41          70.00         0.00         0.00      7961.00      8128.00         0.00
42          48.00        91.00         0.00      7276.00      7518.00         0.00
43          64.00        47.00         0.00      1974.00      2213.00         0.00
44          73.00         2.00         0.00         0.00        58.00         0.00
45          99.00        87.00         0.00      2074.00      2245.00         0.00
46          38.00        11.00         0.00      2096.00      2471.00         0.00
47          15.00        44.00         0.00      1238.00      1529.00         0.00
48          83.00        10.00         0.00      4442.00      4455.00         0.00
49          34.00        37.00         0.00      2434.00      2556.00         0.00
50          34.00        41.00         0.00      2067.00      2226.00         0.00
51          82.00        55.00         0.00      2198.00      2445.00         0.00
52          24.00        62.00         0.00      2251.00      2713.00         0.00
53           0.00         1.00         0.00      2717.00      3123.00         0.00
54          41.00        90.00         0.00      2497.00      2586.00         0.00
55          57.00        82.00         0.00      2540.00      2600.00         0.00
56          29.00        10.00         0.00       408.00       581.00         0.00
