!! n100w140.005    40.07 989                        


CUST NO.      XCOORD.   YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      4      11      0      0      1043      0
2      29      26      0      13      147      0
3      35      6      0      20      178      0
4      11      33      0      160      301      0
5      31      25      0      4      156      0
6      38      7      0      23      167      0
7      48      3      0      40      212      0
8      5      48      0      231      367      0
9      6      48      0      232      381      0
10      36      26      0      414      571      0
11      21      20      0      142      290      0
12      14      14      0      0      91      0
13      16      24      0      0      118      0
14      12      41      0      203      348      0
15      14      45      0      207      332      0
16      33      10      0      48      169      0
17      47      43      0      601      740      0
18      10      7      0      324      470      0
19      28      40      0      543      694      0
20      24      3      0      117      261      0
21      25      12      0      117      270      0
22      41      6      0      50      196      0
23      31      16      0      4      162      0
24      32      46      0      600      729      0
25      25      23      0      0      128      0
26      13      16      0      0      99      0
27      2      37      0      269      384      0
28      31      22      0      12      129      0
29      44      9      0      47      201      0
30      32      21      0      451      571      0
31      37      35      0      468      626      0
32      31      27      0      390      555      0
33      4      1      0      341      478      0
34      24      28      0      164      310      0
35      35      3      0      75      249      0
36      11      1      0      336      483      0
37      9      18      0      324      438      0
38      21      7      0      344      456      0
39      45      41      0      580      724      0
40      10      1      0      364      490      0
41      33      17      0      0      133      0
42      16      46      0      207      339      0
43      32      44      0      485      632      0
44      48      17      0      437      577      0
45      24      17      0      128      272      0
46      43      32      0      763      877      0
47      19      33      0      177      299      0
48      11      35      0      289      431      0
49      16      35      0      182      314      0
50      17      40      0      208      339      0
51      34      26      0      663      802      0
52      3      40      0      271      407      0
53      31      3      0      94      235      0
54      2      4      0      355      483      0
55      42      14      0      420      554      0
56      17      13      0      0      104      0
57      27      36      0      517      679      0
58      37      43      0      470      632      0
59      31      17      0      0      150      0
60      30      25      0      0      134      0
61      31      38      0      482      596      0
62      40      17      0      424      551      0
63      30      40      0      524      673      0
64      11      23      0      729      845      0
65      32      10      0      21      183      0
66      28      44      0      521      648      0
67      34      29      0      404      535      0
68      49      7      0      676      807      0
69      47      40      0      615      731      0
70      3      42      0      264      414      0
71      7      7      0      0      87      0
72      1      6      0      360      512      0
73      5      50      0      234      365      0
74      11      32      0      185      322      0
75      46      16      0      423      554      0
76      9      43      0      201      359      0
77      48      26      0      620      791      0
78      14      21      0      0      119      0
79      19      48      0      211      354      0
80      35      48      0      493      633      0
81      1      47      0      231      386      0
82      38      39      0      490      608      0
83      23      16      0      395      524      0
84      14      10      0      0      84      0
85      15      9      0      340      469      0
86      35      12      0      24      152      0
87      5      27      0      284      422      0
88      25      26      0      0      142      0
89      21      36      0      520      680      0
90      15      35      0      170      322      0
91      4      41      0      237      398      0
92      35      43      0      505      645      0
93      10      42      0      224      377      0
94      44      34      0      622      755      0
95      15      31      0      180      325      0
96      8      46      0      278      420      0
97      30      33      0      467      601      0
98      19      22      0      0      122      0
99      18      27      0      0      124      0
100      32      34      0      492      596      0
101      47      6      0      36      203      0
999      0      0      0      0      0      0
