!! n20w180.002    81.70 415                        


CUST NO.      XCOORD.      YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      16      20      0      0      494      0
2      17      30      0      0      65      0
3      34      1      0      295      456      0
4      42      2      0      0      198      0
5      33      47      0      45      268      0
6      35      3      0      31      196      0
7      8      7      0      0      144      0
8      49      49      0      156      373      0
9      3      26      0      225      405      0
10      3      20      0      0      149      0
11      48      18      0      0      232      0
12      46      47      0      109      267      0
13      18      35      0      0      85      0
14      6      25      0      0      107      0
15      40      22      0      98      341      0
16      27      21      0      4      242      0
17      16      27      0      0      63      0
18      28      1      0      17      183      0
19      16      30      0      89      250      0
20      34      48      0      83      266      0
21      44      45      0      277      456      0
999      0      0      0      0      0      0
