!! n80w80.002    76.65 721


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME


    1      27.00      10.00       0.00       0.00     777.00       0.00
    2      14.00      22.00       0.00      28.00      92.00       0.00
    3       9.00      46.00       0.00     463.00     543.00       0.00
    4      42.00      12.00       0.00     148.00     203.00       0.00
    5      43.00      24.00       0.00     314.00     383.00       0.00
    6      46.00      36.00       0.00     504.00     575.00       0.00
    7      16.00      42.00       0.00     220.00     310.00       0.00
    8      30.00      18.00       0.00     192.00     211.00       0.00
    9      11.00      20.00       0.00      54.00     129.00       0.00
   10      23.00      34.00       0.00     215.00     290.00       0.00
   11       4.00      44.00       0.00     451.00     542.00       0.00
   12      25.00      15.00       0.00       0.00      40.00       0.00
   13      29.00      32.00       0.00     207.00     233.00       0.00
   14      31.00      20.00       0.00     176.00     279.00       0.00
   15       4.00      43.00       0.00     448.00     471.00       0.00
   16      34.00      18.00       0.00     172.00     247.00       0.00
   17      13.00       1.00       0.00      53.00     196.00       0.00
   18      31.00      40.00       0.00     202.00     238.00       0.00
   19       2.00      24.00       0.00     380.00     519.00       0.00
   20      16.00      24.00       0.00       0.00     104.00       0.00
   21      32.00      36.00       0.00     241.00     319.00       0.00
   22      11.00       2.00       0.00     117.00     134.00       0.00
   23      28.00      32.00       0.00     271.00     316.00       0.00
   24      49.00      23.00       0.00     628.00     701.00       0.00
   25      46.00      41.00       0.00     267.00     398.00       0.00
   26      22.00       7.00       0.00       0.00      68.00       0.00
   27      32.00       5.00       0.00     126.00     215.00       0.00
   28      44.00      11.00       0.00     555.00     657.00       0.00
   29      35.00       7.00       0.00     141.00     222.00       0.00
   30      11.00      10.00       0.00      44.00     190.00       0.00
   31      17.00      30.00       0.00       6.00      54.00       0.00
   32      45.00      34.00       0.00     363.00     385.00       0.00
   33      17.00      25.00       0.00      46.00      92.00       0.00
   34      48.00      42.00       0.00     307.00     375.00       0.00
   35       0.00      15.00       0.00      44.00     116.00       0.00
   36      29.00      45.00       0.00     212.00     263.00       0.00
   37      15.00      20.00       0.00       0.00      57.00       0.00
   38      46.00      50.00       0.00     281.00     369.00       0.00
   39      30.00      28.00       0.00     178.00     225.00       0.00
   40       0.00      32.00       0.00     432.00     469.00       0.00
   41      20.00      48.00       0.00     251.00     346.00       0.00
   42      22.00      13.00       0.00      10.00      69.00       0.00
   43      39.00      11.00       0.00      88.00     191.00       0.00
   44      23.00      12.00       0.00       0.00      47.00       0.00
   45      35.00      20.00       0.00     167.00     251.00       0.00
   46      10.00      21.00       0.00       0.00      81.00       0.00
   47      45.00       6.00       0.00      97.00     200.00       0.00
   48       1.00      48.00       0.00     410.00     533.00       0.00
   49      31.00      36.00       0.00     214.00     281.00       0.00
   50       8.00      21.00       0.00       0.00     113.00       0.00
   51      46.00       0.00       0.00     134.00     237.00       0.00
   52       3.00      31.00       0.00     484.00     535.00       0.00
   53      34.00      45.00       0.00     228.00     254.00       0.00
   54      24.00      38.00       0.00     215.00     292.00       0.00
   55       6.00      49.00       0.00     424.00     545.00       0.00
   56      28.00      33.00       0.00     199.00     230.00       0.00
   57       5.00      15.00       0.00      56.00     126.00       0.00
   58      16.00      11.00       0.00       3.00      98.00       0.00
   59      34.00       3.00       0.00     127.00     206.00       0.00
   60      17.00      27.00       0.00      22.00     112.00       0.00
   61      25.00      37.00       0.00     214.00     293.00       0.00
   62      25.00      48.00       0.00     515.00     568.00       0.00
   63      15.00      20.00       0.00      11.00     107.00       0.00
   64       7.00      27.00       0.00     399.00     482.00       0.00
   65      12.00      29.00       0.00     397.00     468.00       0.00
   66      48.00      50.00       0.00     315.00     353.00       0.00
   67      19.00      29.00       0.00     379.00     442.00       0.00
   68      29.00      46.00       0.00     257.00     367.00       0.00
   69      37.00      22.00       0.00     337.00     466.00       0.00
   70      14.00       2.00       0.00     556.00     615.00       0.00
   71      25.00      27.00       0.00     382.00     441.00       0.00
   72      50.00      24.00       0.00     377.00     441.00       0.00
   73      37.00       8.00       0.00     100.00     181.00       0.00
   74      41.00      38.00       0.00     300.00     377.00       0.00
   75      17.00      38.00       0.00     618.00     748.00       0.00
   76       8.00      24.00       0.00      47.00     128.00       0.00
   77      11.00      16.00       0.00      42.00     153.00       0.00
   78      48.00      20.00       0.00     318.00     388.00       0.00
   79      38.00      40.00       0.00     221.00     319.00       0.00
   80      45.00      45.00       0.00     262.00     394.00       0.00
   81      23.00      40.00       0.00     610.00     696.00       0.00
  999       0.00       0.00       0.00       0.00       0.00       0.00
