#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           51.00         4.00         0.00         0.00     19573.00         0.00
2           31.00        93.00         0.00     15957.00     16221.00         0.00
3           83.00        15.00         0.00        34.00        89.00         0.00
4            3.00        95.00         0.00      3667.00      3900.00         0.00
5           38.00        80.00         0.00      8919.00      9065.00         0.00
6           12.00        19.00         0.00       136.00       200.00         0.00
7           57.00        71.00         0.00     14284.00     14417.00         0.00
8           24.00        60.00         0.00       208.00       582.00         0.00
9           44.00        92.00         0.00       163.00       564.00         0.00
10          39.00        85.00         0.00      4300.00      4512.00         0.00
11          98.00        42.00         0.00       511.00       622.00         0.00
12          13.00        54.00         0.00      7418.00      7831.00         0.00
13           0.00         9.00         0.00     16015.00     16378.00         0.00
14          47.00         8.00         0.00     14374.00     14806.00         0.00
15          45.00        27.00         0.00     17919.00     18271.00         0.00
16          81.00        77.00         0.00       772.00      1025.00         0.00
17          49.00         5.00         0.00      1281.00      1480.00         0.00
18          50.00        75.00         0.00      2555.00      2806.00         0.00
19          69.00        64.00         0.00      1322.00      1580.00         0.00
20          25.00        58.00         0.00      8619.00      9057.00         0.00
21          92.00        97.00         0.00      1386.00      1665.00         0.00
22          54.00        35.00         0.00      3116.00      3285.00         0.00
23          43.00        40.00         0.00      1374.00      1479.00         0.00
24          52.00        20.00         0.00     13780.00     13924.00         0.00
25          28.00        65.00         0.00      2357.00      2758.00         0.00
26          26.00        10.00         0.00      8013.00      8291.00         0.00
27           3.00         0.00         0.00      7375.00      7682.00         0.00
28          57.00        79.00         0.00     18504.00     18993.00         0.00
29          93.00        52.00         0.00      9738.00      9867.00         0.00
30          81.00        83.00         0.00         0.00       306.00         0.00
31          28.00        14.00         0.00      1577.00      1741.00         0.00
32          97.00        17.00         0.00       127.00       402.00         0.00
33          92.00        54.00         0.00      9471.00      9604.00         0.00
34          45.00         8.00         0.00      1617.00      1865.00         0.00
35          56.00        63.00         0.00     16450.00     16726.00         0.00
36          16.00         6.00         0.00     11386.00     11579.00         0.00
37          38.00        92.00         0.00      1820.00      2084.00         0.00
38          54.00        84.00         0.00      1073.00      1166.00         0.00
39          20.00        28.00         0.00      6630.00      6865.00         0.00
40          83.00        65.00         0.00      1866.00      2186.00         0.00
41           6.00         6.00         0.00      7590.00      7920.00         0.00
42          88.00        34.00         0.00      1884.00      2171.00         0.00
43          25.00         4.00         0.00     14681.00     14929.00         0.00
44          43.00        86.00         0.00     12726.00     13114.00         0.00
45          80.00        77.00         0.00      2138.00      2413.00         0.00
46           3.00        39.00         0.00      2156.00      2427.00         0.00
47          25.00        46.00         0.00     18377.00     18729.00         0.00
48          61.00        29.00         0.00      2245.00      2678.00         0.00
49          29.00        40.00         0.00      2322.00      2531.00         0.00
50          95.00        18.00         0.00      8693.00      9044.00         0.00
51          27.00        79.00         0.00     16636.00     16814.00         0.00
52          11.00        90.00         0.00      4027.00      4291.00         0.00
53          27.00        76.00         0.00     11546.00     11907.00         0.00
54          53.00        89.00         0.00     14597.00     14838.00         0.00
55          26.00         6.00         0.00      2599.00      2836.00         0.00
56          77.00        82.00         0.00      2705.00      3013.00         0.00
57          13.00        56.00         0.00     10578.00     10822.00         0.00
58          52.00        44.00         0.00     18830.00     19084.00         0.00
59          76.00        44.00         0.00      9646.00      9941.00         0.00
60          73.00         1.00         0.00     17755.00     17886.00         0.00
61          26.00        97.00         0.00     13976.00     14242.00         0.00
62           0.00        53.00         0.00      5883.00      5933.00         0.00
63          55.00        88.00         0.00      3415.00      3607.00         0.00
64          72.00        39.00         0.00      3266.00      3550.00         0.00
65          66.00        74.00         0.00      3535.00      3628.00         0.00
66          71.00        12.00         0.00     13445.00     13620.00         0.00
67           5.00        68.00         0.00      3632.00      3846.00         0.00
68           8.00        92.00         0.00     16735.00     17194.00         0.00
69          92.00        51.00         0.00      3769.00      4033.00         0.00
70          46.00        79.00         0.00     16659.00     16733.00         0.00
71          72.00        58.00         0.00      4304.00      4410.00         0.00
72          65.00        65.00         0.00      3991.00      4079.00         0.00
73          77.00        89.00         0.00      7821.00      7975.00         0.00
74          44.00         3.00         0.00      1401.00      1777.00         0.00
75           0.00        33.00         0.00     15086.00     15260.00         0.00
76          48.00        91.00         0.00     14925.00     15178.00         0.00
77          94.00        63.00         0.00      8434.00      8767.00         0.00
78          79.00        44.00         0.00     10077.00     10432.00         0.00
79          63.00        71.00         0.00     18432.00     18570.00         0.00
80          56.00        41.00         0.00     12818.00     12848.00         0.00
81          88.00         8.00         0.00     19327.00     19531.00         0.00
82           2.00         0.00         0.00     11359.00     11747.00         0.00
83          63.00        68.00         0.00      1248.00      1361.00         0.00
84          20.00        99.00         0.00      9256.00      9332.00         0.00
85          13.00        53.00         0.00      1161.00      1198.00         0.00
86          85.00        30.00         0.00      4274.00      4568.00         0.00
87          75.00        16.00         0.00      4546.00      4898.00         0.00
88          92.00        80.00         0.00      4038.00      4429.00         0.00
89          74.00        33.00         0.00       586.00       945.00         0.00
90          25.00        67.00         0.00     15269.00     15618.00         0.00
91          96.00        96.00         0.00      4887.00      5085.00         0.00
92          70.00        87.00         0.00     13726.00     13982.00         0.00
93          18.00        89.00         0.00     14447.00     14464.00         0.00
94          92.00        96.00         0.00     15737.00     16109.00         0.00
95          49.00         6.00         0.00      7972.00      8364.00         0.00
96          16.00        50.00         0.00      4885.00      5183.00         0.00
97          35.00        23.00         0.00     18366.00     18553.00         0.00
98           9.00        49.00         0.00      7008.00      7054.00         0.00
99          12.00        93.00         0.00      5206.00      5305.00         0.00
100         57.00        67.00         0.00     11337.00     11568.00         0.00
101         50.00        89.00         0.00      5233.00      5569.00         0.00
102          9.00        45.00         0.00      5573.00      5966.00         0.00
103         94.00        59.00         0.00      5986.00      6203.00         0.00
104         36.00        77.00         0.00      1156.00      1426.00         0.00
105         27.00         4.00         0.00     11177.00     11551.00         0.00
106         82.00         3.00         0.00      5313.00      5497.00         0.00
107         51.00        77.00         0.00      6255.00      6472.00         0.00
108         35.00        36.00         0.00      1529.00      1743.00         0.00
109         67.00        20.00         0.00      6096.00      6359.00         0.00
110         78.00        99.00         0.00       543.00       894.00         0.00
111         94.00        84.00         0.00      6255.00      6487.00         0.00
112         21.00        95.00         0.00      4055.00      4180.00         0.00
113         96.00        29.00         0.00     18898.00     19115.00         0.00
114         48.00        41.00         0.00     10823.00     11169.00         0.00
115          9.00        31.00         0.00      6393.00      6594.00         0.00
116         27.00        12.00         0.00      6402.00      6808.00         0.00
117         94.00         2.00         0.00     13478.00     13727.00         0.00
118         74.00         4.00         0.00      2393.00      2487.00         0.00
119         96.00        17.00         0.00      8389.00      8825.00         0.00
120         75.00        13.00         0.00      6483.00      6692.00         0.00
121         62.00        60.00         0.00      6769.00      7015.00         0.00
122         78.00        35.00         0.00      6690.00      6956.00         0.00
123         31.00        72.00         0.00     14813.00     15144.00         0.00
124         64.00        54.00         0.00      6763.00      7180.00         0.00
125         38.00        27.00         0.00      6954.00      7103.00         0.00
126         75.00        26.00         0.00      5570.00      5733.00         0.00
127         36.00        13.00         0.00     10406.00     10843.00         0.00
128         56.00         9.00         0.00      3243.00      3436.00         0.00
129         43.00        18.00         0.00      4931.00      5314.00         0.00
130         23.00        50.00         0.00     13174.00     13399.00         0.00
131         98.00        19.00         0.00      7262.00      7361.00         0.00
132         31.00        79.00         0.00     16868.00     17014.00         0.00
133         30.00        28.00         0.00     11952.00     12233.00         0.00
134         14.00        63.00         0.00     10536.00     10771.00         0.00
135         52.00        48.00         0.00      7465.00      7554.00         0.00
