#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           59.00        74.00         0.00         0.00     10796.00         0.00
2            7.00        66.00         0.00         0.00        98.00         0.00
3           85.00        69.00         0.00      6570.00      6715.00         0.00
4           33.00        91.00         0.00       197.00       311.00         0.00
5           71.00        83.00         0.00       137.00       306.00         0.00
6           55.00        78.00         0.00       204.00       313.00         0.00
7           91.00        92.00         0.00       272.00       451.00         0.00
8            4.00        53.00         0.00      5446.00      5631.00         0.00
9           95.00        87.00         0.00       236.00       465.00         0.00
10          76.00        74.00         0.00      6228.00      6359.00         0.00
11          37.00        49.00         0.00       330.00       492.00         0.00
12           2.00        62.00         0.00      2487.00      2680.00         0.00
13          71.00        59.00         0.00      6357.00      6583.00         0.00
14          30.00        33.00         0.00       515.00       553.00         0.00
15           4.00        18.00         0.00       602.00       808.00         0.00
16          91.00        35.00         0.00       736.00       920.00         0.00
17          87.00        53.00         0.00       894.00      1137.00         0.00
18          82.00        96.00         0.00      1015.00      1208.00         0.00
19          70.00        42.00         0.00       990.00      1156.00         0.00
20          23.00        39.00         0.00      3738.00      3855.00         0.00
21          96.00        13.00         0.00      1163.00      1280.00         0.00
22          82.00        91.00         0.00      1788.00      2011.00         0.00
23          90.00        57.00         0.00      8893.00      8955.00         0.00
24          22.00        68.00         0.00      1342.00      1473.00         0.00
25          58.00        31.00         0.00     10436.00     10597.00         0.00
26          41.00        20.00         0.00      8735.00      8855.00         0.00
27           7.00        45.00         0.00      2977.00      3113.00         0.00
28          50.00        82.00         0.00      1466.00      1657.00         0.00
29          42.00        57.00         0.00      7537.00      7725.00         0.00
30          66.00         0.00         0.00      1481.00      1661.00         0.00
31           1.00        38.00         0.00      4709.00      4967.00         0.00
32          83.00        30.00         0.00      1627.00      1796.00         0.00
33          35.00        72.00         0.00      6834.00      6971.00         0.00
34          48.00        68.00         0.00      9805.00      9966.00         0.00
35          38.00         1.00         0.00      1708.00      1816.00         0.00
36          68.00        26.00         0.00      1891.00      2000.00         0.00
37          85.00        97.00         0.00      2153.00      2301.00         0.00
38          73.00        50.00         0.00      2209.00      2460.00         0.00
39          46.00        77.00         0.00      8565.00      8810.00         0.00
40          98.00        59.00         0.00      2341.00      2493.00         0.00
41          72.00        71.00         0.00      1681.00      1823.00         0.00
42          58.00        54.00         0.00      6218.00      6376.00         0.00
43          28.00        96.00         0.00      5147.00      5260.00         0.00
44          84.00        57.00         0.00      8562.00      8769.00         0.00
45          58.00        70.00         0.00      2740.00      2919.00         0.00
46          57.00        80.00         0.00      5637.00      5728.00         0.00
47          70.00        97.00         0.00      3951.00      4069.00         0.00
48          99.00        20.00         0.00      1096.00      1162.00         0.00
49          92.00        69.00         0.00      2988.00      3174.00         0.00
50          89.00        46.00         0.00      6473.00      6511.00         0.00
51          99.00        36.00         0.00      8792.00      8993.00         0.00
52           7.00        95.00         0.00     10512.00     10739.00         0.00
53          51.00        30.00         0.00       888.00      1024.00         0.00
54          53.00        32.00         0.00      1697.00      1822.00         0.00
55          73.00        75.00         0.00      3098.00      3250.00         0.00
56          84.00        91.00         0.00      3183.00      3364.00         0.00
57          61.00        11.00         0.00      4958.00      5140.00         0.00
58          74.00        46.00         0.00       126.00       236.00         0.00
59          19.00        10.00         0.00      7551.00      7650.00         0.00
60          90.00        82.00         0.00      3282.00      3341.00         0.00
61          47.00        16.00         0.00      5682.00      5919.00         0.00
62           7.00        53.00         0.00      3422.00      3518.00         0.00
63          31.00        53.00         0.00        64.00       230.00         0.00
64          38.00        70.00         0.00      3038.00      3192.00         0.00
65          80.00        12.00         0.00      3466.00      3660.00         0.00
66          23.00        12.00         0.00      7196.00      7364.00         0.00
67          87.00        27.00         0.00      2146.00      2299.00         0.00
68          86.00        20.00         0.00      6649.00      6767.00         0.00
69           1.00        37.00         0.00     10162.00     10378.00         0.00
70          19.00        14.00         0.00      3812.00      3832.00         0.00
71          31.00        12.00         0.00      4021.00      4254.00         0.00
72          32.00        67.00         0.00      4174.00      4235.00         0.00
73          61.00        25.00         0.00      9733.00      9908.00         0.00
74          99.00        54.00         0.00      8524.00      8745.00         0.00
75          35.00        71.00         0.00     10048.00     10275.00         0.00
76          79.00        99.00         0.00       590.00       632.00         0.00
77          59.00        69.00         0.00      4542.00      4648.00         0.00
78          36.00        55.00         0.00     10537.00     10652.00         0.00
79          58.00         8.00         0.00      4508.00      4781.00         0.00
80          90.00        32.00         0.00      7175.00      7295.00         0.00
81          50.00        78.00         0.00      7046.00      7172.00         0.00
82          75.00        68.00         0.00      4662.00      4847.00         0.00
83          19.00        67.00         0.00      1950.00      2212.00         0.00
84          10.00        89.00         0.00      2560.00      2655.00         0.00
85          57.00        68.00         0.00      5881.00      6008.00         0.00
86          30.00         7.00         0.00      2332.00      2438.00         0.00
87          79.00         9.00         0.00      4271.00      4319.00         0.00
88          78.00        48.00         0.00      3712.00      3820.00         0.00
89          54.00        88.00         0.00      6624.00      6870.00         0.00
90          82.00        82.00         0.00      4917.00      5063.00         0.00
91          30.00        69.00         0.00      4921.00      5038.00         0.00
92          77.00        30.00         0.00      5187.00      5287.00         0.00
93          65.00        96.00         0.00      2649.00      2792.00         0.00
94          54.00        19.00         0.00      5396.00      5489.00         0.00
95          99.00        57.00         0.00      5586.00      5736.00         0.00
96          71.00        48.00         0.00      2445.00      2603.00         0.00
97          82.00        78.00         0.00      5761.00      5877.00         0.00
98          94.00        56.00         0.00      5954.00      6118.00         0.00
99          48.00        44.00         0.00      5951.00      6134.00         0.00
100         75.00        23.00         0.00      6097.00      6387.00         0.00
101         41.00        78.00         0.00      4177.00      4333.00         0.00
102         31.00        80.00         0.00      9767.00      9793.00         0.00
103         95.00        29.00         0.00      6136.00      6314.00         0.00
104          9.00        94.00         0.00      4408.00      4530.00         0.00
105         21.00        68.00         0.00      1458.00      1511.00         0.00
106         27.00        92.00         0.00      5792.00      6027.00         0.00
107         97.00        53.00         0.00       446.00       514.00         0.00
108         30.00        62.00         0.00      9366.00      9427.00         0.00
109         69.00        94.00         0.00      9129.00      9338.00         0.00
110         29.00        32.00         0.00      6695.00      6882.00         0.00
111         33.00        15.00         0.00      6951.00      7089.00         0.00
112         43.00        11.00         0.00      7001.00      7170.00         0.00
113         71.00        56.00         0.00      6139.00      6248.00         0.00
114         94.00        37.00         0.00      4681.00      4808.00         0.00
115         25.00        36.00         0.00      5392.00      5492.00         0.00
116         77.00        88.00         0.00      6430.00      6670.00         0.00
117         34.00        87.00         0.00      5238.00      5409.00         0.00
118         85.00         8.00         0.00      7070.00      7247.00         0.00
119         43.00        13.00         0.00      3498.00      3589.00         0.00
120          6.00        92.00         0.00      7230.00      7461.00         0.00
121         83.00         5.00         0.00      8199.00      8356.00         0.00
122         79.00        13.00         0.00       851.00       991.00         0.00
123         96.00        39.00         0.00      7346.00      7571.00         0.00
124         30.00        16.00         0.00      5394.00      5542.00         0.00
125         33.00        24.00         0.00      5208.00      5223.00         0.00
126         21.00        81.00         0.00      2738.00      2841.00         0.00
127         27.00        12.00         0.00      7454.00      7587.00         0.00
128         10.00        44.00         0.00      6335.00      6508.00         0.00
129         45.00        11.00         0.00      7729.00      8008.00         0.00
130          6.00        15.00         0.00       917.00       965.00         0.00
131          8.00        17.00         0.00      5989.00      6200.00         0.00
132         81.00        26.00         0.00      3177.00      3366.00         0.00
133         94.00        68.00         0.00      1187.00      1252.00         0.00
134         13.00        65.00         0.00      8708.00      8786.00         0.00
135         69.00        32.00         0.00      7641.00      7692.00         0.00
136         77.00        48.00         0.00      3884.00      3961.00         0.00
137         79.00        95.00         0.00      6777.00      7058.00         0.00
138         83.00        86.00         0.00      1326.00      1492.00         0.00
139         14.00        77.00         0.00      7613.00      7780.00         0.00
140         95.00        37.00         0.00      9152.00      9274.00         0.00
141         39.00        31.00         0.00      6041.00      6068.00         0.00
142         47.00        40.00         0.00      7803.00      7953.00         0.00
143         59.00        19.00         0.00      8028.00      8118.00         0.00
144         42.00        86.00         0.00      5313.00      5405.00         0.00
145         95.00        70.00         0.00      7924.00      8030.00         0.00
146         72.00        92.00         0.00      7635.00      7798.00         0.00
147          0.00        24.00         0.00      8987.00      9207.00         0.00
148         76.00        25.00         0.00      6556.00      6740.00         0.00
149         14.00        22.00         0.00      4341.00      4421.00         0.00
150         92.00        68.00         0.00      8059.00      8194.00         0.00
151         47.00        60.00         0.00      7642.00      7693.00         0.00
152         72.00        85.00         0.00      8187.00      8324.00         0.00
153         58.00        47.00         0.00      2759.00      2907.00         0.00
154         88.00        64.00         0.00      8909.00      9087.00         0.00
155         35.00        68.00         0.00      2255.00      2431.00         0.00
156         88.00        99.00         0.00      2779.00      2941.00         0.00
157         73.00         4.00         0.00      8280.00      8337.00         0.00
158         85.00        12.00         0.00       107.00       202.00         0.00
159         89.00        85.00         0.00      8099.00      8279.00         0.00
160         19.00        18.00         0.00      8303.00      8494.00         0.00
161         44.00        99.00         0.00      8389.00      8472.00         0.00
162         30.00        46.00         0.00      3703.00      3791.00         0.00
163         39.00        98.00         0.00      8355.00      8624.00         0.00
164         72.00        56.00         0.00      9617.00      9742.00         0.00
165         82.00        46.00         0.00      8535.00      8734.00         0.00
166         50.00        71.00         0.00      8606.00      8821.00         0.00
167         38.00        50.00         0.00      8697.00      8825.00         0.00
168         78.00         6.00         0.00      8736.00      9004.00         0.00
169         50.00         8.00         0.00      7915.00      8059.00         0.00
170         61.00        19.00         0.00      4446.00      4546.00         0.00
171         18.00         7.00         0.00      6984.00      7161.00         0.00
172         62.00        95.00         0.00      8939.00      9036.00         0.00
173         90.00        35.00         0.00     10366.00     10520.00         0.00
174         11.00        46.00         0.00      3970.00      3991.00         0.00
175         45.00        55.00         0.00       374.00       449.00         0.00
176         16.00        59.00         0.00      9308.00      9478.00         0.00
177         60.00        44.00         0.00      9274.00      9444.00         0.00
178         16.00        46.00         0.00      6360.00      6480.00         0.00
179         95.00        21.00         0.00      8128.00      8159.00         0.00
180         67.00        68.00         0.00      9317.00      9474.00         0.00
181         73.00        83.00         0.00      9422.00      9480.00         0.00
182         68.00        17.00         0.00      9452.00      9627.00         0.00
183         28.00        12.00         0.00      9496.00      9673.00         0.00
