!! n40w140.002    39.27 530                        


CUST NO.      XCOORD.      YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      22      31      0      0      600      0
2      31      49      0      7      160      0
3      8      15      0      143      297      0
4      37      29      0      0      133      0
5      37      8      0      195      325      0
6      23      29      0      0      60      0
7      41      4      0      228      343      0
8      16      29      0      0      96      0
9      30      4      0      204      353      0
10      23      1      0      351      474      0
11      36      25      0      249      358      0
12      25      32      0      0      90      0
13      40      44      0      30      178      0
14      2      37      0      122      262      0
15      23      49      0      99      225      0
16      22      28      0      0      109      0
17      12      18      0      149      307      0
18      2      34      0      110      257      0
19      25      43      0      40      158      0
20      34      36      0      0      119      0
21      39      4      0      429      569      0
22      36      14      0      226      358      0
23      20      34      0      0      87      0
24      7      16      0      173      318      0
25      2      14      0      159      314      0
26      49      45      0      44      189      0
27      49      40      0      60      174      0
28      7      41      0      108      239      0
29      41      11      0      208      346      0
30      9      26      0      126      279      0
31      14      18      0      141      278      0
32      18      5      0      191      338      0
33      37      41      0      10      134      0
34      49      47      0      254      391      0
35      29      31      0      0      98      0
36      24      28      0      0      68      0
37      24      34      0      0      125      0
38      3      12      0      374      528      0
39      4      35      0      292      462      0
40      43      50      0      55      189      0
41      1      27      0      366      523      0
999      0      0      0      0      0      0
