!! n200w20.002    20.04 1129


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME


    1      33.00      38.00       0.00       0.00    1139.00       0.00
    2      24.00       8.00       0.00      87.00     112.00       0.00
    3      37.00      25.00       0.00      60.00      84.00       0.00
    4       3.00      22.00       0.00     961.00     983.00       0.00
    5      31.00      36.00       0.00     618.00     646.00       0.00
    6      43.00      38.00       0.00      25.00      44.00       0.00
    7      48.00      34.00       0.00     298.00     322.00       0.00
    8      38.00      45.00       0.00      13.00      26.00       0.00
    9       6.00      34.00       0.00     471.00     494.00       0.00
   10      43.00      40.00       0.00      24.00      46.00       0.00
   11      15.00       9.00       0.00     776.00     787.00       0.00
   12      48.00      20.00       0.00     359.00     386.00       0.00
   13       4.00      17.00       0.00     843.00     860.00       0.00
   14      14.00      31.00       0.00     432.00     462.00       0.00
   15      47.00      15.00       0.00     228.00     251.00       0.00
   16      29.00      14.00       0.00      91.00     111.00       0.00
   17      18.00      15.00       0.00     102.00     133.00       0.00
   18      14.00       0.00       0.00     779.00     801.00       0.00
   19       3.00      50.00       0.00     514.00     526.00       0.00
   20      23.00      48.00       0.00     898.00     911.00       0.00
   21       7.00       1.00       0.00     698.00     715.00       0.00
   22      34.00      30.00       0.00      49.00      61.00       0.00
   23      21.00      12.00       0.00     101.00     117.00       0.00
   24      14.00       6.00       0.00     692.00     719.00       0.00
   25      40.00      32.00       0.00      32.00      60.00       0.00
   26      17.00      47.00       0.00     601.00     624.00       0.00
   27      16.00      17.00       0.00     114.00     132.00       0.00
   28      35.00      41.00       0.00       0.00      13.00       0.00
   29       4.00      36.00       0.00     494.00     512.00       0.00
   30      13.00      35.00       0.00     554.00     580.00       0.00
   31       8.00       4.00       0.00     715.00     736.00       0.00
   32       5.00      26.00       0.00     459.00     471.00       0.00
   33      33.00      41.00       0.00       0.00       4.00       0.00
   34      34.00      23.00       0.00      78.00      79.00       0.00
   35      48.00      34.00       0.00     303.00     322.00       0.00
   36      20.00      49.00       0.00     599.00     611.00       0.00
   37       6.00      47.00       0.00     509.00     530.00       0.00
   38      45.00      29.00       0.00     275.00     294.00       0.00
   39      37.00      43.00       0.00       0.00      22.00       0.00
   40      28.00      46.00       0.00     938.00     947.00       0.00
   41      13.00      45.00       0.00     599.00     611.00       0.00
   42      13.00      44.00       0.00     560.00     577.00       0.00
   43      42.00      21.00       0.00     264.00     293.00       0.00
   44      11.00      37.00       0.00     547.00     578.00       0.00
   45      41.00      27.00       0.00     332.00     342.00       0.00
   46      29.00      12.00       0.00     380.00     398.00       0.00
   47      47.00       2.00       0.00     214.00     228.00       0.00
   48      42.00      46.00       0.00      18.00      35.00       0.00
   49      24.00      40.00       0.00     416.00     447.00       0.00
   50      44.00      48.00       0.00      21.00      38.00       0.00
   51      10.00      37.00       0.00     540.00     568.00       0.00
   52      10.00      23.00       0.00     824.00     837.00       0.00
   53      21.00      35.00       0.00     873.00     906.00       0.00
   54      34.00       5.00       0.00     171.00     199.00       0.00
   55       2.00      15.00       0.00     753.00     764.00       0.00
   56      10.00       6.00       0.00     708.00     726.00       0.00
   57       3.00       8.00       0.00     724.00     759.00       0.00
