#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           71.00        81.00         0.00         0.00     16020.00         0.00
2           28.00        61.00         0.00      1752.00      2011.00         0.00
3           19.00        62.00         0.00        37.00       190.00         0.00
4           10.00        48.00         0.00     15399.00     15519.00         0.00
5           12.00        90.00         0.00       273.00       389.00         0.00
6           50.00        61.00         0.00      3675.00      3882.00         0.00
7            9.00        98.00         0.00      6117.00      6222.00         0.00
8           70.00        66.00         0.00       252.00       467.00         0.00
9           76.00        40.00         0.00     12686.00     12851.00         0.00
10          37.00        72.00         0.00      2118.00      2295.00         0.00
11          93.00         2.00         0.00       319.00       517.00         0.00
12          48.00        40.00         0.00       454.00       540.00         0.00
13          96.00        23.00         0.00      9954.00     10159.00         0.00
14          59.00        54.00         0.00      5132.00      5376.00         0.00
15           0.00        61.00         0.00       452.00       621.00         0.00
16          89.00        22.00         0.00      2243.00      2446.00         0.00
17          61.00        48.00         0.00       584.00       685.00         0.00
18          17.00        62.00         0.00       534.00       672.00         0.00
19          71.00        62.00         0.00       731.00       835.00         0.00
20          32.00        73.00         0.00       692.00       851.00         0.00
21          53.00        73.00         0.00       680.00       947.00         0.00
22          90.00         9.00         0.00      4636.00      4772.00         0.00
23          61.00        58.00         0.00      8129.00      8221.00         0.00
24          45.00        56.00         0.00     11782.00     11972.00         0.00
25          72.00        70.00         0.00     11173.00     11355.00         0.00
26          97.00        14.00         0.00       867.00      1013.00         0.00
27          81.00        33.00         0.00     14256.00     14447.00         0.00
28          19.00         8.00         0.00      4845.00      5071.00         0.00
29          14.00        15.00         0.00      5490.00      5693.00         0.00
30          88.00        12.00         0.00      1055.00      1224.00         0.00
31          11.00        33.00         0.00      1182.00      1268.00         0.00
32          48.00        30.00         0.00      1139.00      1364.00         0.00
33          14.00        53.00         0.00     10867.00     11006.00         0.00
34          32.00        24.00         0.00     14194.00     14435.00         0.00
35          81.00        71.00         0.00     14389.00     14501.00         0.00
36          64.00         9.00         0.00      1142.00      1347.00         0.00
37          78.00        21.00         0.00      1237.00      1298.00         0.00
38          42.00        53.00         0.00      1306.00      1392.00         0.00
39          60.00        23.00         0.00     12928.00     13127.00         0.00
40           1.00        78.00         0.00      1379.00      1467.00         0.00
41          19.00        47.00         0.00     11692.00     11845.00         0.00
42          54.00        74.00         0.00      1493.00      1546.00         0.00
43          62.00        28.00         0.00      6386.00      6507.00         0.00
44          58.00        29.00         0.00      1525.00      1687.00         0.00
45          16.00        22.00         0.00     10060.00     10325.00         0.00
46           2.00        48.00         0.00     13299.00     13403.00         0.00
47          47.00        11.00         0.00      1896.00      1996.00         0.00
