!! n40w180.005         91.40 536                        


CUST NO.      XCOORD.      YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      41      5      0      0      627      0
2      16      30      0      99      260      0
3      19      42      0      16      202      0
4      11      38      0      46      245      0
5      11      41      0      72      249      0
6      5      41      0      265      474      0
7      46      25      0      0      142      0
8      22      40      0      33      219      0
9      37      25      0      0      168      0
10      16      11      0      0      143      0
11      10      19      0      211      414      0
12      1      47      0      243      491      0
13      21      47      0      77      299      0
14      2      4      0      211      384      0
15      45      28      0      0      162      0
16      15      3      0      196      385      0
17      21      15      0      0      140      0
18      15      1      0      176      334      0
19      17      42      0      42      217      0
20      5      4      0      134      371      0
21      19      17      0      122      270      0
22      6      41      0      100      287      0
23      47      29      0      0      180      0
24      17      35      0      114      268      0
25      1      34      0      240      407      0
26      49      38      0      0      152      0
27      4      14      0      145      395      0
28      16      42      0      45      248      0
29      17      46      0      18      273      0
30      31      12      0      0      105      0
31      24      9      0      0      142      0
32      1      48      0      351      569      0
33      47      28      0      0      148      0
34      5      1      0      192      377      0
35      35      28      0      0      157      0
36      4      22      0      201      409      0
37      47      43      0      347      537      0
38      25      17      0      0      155      0
39      13      7      0      98      302      0
40      1      26      0      287      400      0
41      6      27      0      333      583      0
999      0      0      0      0      50      0
