#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           19.00        34.00         0.00         0.00     20421.00         0.00
2           48.00         3.00         0.00       204.00       247.00         0.00
3           78.00        59.00         0.00      5529.00      5545.00         0.00
4           78.00        15.00         0.00       610.00       659.00         0.00
5           37.00        78.00         0.00      8970.00      9034.00         0.00
6           17.00        31.00         0.00     17841.00     17908.00         0.00
7           34.00        59.00         0.00      4486.00      4543.00         0.00
8           46.00        68.00         0.00      4396.00      4489.00         0.00
9           47.00        27.00         0.00     18318.00     18368.00         0.00
10          79.00        99.00         0.00       461.00       501.00         0.00
11          12.00        49.00         0.00     19662.00     19737.00         0.00
12          41.00        83.00         0.00      9997.00     10060.00         0.00
13           0.00        25.00         0.00       738.00       799.00         0.00
14           5.00        92.00         0.00     19376.00     19465.00         0.00
15          25.00        17.00         0.00       920.00       981.00         0.00
16          38.00        35.00         0.00      2005.00      2032.00         0.00
17           7.00        86.00         0.00      1046.00      1134.00         0.00
18           5.00        25.00         0.00      3463.00      3508.00         0.00
19           6.00        31.00         0.00     13926.00     13945.00         0.00
20          57.00        69.00         0.00      1121.00      1193.00         0.00
21           0.00         8.00         0.00     19961.00     19985.00         0.00
22          60.00        40.00         0.00      6562.00      6593.00         0.00
23          34.00        80.00         0.00      1510.00      1524.00         0.00
24          77.00        34.00         0.00      1728.00      1757.00         0.00
25          13.00        48.00         0.00      1859.00      1894.00         0.00
26          23.00        33.00         0.00     11245.00     11266.00         0.00
27          39.00        76.00         0.00     10280.00     10361.00         0.00
28          20.00        98.00         0.00      8264.00      8321.00         0.00
29          90.00        52.00         0.00       158.00       190.00         0.00
30          97.00        55.00         0.00     13148.00     13210.00         0.00
31           9.00        60.00         0.00      2031.00      2081.00         0.00
32          16.00        79.00         0.00     18012.00     18073.00         0.00
33          91.00        62.00         0.00      2137.00      2141.00         0.00
34          99.00        22.00         0.00      5030.00      5100.00         0.00
35          71.00        91.00         0.00      5603.00      5684.00         0.00
36          14.00        89.00         0.00      2210.00      2232.00         0.00
37          37.00        55.00         0.00      2236.00      2300.00         0.00
38          25.00        86.00         0.00     16724.00     16760.00         0.00
39          54.00        23.00         0.00      8905.00      8951.00         0.00
40          54.00        12.00         0.00     17202.00     17262.00         0.00
41          53.00        52.00         0.00     15256.00     15340.00         0.00
42          90.00        76.00         0.00     13017.00     13038.00         0.00
43          16.00        58.00         0.00       521.00       583.00         0.00
44          80.00        87.00         0.00     14522.00     14577.00         0.00
45          64.00        29.00         0.00      2352.00      2412.00         0.00
46          56.00        59.00         0.00     15012.00     15065.00         0.00
47          46.00        67.00         0.00     14770.00     14841.00         0.00
48          65.00        86.00         0.00      8277.00      8343.00         0.00
49          25.00        71.00         0.00      2477.00      2533.00         0.00
50          24.00        63.00         0.00     19856.00     19909.00         0.00
51          38.00        13.00         0.00      2620.00      2705.00         0.00
52          65.00        70.00         0.00      2715.00      2739.00         0.00
53          81.00        51.00         0.00      2759.00      2777.00         0.00
54          55.00        85.00         0.00     16255.00     16290.00         0.00
55           4.00        41.00         0.00     20032.00     20080.00         0.00
56          14.00        34.00         0.00      2832.00      2843.00         0.00
57          58.00         6.00         0.00      2880.00      2931.00         0.00
58          36.00        38.00         0.00      2891.00      2952.00         0.00
59          85.00        82.00         0.00      3017.00      3044.00         0.00
60          46.00        11.00         0.00      3079.00      3150.00         0.00
61          82.00        29.00         0.00       267.00       322.00         0.00
62          83.00        74.00         0.00      4889.00      4901.00         0.00
63          98.00        72.00         0.00     11803.00     11877.00         0.00
64          11.00        51.00         0.00     18922.00     18960.00         0.00
65          41.00        67.00         0.00      3982.00      4034.00         0.00
66          69.00         6.00         0.00      3126.00      3165.00         0.00
67          85.00        38.00         0.00      8108.00      8154.00         0.00
68          36.00        27.00         0.00      3186.00      3270.00         0.00
69          94.00         3.00         0.00      3266.00      3301.00         0.00
70          57.00         7.00         0.00     20115.00     20162.00         0.00
71          67.00        87.00         0.00      4965.00      5013.00         0.00
72          20.00        22.00         0.00      3357.00      3411.00         0.00
73          53.00        32.00         0.00      3370.00      3422.00         0.00
74          94.00         8.00         0.00      8721.00      8769.00         0.00
75          45.00        40.00         0.00     13460.00     13491.00         0.00
76          88.00        36.00         0.00     17378.00     17414.00         0.00
77          47.00        63.00         0.00      3399.00      3480.00         0.00
78          45.00        53.00         0.00     17213.00     17261.00         0.00
79          16.00        67.00         0.00      3449.00      3482.00         0.00
80          66.00        12.00         0.00      3656.00      3672.00         0.00
81          16.00        39.00         0.00      3684.00      3738.00         0.00
82          80.00        56.00         0.00     17919.00     17941.00         0.00
83          34.00        78.00         0.00      3762.00      3775.00         0.00
84          42.00        17.00         0.00     13709.00     13774.00         0.00
85          53.00        94.00         0.00      3813.00      3908.00         0.00
86          53.00        33.00         0.00      3917.00      3996.00         0.00
87          58.00        71.00         0.00      4919.00      4956.00         0.00
88          81.00        27.00         0.00     19828.00     19836.00         0.00
89          20.00        20.00         0.00     16872.00     16910.00         0.00
90          38.00        58.00         0.00      5146.00      5168.00         0.00
91          27.00        78.00         0.00      3995.00      4043.00         0.00
92          81.00        31.00         0.00      4039.00      4112.00         0.00
93          40.00        70.00         0.00      4101.00      4139.00         0.00
94          62.00         7.00         0.00      5825.00      5872.00         0.00
95          27.00        26.00         0.00      6675.00      6713.00         0.00
96           3.00         8.00         0.00     18217.00     18281.00         0.00
97           9.00        89.00         0.00      4162.00      4192.00         0.00
98          20.00        64.00         0.00      9123.00      9193.00         0.00
99          19.00        32.00         0.00     10639.00     10713.00         0.00
100         58.00        95.00         0.00      4200.00      4243.00         0.00
101         85.00        23.00         0.00      4740.00      4790.00         0.00
102         93.00        81.00         0.00     18067.00     18133.00         0.00
103         88.00        48.00         0.00      5258.00      5288.00         0.00
104         59.00        39.00         0.00      4836.00      4857.00         0.00
105         37.00        94.00         0.00      7420.00      7478.00         0.00
106          7.00        52.00         0.00     17054.00     17129.00         0.00
107         23.00         8.00         0.00     14936.00     14991.00         0.00
108          8.00        22.00         0.00     18581.00     18628.00         0.00
109         47.00        31.00         0.00      5101.00      5143.00         0.00
110          9.00        87.00         0.00      9278.00      9355.00         0.00
111         29.00        23.00         0.00       217.00       297.00         0.00
112         54.00         0.00         0.00     12146.00     12195.00         0.00
113         62.00         4.00         0.00      2377.00      2450.00         0.00
114         98.00        70.00         0.00     13987.00     14075.00         0.00
115         63.00        85.00         0.00      5289.00      5330.00         0.00
116         36.00        57.00         0.00       546.00       611.00         0.00
117         93.00        65.00         0.00      5434.00      5485.00         0.00
118         27.00        55.00         0.00      6186.00      6193.00         0.00
119          0.00        46.00         0.00      8376.00      8403.00         0.00
120         79.00        10.00         0.00      6281.00      6334.00         0.00
121         65.00        25.00         0.00     18383.00     18390.00         0.00
122         43.00        84.00         0.00      5460.00      5533.00         0.00
123         29.00        93.00         0.00      5652.00      5683.00         0.00
124         27.00         4.00         0.00      1200.00      1240.00         0.00
125          5.00        87.00         0.00      4300.00      4316.00         0.00
126         62.00        44.00         0.00      5984.00      6057.00         0.00
127          1.00        12.00         0.00      1257.00      1275.00         0.00
128         50.00         8.00         0.00      6041.00      6075.00         0.00
129         74.00        49.00         0.00      7884.00      7932.00         0.00
130         95.00        30.00         0.00     17330.00     17393.00         0.00
131         30.00        12.00         0.00      3525.00      3578.00         0.00
132         42.00        30.00         0.00     15603.00     15639.00         0.00
133         16.00        85.00         0.00      4485.00      4574.00         0.00
134         98.00        80.00         0.00      5751.00      5789.00         0.00
135         55.00        88.00         0.00      6372.00      6429.00         0.00
136         83.00        89.00         0.00     16237.00     16247.00         0.00
137         66.00        17.00         0.00     20115.00     20145.00         0.00
138         72.00        67.00         0.00      6596.00      6652.00         0.00
139         52.00        66.00         0.00       309.00       374.00         0.00
140         37.00        44.00         0.00      6670.00      6753.00         0.00
141         45.00        11.00         0.00      7158.00      7184.00         0.00
142         55.00        15.00         0.00     19282.00     19363.00         0.00
143         69.00        47.00         0.00      5793.00      5843.00         0.00
144         99.00        39.00         0.00      7299.00      7322.00         0.00
145         76.00        44.00         0.00      9882.00      9935.00         0.00
146         38.00        76.00         0.00      6770.00      6797.00         0.00
147          9.00         9.00         0.00      6493.00      6534.00         0.00
148         70.00        35.00         0.00      6806.00      6874.00         0.00
149          4.00        30.00         0.00      6940.00      6994.00         0.00
150         75.00        43.00         0.00      2749.00      2790.00         0.00
151         68.00        91.00         0.00     11409.00     11439.00         0.00
152         39.00        54.00         0.00      4421.00      4449.00         0.00
153         72.00         9.00         0.00     17192.00     17196.00         0.00
154          0.00        54.00         0.00      1021.00      1103.00         0.00
155         95.00         3.00         0.00      7829.00      7879.00         0.00
156         24.00         1.00         0.00     17115.00     17165.00         0.00
157         56.00        53.00         0.00      1295.00      1348.00         0.00
158         77.00        67.00         0.00     15986.00     16065.00         0.00
159          3.00        52.00         0.00      7190.00      7265.00         0.00
160         13.00        80.00         0.00     11261.00     11319.00         0.00
161          9.00        63.00         0.00     15511.00     15563.00         0.00
162         92.00        15.00         0.00     16325.00     16361.00         0.00
163         68.00        17.00         0.00     15220.00     15273.00         0.00
164         66.00        57.00         0.00     14586.00     14627.00         0.00
