!! n80w80.001    74.17 765


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME


    1       2.00       2.00       0.00       0.00     818.00       0.00
    2      18.00      45.00       0.00     271.00     426.00       0.00
    3      22.00       1.00       0.00     437.00     506.00       0.00
    4      35.00      14.00       0.00      73.00     130.00       0.00
    5      36.00      11.00       0.00       8.00     157.00       0.00
    6      15.00      41.00       0.00     331.00     411.00       0.00
    7      18.00      11.00       0.00      24.00      69.00       0.00
    8      10.00      20.00       0.00     117.00     230.00       0.00
    9       9.00       7.00       0.00       0.00      79.00       0.00
   10      28.00      28.00       0.00      63.00     183.00       0.00
   11      40.00      10.00       0.00     456.00     547.00       0.00
   12      14.00       2.00       0.00      34.00      95.00       0.00
   13      21.00      26.00       0.00      95.00     140.00       0.00
   14      30.00       7.00       0.00       7.00      81.00       0.00
   15      38.00      41.00       0.00     300.00     369.00       0.00
   16       0.00      15.00       0.00     522.00     642.00       0.00
   17      50.00      48.00       0.00     274.00     366.00       0.00
   18      18.00      40.00       0.00     108.00     176.00       0.00
   19      12.00       6.00       0.00       0.00      32.00       0.00
   20      10.00      35.00       0.00     113.00     150.00       0.00
   21      20.00      27.00       0.00     207.00     268.00       0.00
   22       4.00      10.00       0.00       0.00      64.00       0.00
   23       7.00      28.00       0.00     194.00     264.00       0.00
   24      12.00      22.00       0.00     188.00     236.00       0.00
   25      23.00      44.00       0.00     284.00     384.00       0.00
   26      49.00      42.00       0.00     317.00     336.00       0.00
   27       1.00      42.00       0.00     160.00     228.00       0.00
   28      29.00       8.00       0.00      73.00      97.00       0.00
   29      23.00      30.00       0.00      77.00     162.00       0.00
   30      37.00       5.00       0.00     450.00     551.00       0.00
   31      40.00      49.00       0.00     229.00     357.00       0.00
   32      18.00       1.00       0.00      15.00      98.00       0.00
   33      17.00       2.00       0.00       0.00      90.00       0.00
   34       1.00      16.00       0.00     409.00     421.00       0.00
   35      11.00      39.00       0.00      91.00     196.00       0.00
   36      34.00       4.00       0.00     447.00     533.00       0.00
   37      31.00      24.00       0.00      89.00     106.00       0.00
   38      39.00      28.00       0.00     234.00     257.00       0.00
   39      15.00      36.00       0.00      86.00     149.00       0.00
   40      44.00      10.00       0.00     519.00     570.00       0.00
   41       9.00      34.00       0.00     137.00     208.00       0.00
   42      19.00      29.00       0.00     106.00     157.00       0.00
   43      29.00       5.00       0.00      36.00     106.00       0.00
   44      35.00       8.00       0.00      61.00     154.00       0.00
   45       4.00      39.00       0.00     157.00     198.00       0.00
   46      35.00      10.00       0.00     416.00     508.00       0.00
   47      16.00      38.00       0.00      98.00     198.00       0.00
   48      11.00      18.00       0.00     357.00     428.00       0.00
   49       3.00      30.00       0.00     173.00     253.00       0.00
   50       3.00       4.00       0.00     372.00     488.00       0.00
   51      23.00      49.00       0.00     338.00     374.00       0.00
   52      38.00      30.00       0.00     455.00     592.00       0.00
   53       4.00      15.00       0.00       0.00      90.00       0.00
   54       1.00      45.00       0.00     629.00     775.00       0.00
   55      29.00      46.00       0.00     213.00     299.00       0.00
   56      31.00      28.00       0.00      91.00     110.00       0.00
   57      28.00      21.00       0.00     697.00     775.00       0.00
   58       3.00      39.00       0.00     153.00     182.00       0.00
   59      31.00       9.00       0.00      48.00     157.00       0.00
   60      35.00      20.00       0.00     211.00     292.00       0.00
   61      37.00      18.00       0.00      86.00     122.00       0.00
   62      10.00      13.00       0.00     382.00     497.00       0.00
   63      30.00       7.00       0.00     402.00     472.00       0.00
   64      48.00      44.00       0.00     213.00     316.00       0.00
   65      30.00       4.00       0.00     411.00     518.00       0.00
   66      17.00      26.00       0.00      81.00     193.00       0.00
   67       5.00      12.00       0.00       7.00      54.00       0.00
   68      45.00      40.00       0.00     280.00     330.00       0.00
   69      48.00      15.00       0.00     487.00     508.00       0.00
   70      30.00      48.00       0.00     308.00     348.00       0.00
   71      34.00      48.00       0.00     227.00     312.00       0.00
   72      34.00      40.00       0.00     185.00     276.00       0.00
   73      14.00       4.00       0.00      10.00      89.00       0.00
   74      27.00      17.00       0.00     539.00     547.00       0.00
   75       9.00      47.00       0.00     312.00     394.00       0.00
   76      15.00      29.00       0.00      81.00     135.00       0.00
   77      17.00      35.00       0.00      82.00     162.00       0.00
   78      10.00       2.00       0.00       0.00      63.00       0.00
   79      39.00      38.00       0.00     218.00     304.00       0.00
   80      31.00      26.00       0.00     203.00     245.00       0.00
   81      43.00      49.00       0.00     600.00     713.00       0.00
  999       0.00       0.00       0.00       0.00       0.00       0.00
