!! n40w120.001    20.75 530                        


CUST NO.      XCOORD.      YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      43      49      0      0      597      0
2      0      22      0      89      197      0
3      43      22      0      12      133      0
4      9      24      0      75      193      0
5      29      10      0      32      158      0
6      42      1      0      144      266      0
7      41      48      0      0      89      0
8      49      47      0      0      66      0
9      4      20      0      78      191      0
10      7      43      0      234      346      0
11      39      41      0      184      304      0
12      10      49      0      224      357      0
13      38      37      0      0      107      0
14      50      41      0      0      81      0
15      26      6      0      138      251      0
16      47      45      0      0      88      0
17      41      42      0      0      80      0
18      49      2      0      370      496      0
19      10      6      0      97      228      0
20      7      46      0      224      359      0
21      10      1      0      330      452      0
22      19      47      0      223      330      0
23      25      45      0      210      327      0
24      22      13      0      50      175      0
25      2      28      0      305      423      0
26      40      13      0      19      144      0
27      12      48      0      237      347      0
28      23      50      0      250      377      0
29      21      34      0      277      413      0
30      10      49      0      240      357      0
31      18      37      0      434      567      0
32      30      49      0      215      327      0
33      24      21      0      48      171      0
34      9      1      0      101      227      0
35      9      44      0      268      389      0
36      47      20      0      10      142      0
37      48      20      0      171      277      0
38      37      43      0      0      89      0
39      5      26      0      78      203      0
40      37      24      0      3      115      0
41      3      27      0      425      552      0
999      0      0      0      0      0      0
