!! n60w80.004    75.58 708


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME


    1      24.00      40.00       0.00       0.00     717.00       0.00
    2      29.00      38.00       0.00       0.00      71.00       0.00
    3      46.00      49.00       0.00     305.00     428.00       0.00
    4      42.00      30.00       0.00     266.00     349.00       0.00
    5      49.00      37.00       0.00     361.00     440.00       0.00
    6      48.00      18.00       0.00     250.00     326.00       0.00
    7      14.00      27.00       0.00     106.00     180.00       0.00
    8      43.00      31.00       0.00     240.00     309.00       0.00
    9      48.00       1.00       0.00     372.00     475.00       0.00
   10      33.00      13.00       0.00     192.00     284.00       0.00
   11       0.00      49.00       0.00     648.00     691.00       0.00
   12       8.00      17.00       0.00     104.00     193.00       0.00
   13      32.00      41.00       0.00       0.00      10.00       0.00
   14       8.00      26.00       0.00      64.00     174.00       0.00
   15       9.00      22.00       0.00      80.00     206.00       0.00
   16      31.00      50.00       0.00       0.00      84.00       0.00
   17      48.00      37.00       0.00     298.00     391.00       0.00
   18       2.00      40.00       0.00      30.00     149.00       0.00
   19      31.00      39.00       0.00     307.00     398.00       0.00
   20      10.00       9.00       0.00     116.00     197.00       0.00
   21      22.00      37.00       0.00      34.00      79.00       0.00
   22      23.00       1.00       0.00     378.00     470.00       0.00
   23      42.00      35.00       0.00     230.00     311.00       0.00
   24      43.00       7.00       0.00     367.00     455.00       0.00
   25       1.00      24.00       0.00      75.00     161.00       0.00
   26      21.00      14.00       0.00     459.00     531.00       0.00
   27      31.00      15.00       0.00     158.00     288.00       0.00
   28      17.00      29.00       0.00      89.00     152.00       0.00
   29      27.00      49.00       0.00      10.00      50.00       0.00
   30       4.00      22.00       0.00     553.00     601.00       0.00
   31      31.00      45.00       0.00       0.00      55.00       0.00
   32      38.00      36.00       0.00     305.00     361.00       0.00
   33      19.00      37.00       0.00       0.00      84.00       0.00
   34      39.00      40.00       0.00     305.00     385.00       0.00
   35      39.00      17.00       0.00     252.00     325.00       0.00
   36      12.00      40.00       0.00      47.00      93.00       0.00
   37      36.00      10.00       0.00     156.00     268.00       0.00
   38       1.00      16.00       0.00     102.00     234.00       0.00
   39      33.00      31.00       0.00     255.00     366.00       0.00
   40      10.00      47.00       0.00      95.00     111.00       0.00
   41      42.00      25.00       0.00     260.00     296.00       0.00
   42      17.00       6.00       0.00     157.00     241.00       0.00
   43      30.00      46.00       0.00       0.00      37.00       0.00
   44      37.00      18.00       0.00     148.00     289.00       0.00
   45      12.00      36.00       0.00      55.00      95.00       0.00
   46      48.00      24.00       0.00     224.00     307.00       0.00
   47      40.00      47.00       0.00     465.00     583.00       0.00
   48      35.00      48.00       0.00      25.00      44.00       0.00
   49      29.00      23.00       0.00     229.00     310.00       0.00
   50      22.00       1.00       0.00     177.00     207.00       0.00
   51      13.00      35.00       0.00      72.00     171.00       0.00
   52      38.00      17.00       0.00     202.00     224.00       0.00
   53      34.00      38.00       0.00     269.00     369.00       0.00
   54       4.00      22.00       0.00     128.00     179.00       0.00
   55      26.00      34.00       0.00      16.00     111.00       0.00
   56      15.00       9.00       0.00     188.00     197.00       0.00
   57       6.00      23.00       0.00      57.00     153.00       0.00
   58      16.00      30.00       0.00     441.00     555.00       0.00
   59      21.00      16.00       0.00     198.00     240.00       0.00
   60       8.00      43.00       0.00      15.00      84.00       0.00
   61      47.00      44.00       0.00     607.00     650.00       0.00
  999       0.00       0.00       0.00       0.00       0.00       0.00
