!! n20w180.003    75.85 368                        


CUST NO.      XCOORD.      YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      20      17      0      0      477      0
2      8      46      0      115      322      0
3      42      12      0      30      198      0
4      8      14      0      0      86      0
5      45      20      0      32      241      0
6      20      13      0      170      353      0
7      20      32      0      134      315      0
8      29      1      0      52      205      0
9      20      46      0      258      409      0
10      18      31      0      0      119      0
11      44      48      0      0      199      0
12      41      24      0      0      192      0
13      28      13      0      64      213      0
14      36      37      0      0      175      0
15      41      38      0      16      206      0
16      15      21      0      0      90      0
17      19      42      0      0      110      0
18      49      47      0      238      435      0
19      45      9      0      79      288      0
20      27      44      0      0      148      0
21      46      26      0      236      344      0
999      0      0      0      0      0      0
