#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           43.00        42.00         0.00         0.00     10254.00         0.00
2           28.00        81.00         0.00         0.00       163.00         0.00
3           97.00        23.00         0.00       106.00       193.00         0.00
4           12.00         9.00         0.00     10060.00     10208.00         0.00
5           20.00         3.00         0.00       170.00       428.00         0.00
6           15.00        93.00         0.00      5478.00      5586.00         0.00
7           89.00        54.00         0.00       420.00       632.00         0.00
8           96.00        56.00         0.00     10074.00     10168.00         0.00
9            6.00        96.00         0.00       642.00       656.00         0.00
10          13.00        66.00         0.00       609.00       772.00         0.00
11          19.00        48.00         0.00      4634.00      4761.00         0.00
12          11.00        28.00         0.00      7307.00      7337.00         0.00
13          65.00        35.00         0.00       627.00       889.00         0.00
14          74.00        42.00         0.00      4369.00      4486.00         0.00
15          74.00        65.00         0.00      5529.00      5588.00         0.00
16          92.00        76.00         0.00      5825.00      5939.00         0.00
17          72.00        70.00         0.00      4681.00      4865.00         0.00
18          39.00        40.00         0.00      7859.00      7964.00         0.00
19          58.00         3.00         0.00      9501.00      9664.00         0.00
20          40.00        33.00         0.00      4426.00      4576.00         0.00
21          51.00        69.00         0.00      8767.00      8914.00         0.00
22          29.00        73.00         0.00      1007.00      1077.00         0.00
23          99.00        29.00         0.00      9560.00      9580.00         0.00
24          89.00        15.00         0.00      7971.00      8038.00         0.00
25          73.00        56.00         0.00      1037.00      1235.00         0.00
26          31.00        36.00         0.00      1152.00      1313.00         0.00
27          86.00        51.00         0.00      1221.00      1303.00         0.00
28          25.00        18.00         0.00       839.00      1030.00         0.00
29          51.00        22.00         0.00      1391.00      1445.00         0.00
30          92.00        18.00         0.00      5618.00      5794.00         0.00
31           8.00        42.00         0.00      1025.00      1090.00         0.00
32          50.00         5.00         0.00       741.00       785.00         0.00
33          10.00        17.00         0.00      2686.00      2736.00         0.00
34          54.00        62.00         0.00      9107.00      9222.00         0.00
35          16.00        86.00         0.00      6722.00      6977.00         0.00
36          79.00         3.00         0.00      1426.00      1665.00         0.00
37          53.00         4.00         0.00       159.00       238.00         0.00
38          70.00        74.00         0.00      4706.00      4841.00         0.00
39           4.00        61.00         0.00      3761.00      4059.00         0.00
40          75.00        10.00         0.00      8078.00      8288.00         0.00
41          58.00        78.00         0.00      1547.00      1777.00         0.00
42          16.00        32.00         0.00      3520.00      3648.00         0.00
43          49.00        47.00         0.00      1570.00      1713.00         0.00
44          16.00        13.00         0.00      3837.00      3946.00         0.00
45          53.00        37.00         0.00      1826.00      2021.00         0.00
46          17.00        43.00         0.00      2035.00      2109.00         0.00
47          29.00         6.00         0.00      8350.00      8439.00         0.00
