#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           27.00        79.00         0.00         0.00     10974.00         0.00
2           51.00        67.00         0.00        63.00        89.00         0.00
3           44.00        51.00         0.00      5096.00      5225.00         0.00
4           33.00        76.00         0.00      6611.00      6673.00         0.00
5           48.00        48.00         0.00      9651.00      9710.00         0.00
6            7.00        74.00         0.00      1651.00      1798.00         0.00
7           64.00        97.00         0.00       277.00       348.00         0.00
8           64.00        38.00         0.00       418.00       523.00         0.00
9           18.00        26.00         0.00     10186.00     10276.00         0.00
10          43.00        26.00         0.00       433.00       502.00         0.00
11          33.00        97.00         0.00       489.00       576.00         0.00
12           6.00        79.00         0.00       562.00       714.00         0.00
13          93.00        38.00         0.00       684.00       862.00         0.00
14          87.00        48.00         0.00       986.00      1047.00         0.00
15          78.00         3.00         0.00       958.00      1049.00         0.00
16          33.00        39.00         0.00      1084.00      1156.00         0.00
17          20.00        67.00         0.00      1066.00      1225.00         0.00
18          80.00        20.00         0.00      7806.00      7923.00         0.00
19          16.00        26.00         0.00     10553.00     10650.00         0.00
20          98.00        25.00         0.00      5013.00      5188.00         0.00
21           5.00        60.00         0.00      5264.00      5334.00         0.00
22          51.00         6.00         0.00      5687.00      5738.00         0.00
23          69.00        16.00         0.00      1413.00      1541.00         0.00
24          35.00        34.00         0.00      6735.00      6894.00         0.00
25          95.00        93.00         0.00      1566.00      1693.00         0.00
26          96.00        55.00         0.00      2146.00      2231.00         0.00
27          75.00        58.00         0.00      1709.00      1871.00         0.00
28          34.00        44.00         0.00      2583.00      2716.00         0.00
29          56.00        64.00         0.00      6898.00      6933.00         0.00
30          96.00        59.00         0.00      4025.00      4137.00         0.00
31          99.00        18.00         0.00      1768.00      1897.00         0.00
32           6.00        11.00         0.00      7701.00      7877.00         0.00
33          10.00        99.00         0.00      4602.00      4717.00         0.00
34          59.00        34.00         0.00      1279.00      1317.00         0.00
35          32.00        79.00         0.00      8187.00      8283.00         0.00
36          59.00        94.00         0.00      1887.00      1967.00         0.00
37          69.00        20.00         0.00      3705.00      3757.00         0.00
38          30.00        70.00         0.00      7326.00      7483.00         0.00
39          94.00        48.00         0.00      2152.00      2273.00         0.00
40          11.00        56.00         0.00      2270.00      2302.00         0.00
41          43.00        36.00         0.00     10283.00     10379.00         0.00
42          68.00         8.00         0.00      7909.00      7996.00         0.00
43          14.00        82.00         0.00      2498.00      2593.00         0.00
44           9.00        29.00         0.00      6724.00      6874.00         0.00
45          59.00        37.00         0.00      2666.00      2782.00         0.00
46          64.00        58.00         0.00      2790.00      2897.00         0.00
47           9.00        67.00         0.00      9574.00      9682.00         0.00
48           4.00        75.00         0.00      2079.00      2133.00         0.00
49          84.00        54.00         0.00       234.00       292.00         0.00
50           7.00        33.00         0.00      9429.00      9520.00         0.00
51          62.00        37.00         0.00      2197.00      2265.00         0.00
52          73.00        79.00         0.00      1837.00      1939.00         0.00
53          16.00         5.00         0.00      3288.00      3367.00         0.00
54          85.00        91.00         0.00      3321.00      3420.00         0.00
55          80.00        12.00         0.00      4281.00      4441.00         0.00
56           9.00        10.00         0.00      5332.00      5417.00         0.00
57          27.00         3.00         0.00      9131.00      9211.00         0.00
58          66.00         3.00         0.00      2652.00      2725.00         0.00
59          26.00        95.00         0.00      9245.00      9335.00         0.00
60          36.00        26.00         0.00      8887.00      9040.00         0.00
61          60.00        27.00         0.00      3543.00      3585.00         0.00
62           4.00        65.00         0.00     10551.00     10621.00         0.00
63          63.00        77.00         0.00      3871.00      3950.00         0.00
64          31.00        49.00         0.00      3987.00      4080.00         0.00
65           1.00        83.00         0.00      8419.00      8505.00         0.00
66          72.00        98.00         0.00      6236.00      6410.00         0.00
67          88.00         5.00         0.00       908.00       985.00         0.00
68          18.00        59.00         0.00      4900.00      5006.00         0.00
69          44.00        53.00         0.00      7242.00      7337.00         0.00
70          55.00        35.00         0.00     10234.00     10345.00         0.00
71          24.00        27.00         0.00       688.00       781.00         0.00
72          31.00        52.00         0.00      1236.00      1304.00         0.00
73          13.00         5.00         0.00      4192.00      4265.00         0.00
74          60.00        53.00         0.00       741.00       828.00         0.00
75          17.00        81.00         0.00      4378.00      4496.00         0.00
76          96.00        63.00         0.00      3365.00      3509.00         0.00
77          74.00        84.00         0.00      4502.00      4557.00         0.00
78          98.00        30.00         0.00      3924.00      3956.00         0.00
79          31.00        80.00         0.00      2241.00      2369.00         0.00
80          38.00        15.00         0.00      3741.00      3912.00         0.00
81          85.00        29.00         0.00      2319.00      2492.00         0.00
82          26.00         8.00         0.00      4663.00      4823.00         0.00
83          25.00        39.00         0.00      5490.00      5661.00         0.00
84          64.00        30.00         0.00     10632.00     10655.00         0.00
85          48.00        25.00         0.00      1021.00      1140.00         0.00
86          78.00        55.00         0.00      8238.00      8401.00         0.00
87           5.00        23.00         0.00      4743.00      4797.00         0.00
88          89.00        69.00         0.00      4764.00      4930.00         0.00
89          56.00         2.00         0.00      1206.00      1250.00         0.00
90          48.00        77.00         0.00      4809.00      4918.00         0.00
91          19.00        33.00         0.00      5418.00      5475.00         0.00
92          95.00         2.00         0.00       385.00       467.00         0.00
93          72.00        54.00         0.00      7896.00      7984.00         0.00
94           1.00        51.00         0.00      4924.00      4993.00         0.00
95          20.00        56.00         0.00       133.00       300.00         0.00
96          29.00        82.00         0.00       830.00       954.00         0.00
97          86.00        69.00         0.00      5163.00      5224.00         0.00
98          46.00        96.00         0.00      5225.00      5324.00         0.00
99          93.00        50.00         0.00      8588.00      8646.00         0.00
100         29.00        86.00         0.00      7637.00      7707.00         0.00
101         83.00        43.00         0.00     10696.00     10785.00         0.00
102         14.00        37.00         0.00      3063.00      3136.00         0.00
103         83.00        23.00         0.00       124.00       208.00         0.00
104         17.00        41.00         0.00      4485.00      4649.00         0.00
105         12.00        17.00         0.00      5363.00      5475.00         0.00
106         31.00        24.00         0.00      2373.00      2451.00         0.00
107         88.00        14.00         0.00      1294.00      1405.00         0.00
108         95.00        21.00         0.00      5463.00      5521.00         0.00
109         88.00        37.00         0.00      5474.00      5563.00         0.00
110         37.00        11.00         0.00      7311.00      7415.00         0.00
111         43.00        85.00         0.00      9907.00      9996.00         0.00
112         68.00         1.00         0.00     10024.00     10082.00         0.00
113         58.00        92.00         0.00      2478.00      2598.00         0.00
114         48.00        54.00         0.00     10720.00     10819.00         0.00
115          1.00        32.00         0.00     10314.00     10389.00         0.00
116         77.00        22.00         0.00      6569.00      6634.00         0.00
117         89.00        56.00         0.00      2975.00      3104.00         0.00
118         38.00        21.00         0.00      5689.00      5822.00         0.00
119         32.00        75.00         0.00      5240.00      5352.00         0.00
120         55.00        69.00         0.00      8077.00      8202.00         0.00
121         40.00        35.00         0.00      5658.00      5819.00         0.00
122         33.00         4.00         0.00      6013.00      6125.00         0.00
123         15.00        98.00         0.00      5730.00      5824.00         0.00
124         17.00        27.00         0.00      5833.00      5912.00         0.00
125         89.00        86.00         0.00      9565.00      9616.00         0.00
126         64.00        91.00         0.00      7492.00      7563.00         0.00
127         65.00         4.00         0.00     10627.00     10705.00         0.00
128         35.00        73.00         0.00      6145.00      6179.00         0.00
129         72.00        44.00         0.00      6160.00      6246.00         0.00
130         30.00        29.00         0.00      6198.00      6334.00         0.00
131         43.00        37.00         0.00        38.00       139.00         0.00
132         53.00        34.00         0.00      3234.00      3339.00         0.00
133         97.00        98.00         0.00      7076.00      7211.00         0.00
134         44.00        64.00         0.00      6688.00      6822.00         0.00
135         31.00        18.00         0.00      2868.00      2968.00         0.00
136         59.00        80.00         0.00      3104.00      3246.00         0.00
137         70.00        96.00         0.00      6799.00      6906.00         0.00
138         71.00        97.00         0.00      6872.00      7007.00         0.00
139         62.00         2.00         0.00      7163.00      7304.00         0.00
140         52.00        86.00         0.00      5945.00      5981.00         0.00
141         38.00        62.00         0.00      7318.00      7414.00         0.00
142         88.00        13.00         0.00      3611.00      3735.00         0.00
143         23.00        16.00         0.00      3159.00      3266.00         0.00
144         82.00        59.00         0.00      6650.00      6723.00         0.00
145         51.00        23.00         0.00      7695.00      7793.00         0.00
146         34.00        76.00         0.00       774.00       918.00         0.00
147         60.00        36.00         0.00      7833.00      7966.00         0.00
148          3.00        93.00         0.00      7988.00      8143.00         0.00
149         50.00        82.00         0.00      8135.00      8253.00         0.00
150         30.00        57.00         0.00      5916.00      6057.00         0.00
151         56.00        38.00         0.00      8129.00      8181.00         0.00
152         32.00        67.00         0.00      2102.00      2148.00         0.00
153         19.00        76.00         0.00      8247.00      8285.00         0.00
154         31.00        37.00         0.00      8370.00      8398.00         0.00
155         86.00        53.00         0.00      7558.00      7593.00         0.00
156         20.00        75.00         0.00     10787.00     10900.00         0.00
157         94.00         8.00         0.00      8480.00      8610.00         0.00
158         86.00        99.00         0.00      8618.00      8688.00         0.00
159         47.00        63.00         0.00      9783.00      9969.00         0.00
160         89.00        36.00         0.00      8732.00      8890.00         0.00
161         75.00         7.00         0.00      8738.00      8846.00         0.00
162         64.00        45.00         0.00      5952.00      6071.00         0.00
163          5.00        11.00         0.00      8860.00      8998.00         0.00
164          0.00         2.00         0.00      3785.00      3817.00         0.00
165          1.00         1.00         0.00      6486.00      6496.00         0.00
166         26.00        58.00         0.00      8683.00      8795.00         0.00
167         14.00        53.00         0.00      8180.00      8261.00         0.00
168         66.00        14.00         0.00      7029.00      7086.00         0.00
169         49.00        77.00         0.00      5599.00      5689.00         0.00
170         66.00        12.00         0.00      7695.00      7809.00         0.00
171         22.00        10.00         0.00      9004.00      9095.00         0.00
172          0.00         3.00         0.00      2746.00      2838.00         0.00
173         77.00        18.00         0.00      7436.00      7519.00         0.00
174         45.00        60.00         0.00      1662.00      1744.00         0.00
175         58.00         1.00         0.00      9023.00      9173.00         0.00
176         40.00        48.00         0.00      4216.00      4386.00         0.00
177         60.00        68.00         0.00      8952.00      9076.00         0.00
178         53.00        94.00         0.00      4132.00      4182.00         0.00
179         46.00        25.00         0.00      1451.00      1555.00         0.00
180          2.00        80.00         0.00      9404.00      9492.00         0.00
181         29.00        90.00         0.00      4925.00      5089.00         0.00
182         25.00        16.00         0.00      9476.00      9522.00         0.00
183         14.00        49.00         0.00      3448.00      3554.00         0.00
184         98.00        52.00         0.00      9750.00      9830.00         0.00
185         22.00        80.00         0.00      9750.00      9859.00         0.00
186         20.00        22.00         0.00      9914.00      9943.00         0.00
187         58.00        98.00         0.00       536.00       675.00         0.00
188         83.00        84.00         0.00      2504.00      2675.00         0.00
189         22.00        70.00         0.00      1406.00      1499.00         0.00
190         84.00        78.00         0.00      9279.00      9358.00         0.00
191         73.00        74.00         0.00      9149.00      9276.00         0.00
192          8.00        84.00         0.00     10169.00     10195.00         0.00
193         86.00        14.00         0.00      6353.00      6463.00         0.00
194         32.00        84.00         0.00     10109.00     10263.00         0.00
195         20.00        13.00         0.00      3605.00      3667.00         0.00
196         96.00        33.00         0.00      8519.00      8552.00         0.00
197         63.00        33.00         0.00     10379.00     10428.00         0.00
198         97.00        32.00         0.00      1943.00      2004.00         0.00
199         78.00        85.00         0.00     10429.00     10550.00         0.00
200         76.00         3.00         0.00     10580.00     10694.00         0.00
201         57.00        55.00         0.00     10863.00     10935.00         0.00
