

!! n100w40.004    39.26 817


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME


    1      14.00      46.00       0.00       0.00     819.00       0.00
    2      36.00       1.00       0.00     650.00     690.00       0.00
    3      18.00      13.00       0.00      71.00     130.00       0.00
    4      28.00       9.00       0.00     115.00     157.00       0.00
    5      30.00      16.00       0.00     102.00     158.00       0.00
    6      17.00      38.00       0.00      35.00      70.00       0.00
    7      42.00      42.00       0.00     267.00     288.00       0.00
    8      42.00      17.00       0.00     142.00     177.00       0.00
    9       5.00      12.00       0.00     479.00     490.00       0.00
   10      46.00      22.00       0.00     155.00     177.00       0.00
   11      40.00      32.00       0.00     176.00     218.00       0.00
   12      28.00      26.00       0.00     622.00     698.00       0.00
   13      23.00      23.00       0.00      50.00     111.00       0.00
   14      46.00      16.00       0.00     146.00     189.00       0.00
   15       4.00      45.00       0.00     595.00     630.00       0.00
   16      16.00      20.00       0.00     428.00     454.00       0.00
   17      19.00      41.00       0.00      16.00      62.00       0.00
   18      19.00      12.00       0.00      75.00     124.00       0.00
   19      14.00      19.00       0.00     432.00     500.00       0.00
   20      41.00      34.00       0.00     188.00     213.00       0.00
   21      27.00      20.00       0.00      47.00      85.00       0.00
   22      16.00      12.00       0.00     100.00     134.00       0.00
   23       8.00      19.00       0.00     441.00     458.00       0.00
   24       8.00      42.00       0.00       7.00      28.00       0.00
   25      22.00      49.00       0.00     617.00     660.00       0.00
   26      40.00      30.00       0.00     163.00     215.00       0.00
   27      48.00      38.00       0.00     264.00     307.00       0.00
   28       1.00      17.00       0.00     754.00     787.00       0.00
   29       4.00       2.00       0.00     522.00     562.00       0.00
   30       4.00      10.00       0.00     491.00     529.00       0.00
   31      23.00      35.00       0.00     624.00     651.00       0.00
   32      26.00      12.00       0.00     102.00     124.00       0.00
   33      32.00      49.00       0.00     191.00     254.00       0.00
   34      27.00      15.00       0.00     412.00     469.00       0.00
   35       5.00      31.00       0.00     571.00     597.00       0.00
   36      12.00       6.00       0.00     487.00     505.00       0.00
   37      42.00      44.00       0.00     239.00     294.00       0.00
   38      19.00      35.00       0.00      43.00      65.00       0.00
   39      41.00      27.00       0.00     143.00     188.00       0.00
   40      42.00      18.00       0.00     153.00     162.00       0.00
   41      18.00      23.00       0.00      55.00      77.00       0.00
   42      24.00       8.00       0.00      88.00     126.00       0.00
   43      44.00      41.00       0.00     251.00     287.00       0.00
   44      38.00      48.00       0.00     192.00     239.00       0.00
   45      50.00      27.00       0.00     337.00     352.00       0.00
   46      40.00      19.00       0.00     114.00     179.00       0.00
   47      23.00      12.00       0.00      73.00     126.00       0.00
   48      37.00      24.00       0.00     341.00     380.00       0.00
   49      40.00      42.00       0.00     229.00     297.00       0.00
   50      44.00      13.00       0.00     123.00     164.00       0.00
   51      13.00      27.00       0.00      30.00      95.00       0.00
   52       2.00      27.00       0.00     563.00     590.00       0.00
   53      50.00       5.00       0.00     363.00     408.00       0.00
   54      11.00      24.00       0.00      33.00      78.00       0.00
   55      42.00       9.00       0.00     368.00     380.00       0.00
   56      43.00      36.00       0.00     175.00     222.00       0.00
   57      43.00      34.00       0.00     282.00     310.00       0.00
