!! n200w40.002    39.67 1139


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME


    1      21.00      20.00       0.00       0.00    1172.00       0.00
    2       6.00      16.00       0.00      18.00      34.00       0.00
    3      42.00      18.00       0.00     412.00     459.00       0.00
    4      32.00      11.00       0.00     573.00     626.00       0.00
    5       2.00      20.00       0.00      93.00     125.00       0.00
    6      24.00      37.00       0.00     269.00     330.00       0.00
    7      29.00      19.00       0.00     466.00     533.00       0.00
    8      23.00      39.00       0.00     215.00     236.00       0.00
    9      20.00       8.00       0.00     713.00     761.00       0.00
   10      26.00      29.00       0.00     299.00     311.00       0.00
   11      17.00      50.00       0.00     230.00     274.00       0.00
   12      35.00       3.00       0.00     604.00     618.00       0.00
   13       4.00      41.00       0.00     144.00     186.00       0.00
   14      48.00      46.00       0.00     899.00     927.00       0.00
   15      14.00      44.00       0.00     224.00     251.00       0.00
   16      14.00       5.00       0.00      14.00      73.00       0.00
   17      37.00       2.00       0.00     616.00     632.00       0.00
   18      34.00      35.00       0.00     296.00     351.00       0.00
   19      21.00      29.00       0.00     522.00     555.00       0.00
   20      37.00      30.00       0.00     455.00     478.00       0.00
   21      12.00      23.00       0.00      76.00     134.00       0.00
   22       3.00      44.00       0.00     155.00     170.00       0.00
   23      19.00       1.00       0.00     765.00     808.00       0.00
   24      31.00      27.00       0.00     307.00     337.00       0.00
   25       4.00       6.00       0.00     795.00     863.00       0.00
   26      10.00      17.00       0.00      26.00      61.00       0.00
   27      30.00      36.00       0.00     367.00     404.00       0.00
   28      46.00      24.00       0.00     984.00    1024.00       0.00
   29      16.00      34.00       0.00     267.00     290.00       0.00
   30      45.00      37.00       0.00     390.00     448.00       0.00
   31      43.00       2.00       0.00     671.00     677.00       0.00
   32      15.00      47.00       0.00     212.00     253.00       0.00
   33      38.00      25.00       0.00     479.00     496.00       0.00
   34      39.00      13.00       0.00     645.00     663.00       0.00
   35       9.00      11.00       0.00      42.00      93.00       0.00
   36      16.00      23.00       0.00      87.00     131.00       0.00
   37      29.00      37.00       0.00     311.00     368.00       0.00
   38      43.00       9.00       0.00     643.00     673.00       0.00
   39       9.00      15.00       0.00      22.00      28.00       0.00
   40      14.00      36.00       0.00     117.00     185.00       0.00
   41      13.00       5.00       0.00      32.00      77.00       0.00
   42      27.00      16.00       0.00     563.00     625.00       0.00
   43      33.00      47.00       0.00     327.00     374.00       0.00
   44      16.00      17.00       0.00       1.00      30.00       0.00
   45       1.00      35.00       0.00     157.00     193.00       0.00
   46      46.00      20.00       0.00     689.00     712.00       0.00
   47      36.00       8.00       0.00     585.00     641.00       0.00
   48      49.00      37.00       0.00     961.00     981.00       0.00
   49      24.00      30.00       0.00     294.00     328.00       0.00
   50      24.00      12.00       0.00     579.00     601.00       0.00
   51       7.00      37.00       0.00     150.00     186.00       0.00
   52      50.00      38.00       0.00     955.00     982.00       0.00
   53      41.00      16.00       0.00     429.00     467.00       0.00
   54       8.00      43.00       0.00     135.00     167.00       0.00
   55       7.00      43.00       0.00     179.00     244.00       0.00
   56      34.00       9.00       0.00     574.00     636.00       0.00
   57      10.00      13.00       0.00       0.00      45.00       0.00
