#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           92.00        64.00         0.00         0.00     18226.00         0.00
2           41.00        35.00         0.00     13811.00     14007.00         0.00
3           64.00        80.00         0.00         0.00       136.00         0.00
4           51.00        45.00         0.00        18.00       155.00         0.00
5            2.00        97.00         0.00        78.00       226.00         0.00
6           36.00        63.00         0.00     12845.00     12945.00         0.00
7           92.00        42.00         0.00       814.00       902.00         0.00
8           15.00        94.00         0.00     14754.00     14813.00         0.00
9           23.00        55.00         0.00      2080.00      2166.00         0.00
10          32.00         0.00         0.00       206.00       392.00         0.00
11          29.00         1.00         0.00     15583.00     15605.00         0.00
12          89.00        66.00         0.00       494.00       616.00         0.00
13          58.00         4.00         0.00       556.00       677.00         0.00
14          38.00        25.00         0.00       771.00       818.00         0.00
15          85.00        43.00         0.00     11873.00     11902.00         0.00
16          47.00        61.00         0.00        34.00       278.00         0.00
17          70.00        29.00         0.00     15717.00     15950.00         0.00
18          81.00         0.00         0.00      1054.00      1280.00         0.00
19          29.00        80.00         0.00       635.00       773.00         0.00
20          44.00        55.00         0.00      1178.00      1267.00         0.00
21          45.00         5.00         0.00      1326.00      1465.00         0.00
22          35.00        80.00         0.00      3183.00      3433.00         0.00
23          25.00        97.00         0.00      1464.00      1612.00         0.00
24          40.00        52.00         0.00      1678.00      1759.00         0.00
25          36.00        10.00         0.00      1688.00      1898.00         0.00
26          22.00        13.00         0.00     11136.00     11347.00         0.00
27          56.00        26.00         0.00       652.00       698.00         0.00
28          33.00        71.00         0.00     11616.00     11733.00         0.00
29           5.00        94.00         0.00      2572.00      2762.00         0.00
30          29.00        24.00         0.00      1900.00      2022.00         0.00
31           0.00        20.00         0.00      4742.00      4972.00         0.00
32           8.00        56.00         0.00       865.00       955.00         0.00
33          17.00        72.00         0.00      2044.00      2183.00         0.00
34          13.00        75.00         0.00      2148.00      2238.00         0.00
35          80.00        43.00         0.00       590.00       673.00         0.00
36          69.00        97.00         0.00     13896.00     14043.00         0.00
37          28.00         3.00         0.00     13651.00     13844.00         0.00
38          57.00         5.00         0.00     12835.00     13063.00         0.00
39          22.00         0.00         0.00     11276.00     11397.00         0.00
40          77.00        91.00         0.00     14268.00     14435.00         0.00
41          71.00         6.00         0.00      4591.00      4760.00         0.00
42          45.00        35.00         0.00      2172.00      2315.00         0.00
43          25.00        47.00         0.00     14175.00     14230.00         0.00
44          17.00        62.00         0.00     12619.00     12786.00         0.00
45          78.00        93.00         0.00      2443.00      2559.00         0.00
46          80.00        44.00         0.00     16801.00     16911.00         0.00
47          61.00        51.00         0.00      3132.00      3191.00         0.00
48          73.00        87.00         0.00      4363.00      4414.00         0.00
49          17.00        16.00         0.00      2739.00      2748.00         0.00
50          89.00        38.00         0.00     14590.00     14743.00         0.00
51          74.00        84.00         0.00      2741.00      2950.00         0.00
52          62.00        41.00         0.00     12578.00     12651.00         0.00
53          32.00        22.00         0.00      2824.00      2952.00         0.00
54          12.00        73.00         0.00      3087.00      3189.00         0.00
55          73.00        11.00         0.00     11899.00     12013.00         0.00
56          95.00        77.00         0.00      2902.00      3149.00         0.00
57          39.00        78.00         0.00      2284.00      2498.00         0.00
58          32.00        88.00         0.00      3183.00      3315.00         0.00
59          11.00         6.00         0.00      3329.00      3492.00         0.00
60          17.00        11.00         0.00     16090.00     16298.00         0.00
61          59.00        82.00         0.00      3580.00      3697.00         0.00
62          57.00        86.00         0.00     14283.00     14461.00         0.00
63          79.00        65.00         0.00      3608.00      3665.00         0.00
64          93.00        71.00         0.00     16962.00     17044.00         0.00
65          61.00        91.00         0.00      3570.00      3758.00         0.00
66          58.00        19.00         0.00     11664.00     11730.00         0.00
67          47.00        15.00         0.00      3811.00      3939.00         0.00
68          73.00        98.00         0.00     12025.00     12201.00         0.00
69          25.00        14.00         0.00      2191.00      2415.00         0.00
70          42.00        58.00         0.00       579.00       809.00         0.00
71          41.00        79.00         0.00      7570.00      7790.00         0.00
72          84.00        30.00         0.00      4140.00      4349.00         0.00
73           4.00        56.00         0.00      2643.00      2754.00         0.00
74          15.00        49.00         0.00      7419.00      7653.00         0.00
75          55.00        41.00         0.00      3819.00      3979.00         0.00
76          17.00        94.00         0.00      3927.00      4072.00         0.00
77          38.00        75.00         0.00      3975.00      4200.00         0.00
78          81.00        44.00         0.00      4155.00      4283.00         0.00
79          54.00        33.00         0.00     16771.00     16830.00         0.00
80          94.00        59.00         0.00     10278.00     10436.00         0.00
81          25.00        19.00         0.00      4471.00      4724.00         0.00
82          23.00        13.00         0.00     16502.00     16543.00         0.00
83          57.00        48.00         0.00      3791.00      3889.00         0.00
84          63.00        18.00         0.00      4236.00      4389.00         0.00
85          61.00        42.00         0.00      4204.00      4491.00         0.00
86          91.00        10.00         0.00     17564.00     17716.00         0.00
87          52.00        79.00         0.00      4357.00      4466.00         0.00
88          90.00        58.00         0.00      9647.00      9843.00         0.00
89           3.00        93.00         0.00     15234.00     15406.00         0.00
90          79.00        58.00         0.00       400.00       611.00         0.00
91           9.00        97.00         0.00      4326.00      4612.00         0.00
92          63.00        37.00         0.00      6560.00      6715.00         0.00
93          97.00         1.00         0.00     13639.00     13764.00         0.00
94          66.00        67.00         0.00      2900.00      2995.00         0.00
95          35.00        66.00         0.00      1340.00      1435.00         0.00
96          20.00        59.00         0.00      4538.00      4704.00         0.00
97          50.00        20.00         0.00     12894.00     13060.00         0.00
98          50.00        11.00         0.00     17792.00     17923.00         0.00
99          46.00        39.00         0.00      3794.00      4011.00         0.00
100         56.00         9.00         0.00      1493.00      1644.00         0.00
101         11.00        81.00         0.00     15060.00     15333.00         0.00
102         36.00        11.00         0.00      2014.00      2164.00         0.00
103          5.00        73.00         0.00      6830.00      7032.00         0.00
104         37.00        41.00         0.00     15870.00     15976.00         0.00
105         77.00        98.00         0.00      5134.00      5242.00         0.00
106         72.00        27.00         0.00      1440.00      1595.00         0.00
107         16.00        40.00         0.00      7395.00      7581.00         0.00
108         14.00        62.00         0.00     11489.00     11702.00         0.00
109         95.00        95.00         0.00      9102.00      9276.00         0.00
110         38.00        58.00         0.00     13041.00     13127.00         0.00
111         96.00        56.00         0.00     10479.00     10623.00         0.00
112         28.00        78.00         0.00      5224.00      5279.00         0.00
113         28.00        76.00         0.00      5574.00      5800.00         0.00
114         73.00         0.00         0.00     16913.00     16988.00         0.00
115          0.00        98.00         0.00       332.00       551.00         0.00
116          3.00        19.00         0.00     15050.00     15192.00         0.00
117          8.00        10.00         0.00     12983.00     13037.00         0.00
118         57.00        67.00         0.00      4316.00      4418.00         0.00
119          7.00        46.00         0.00      5650.00      5865.00         0.00
120         80.00        40.00         0.00      5774.00      5918.00         0.00
121         51.00        38.00         0.00      5943.00      6225.00         0.00
122         97.00        38.00         0.00      3365.00      3590.00         0.00
123         23.00        39.00         0.00     12688.00     12879.00         0.00
124         30.00        18.00         0.00      9419.00      9504.00         0.00
