!! n20w160.002    47.45 308                        


CUST NO.      XCOORD.      YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      41      40      0      0      371      0
2      44      9      0      0      96      0
3      17      42      0      197      347      0
4      18      4      0      11      139      0
5      46      36      0      0      106      0
6      6      5      0      46      175      0
7      18      45      0      103      262      0
8      25      0      0      0      162      0
9      40      14      0      0      132      0
10      4      20      0      57      189      0
11      22      4      0      25      191      0
12      5      31      0      106      254      0
13      34      16      0      0      125      0
14      44      30      0      201      351      0
15      20      35      0      104      246      0
16      29      7      0      0      127      0
17      36      17      0      141      293      0
18      20      6      0      18      179      0
19      49      32      0      0      91      0
20      41      37      0      0      62      0
21      31      10      0      177      337      0
999      0      0      0      0      0      0
