!! n100w100.002    77.76 873


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME

    1      40.00      41.00       0.00       0.00     817.00       0.00
    2      22.00      43.00       0.00       0.00      53.00       0.00
    3       0.00      40.00       0.00     551.00     656.00       0.00
    4      17.00      46.00       0.00     529.00     583.00       0.00
    5      46.00      31.00       0.00     579.00     727.00       0.00
    6      44.00      26.00       0.00     492.00     551.00       0.00
    7      38.00      19.00       0.00      92.00     236.00       0.00
    8      40.00      13.00       0.00     113.00     246.00       0.00
    9      27.00       0.00       0.00     738.00     771.00       0.00
   10       4.00      21.00       0.00     292.00     444.00       0.00
   11      32.00      21.00       0.00      30.00     151.00       0.00
   12      22.00      34.00       0.00       0.00      81.00       0.00
   13       4.00      16.00       0.00     278.00     324.00       0.00
   14      24.00      39.00       0.00       0.00      63.00       0.00
   15      15.00      27.00       0.00     263.00     355.00       0.00
   16      43.00       1.00       0.00     383.00     527.00       0.00
   17      20.00       6.00       0.00      50.00     176.00       0.00
   18      33.00      27.00       0.00      42.00      76.00       0.00
   19      47.00      14.00       0.00     429.00     532.00       0.00
   20       6.00      11.00       0.00     317.00     413.00       0.00
   21       7.00      16.00       0.00     290.00     409.00       0.00
   22      50.00      40.00       0.00     198.00     272.00       0.00
   23      29.00      24.00       0.00     396.00     512.00       0.00
   24      39.00      27.00       0.00     156.00     257.00       0.00
   25       6.00      47.00       0.00     569.00     608.00       0.00
   26      47.00      35.00       0.00     183.00     274.00       0.00
   27      19.00       5.00       0.00      97.00     133.00       0.00
   28      31.00       6.00       0.00      72.00     141.00       0.00
   29      22.00       2.00       0.00      51.00     152.00       0.00
   30      21.00      29.00       0.00     252.00     352.00       0.00
   31      39.00      25.00       0.00       0.00     144.00       0.00
   32      23.00      39.00       0.00       0.00     110.00       0.00
   33      31.00       9.00       0.00      86.00     144.00       0.00
   34      43.00      36.00       0.00     188.00     276.00       0.00
   35      20.00      44.00       0.00     505.00     597.00       0.00
   36      36.00      24.00       0.00      57.00      86.00       0.00
   37      23.00       4.00       0.00      72.00     149.00       0.00
   38      15.00       9.00       0.00      52.00     166.00       0.00
   39      49.00      19.00       0.00     471.00     565.00       0.00
   40      43.00      43.00       0.00       0.00      28.00       0.00
   41      45.00      42.00       0.00     152.00     262.00       0.00
   42      14.00      13.00       0.00     325.00     427.00       0.00
   43       7.00      13.00       0.00     362.00     447.00       0.00
   44      37.00      16.00       0.00     103.00     218.00       0.00
   45      35.00      23.00       0.00       6.00     107.00       0.00
   46      30.00       8.00       0.00      83.00     158.00       0.00
   47      47.00      37.00       0.00     117.00     240.00       0.00
   48      42.00      24.00       0.00     122.00     257.00       0.00
   49      46.00      31.00       0.00     146.00     252.00       0.00
   50      50.00       6.00       0.00     382.00     524.00       0.00
   51      24.00      46.00       0.00      10.00      67.00       0.00
   52      15.00      44.00       0.00     492.00     615.00       0.00
   53      26.00       5.00       0.00      64.00     124.00       0.00
   54      32.00      46.00       0.00       0.00      95.00       0.00
   55       5.00      19.00       0.00     229.00     330.00       0.00
   56       0.00      14.00       0.00     238.00     339.00       0.00
   57      24.00      13.00       0.00     547.00     658.00       0.00
   58      27.00      34.00       0.00      13.00     102.00       0.00
   59      41.00      45.00       0.00       0.00      69.00       0.00
   60      13.00       2.00       0.00     269.00     356.00       0.00
   61       4.00       9.00       0.00     286.00     376.00       0.00
   62      43.00       5.00       0.00     433.00     490.00       0.00
   63      16.00      36.00       0.00     229.00     295.00       0.00
   64      33.00      11.00       0.00      68.00     241.00       0.00
   65       1.00      46.00       0.00     529.00     583.00       0.00
   66       2.00       7.00       0.00     270.00     388.00       0.00
   67      50.00       3.00       0.00     390.00     537.00       0.00
   68      28.00      35.00       0.00     200.00     335.00       0.00
   69       9.00      22.00       0.00     271.00     307.00       0.00
   70      41.00      46.00       0.00       0.00      64.00       0.00
   71      42.00       5.00       0.00     625.00     715.00       0.00
   72      30.00      48.00       0.00     207.00     308.00       0.00
   73      31.00      29.00       0.00       0.00     121.00       0.00
   74       8.00       4.00       0.00     252.00     410.00       0.00
   75       6.00      17.00       0.00     278.00     333.00       0.00
   76       4.00       5.00       0.00     291.00     410.00       0.00
   77       6.00      34.00       0.00     668.00     783.00       0.00
   78      49.00      29.00       0.00     453.00     518.00       0.00
   79       6.00      12.00       0.00     324.00     382.00       0.00
   80       3.00      11.00       0.00     280.00     438.00       0.00
   81      40.00      19.00       0.00     421.00     512.00       0.00
   82      45.00      35.00       0.00     136.00     283.00       0.00
   83      25.00      14.00       0.00      42.00     159.00       0.00
