#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           10.00        38.00         0.00         0.00     15339.00         0.00
2           79.00        40.00         0.00      7813.00      7881.00         0.00
3            2.00        41.00         0.00      4290.00      4348.00         0.00
4           53.00        23.00         0.00       667.00       694.00         0.00
5           98.00        18.00         0.00      5407.00      5459.00         0.00
6           99.00        24.00         0.00      4067.00      4097.00         0.00
7           22.00        20.00         0.00     10988.00     11013.00         0.00
8           46.00        61.00         0.00     13139.00     13152.00         0.00
9           71.00        64.00         0.00       559.00       625.00         0.00
10          73.00        38.00         0.00     10829.00     10881.00         0.00
11          45.00        51.00         0.00       409.00       468.00         0.00
12          38.00         8.00         0.00      1711.00      1759.00         0.00
13          85.00        35.00         0.00       482.00       534.00         0.00
14          29.00        13.00         0.00     15181.00     15193.00         0.00
15          22.00        17.00         0.00      2300.00      2355.00         0.00
16          63.00        46.00         0.00       699.00       748.00         0.00
17          74.00        44.00         0.00       698.00       745.00         0.00
18          82.00         3.00         0.00      5025.00      5044.00         0.00
19          49.00        76.00         0.00       714.00       764.00         0.00
20          75.00        63.00         0.00      5970.00      6037.00         0.00
21          51.00        50.00         0.00      6808.00      6847.00         0.00
22           9.00        88.00         0.00      2695.00      2737.00         0.00
23          44.00        21.00         0.00      7272.00      7320.00         0.00
24          85.00        46.00         0.00      3243.00      3302.00         0.00
25          25.00         5.00         0.00       845.00       904.00         0.00
26          29.00        72.00         0.00     14011.00     14026.00         0.00
27          41.00        53.00         0.00      4515.00      4534.00         0.00
28          93.00        58.00         0.00      1213.00      1257.00         0.00
29          80.00        17.00         0.00      1264.00      1296.00         0.00
30          91.00         9.00         0.00     14868.00     14904.00         0.00
31          15.00        62.00         0.00      4859.00      4922.00         0.00
32          23.00        68.00         0.00     12771.00     12825.00         0.00
33          40.00        37.00         0.00      1417.00      1462.00         0.00
34          11.00        45.00         0.00     11266.00     11290.00         0.00
35          60.00        75.00         0.00       617.00       665.00         0.00
36          90.00        84.00         0.00      6875.00      6926.00         0.00
37          48.00        14.00         0.00      8826.00      8863.00         0.00
38          94.00        25.00         0.00      1544.00      1584.00         0.00
39          19.00        11.00         0.00      1650.00      1692.00         0.00
40          15.00        24.00         0.00     14344.00     14357.00         0.00
41          32.00        51.00         0.00      1653.00      1733.00         0.00
42          46.00        53.00         0.00      2027.00      2062.00         0.00
43          41.00        99.00         0.00      2055.00      2093.00         0.00
44          65.00        85.00         0.00     13570.00     13612.00         0.00
45          91.00        88.00         0.00      2129.00      2168.00         0.00
46          29.00        34.00         0.00      8319.00      8381.00         0.00
47           4.00         9.00         0.00     10716.00     10764.00         0.00
48          46.00        65.00         0.00     14396.00     14425.00         0.00
49          77.00         0.00         0.00      8425.00      8474.00         0.00
50          36.00        32.00         0.00      2307.00      2340.00         0.00
51           8.00        80.00         0.00     12971.00     13067.00         0.00
52          25.00        34.00         0.00      2324.00      2364.00         0.00
53          25.00        29.00         0.00     14636.00     14680.00         0.00
54          10.00        58.00         0.00      2362.00      2405.00         0.00
55          50.00         1.00         0.00      1743.00      1753.00         0.00
56          69.00        55.00         0.00      7396.00      7483.00         0.00
57          88.00        29.00         0.00      2584.00      2631.00         0.00
58          94.00         2.00         0.00      2823.00      2876.00         0.00
