!! n80w20.005    19.91 797


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME


    1      41.00       9.00       0.00       0.00     815.00       0.00
    2      26.00      47.00       0.00     385.00     397.00       0.00
    3      13.00      22.00       0.00     202.00     219.00       0.00
    4      21.00      49.00       0.00     453.00     488.00       0.00
    5      40.00       4.00       0.00      18.00      28.00       0.00
    6      31.00      23.00       0.00      73.00      99.00       0.00
    7      45.00      39.00       0.00     121.00     134.00       0.00
    8       2.00      21.00       0.00     222.00     238.00       0.00
    9      32.00      34.00       0.00     519.00     527.00       0.00
   10      34.00       8.00       0.00      36.00      53.00       0.00
   11       5.00      39.00       0.00     299.00     321.00       0.00
   12      37.00      26.00       0.00     111.00     125.00       0.00
   13      45.00       2.00       0.00      13.00      22.00       0.00
   14      48.00      29.00       0.00     528.00     541.00       0.00
   15      46.00      11.00       0.00     546.00     573.00       0.00
   16       4.00      13.00       0.00     231.00     247.00       0.00
   17      43.00       5.00       0.00       7.00      12.00       0.00
   18      25.00      38.00       0.00     402.00     420.00       0.00
   19      23.00      13.00       0.00     188.00     199.00       0.00
   20       1.00      47.00       0.00     353.00     373.00       0.00
   21      40.00      35.00       0.00     125.00     138.00       0.00
   22      36.00      38.00       0.00     435.00     466.00       0.00
   23      39.00       2.00       0.00       0.00      26.00       0.00
   24      35.00      44.00       0.00     439.00     465.00       0.00
   25      11.00      48.00       0.00     683.00     705.00       0.00
   26       4.00      24.00       0.00     290.00     305.00       0.00
   27      24.00      47.00       0.00     379.00     409.00       0.00
   28      40.00      23.00       0.00      83.00     104.00       0.00
   29       1.00       6.00       0.00     221.00     252.00       0.00
   30      22.00      49.00       0.00     371.00     406.00       0.00
   31      10.00      46.00       0.00     353.00     372.00       0.00
   32      48.00      31.00       0.00     124.00     152.00       0.00
   33      15.00      33.00       0.00     265.00     301.00       0.00
   34      19.00       4.00       0.00     760.00     792.00       0.00
   35       5.00      24.00       0.00     209.00     231.00       0.00
   36       5.00      33.00       0.00     306.00     340.00       0.00
   37      17.00      47.00       0.00     357.00     391.00       0.00
   38      20.00      21.00       0.00     186.00     217.00       0.00
   39       3.00      39.00       0.00     328.00     353.00       0.00
   40      21.00      21.00       0.00      63.00      85.00       0.00
   41      12.00      48.00       0.00     356.00     372.00       0.00
   42       1.00      39.00       0.00     303.00     330.00       0.00
   43      44.00      19.00       0.00      98.00     110.00       0.00
   44      22.00      45.00       0.00     361.00     388.00       0.00
   45      29.00      41.00       0.00     383.00     410.00       0.00
   46      29.00      44.00       0.00     381.00     402.00       0.00
   47      14.00       6.00       0.00     240.00     264.00       0.00
   48      46.00       8.00       0.00      27.00      29.00       0.00
   49      40.00      14.00       0.00     141.00     166.00       0.00
   50      10.00      27.00       0.00     278.00     293.00       0.00
   51      43.00      25.00       0.00      91.00      99.00       0.00
   52      28.00      35.00       0.00     412.00     422.00       0.00
   53      29.00      42.00       0.00     405.00     417.00       0.00
   54      20.00       8.00       0.00     168.00     191.00       0.00
   55      38.00      22.00       0.00      97.00     118.00       0.00
   56      32.00       4.00       0.00     163.00     185.00       0.00
   57       4.00       6.00       0.00     631.00     656.00       0.00
   58      31.00      29.00       0.00     409.00     443.00       0.00
   59      23.00      16.00       0.00      61.00      73.00       0.00
   60      22.00       4.00       0.00     167.00     184.00       0.00
   61      49.00      38.00       0.00     572.00     584.00       0.00
   62      36.00      21.00       0.00      69.00      95.00       0.00
   63      10.00      27.00       0.00     211.00     225.00       0.00
   64      39.00       5.00       0.00       3.00       8.00       0.00
   65      25.00      23.00       0.00      57.00      78.00       0.00
   66      13.00      31.00       0.00     322.00     350.00       0.00
   67      19.00      17.00       0.00      63.00      82.00       0.00
   68       3.00      49.00       0.00     341.00     368.00       0.00
   69       8.00      28.00       0.00     213.00     232.00       0.00
   70      33.00      27.00       0.00     106.00     130.00       0.00
   71      47.00       1.00       0.00      33.00      51.00       0.00
   72      28.00      12.00       0.00      56.00      60.00       0.00
   73      29.00       1.00       0.00     623.00     634.00       0.00
   74      15.00      15.00       0.00     260.00     276.00       0.00
   75      20.00      26.00       0.00     264.00     289.00       0.00
   76      17.00      30.00       0.00     268.00     286.00       0.00
   77       3.00      33.00       0.00     305.00     319.00       0.00
   78      22.00      28.00       0.00     428.00     436.00       0.00
   79      47.00      25.00       0.00     128.00     159.00       0.00
   80       4.00      49.00       0.00     487.00     494.00       0.00
   81      48.00      40.00       0.00     719.00     743.00       0.00
  999       0.00       0.00       0.00       0.00       0.00       0.00
