#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           57.00        80.00         0.00         0.00     16277.00         0.00
2           72.00         7.00         0.00         0.00       255.00         0.00
3           11.00        37.00         0.00         0.00       287.00         0.00
4           13.00        63.00         0.00      2912.00      3218.00         0.00
5           66.00        62.00         0.00       250.00       338.00         0.00
6           17.00         0.00         0.00     10300.00     10436.00         0.00
7           31.00        65.00         0.00       381.00       584.00         0.00
8            7.00        20.00         0.00     10362.00     10786.00         0.00
9           28.00        89.00         0.00       232.00       564.00         0.00
10          57.00        26.00         0.00      4656.00      4996.00         0.00
11          86.00        13.00         0.00      6918.00      7156.00         0.00
12          71.00        86.00         0.00      8173.00      8448.00         0.00
13          47.00        47.00         0.00       300.00       577.00         0.00
14          28.00        83.00         0.00      3602.00      3799.00         0.00
15          77.00        65.00         0.00       508.00       898.00         0.00
16          27.00         2.00         0.00      4089.00      4370.00         0.00
17           5.00        89.00         0.00      7045.00      7126.00         0.00
18          15.00        52.00         0.00       712.00       975.00         0.00
19          10.00        83.00         0.00      4586.00      4732.00         0.00
20          65.00        51.00         0.00      3150.00      3382.00         0.00
21          60.00        76.00         0.00      8715.00      8905.00         0.00
22          93.00        30.00         0.00     11577.00     11919.00         0.00
23          59.00        88.00         0.00      2626.00      3036.00         0.00
24          99.00        27.00         0.00      1268.00      1414.00         0.00
25          69.00        27.00         0.00      9401.00      9612.00         0.00
26           7.00        69.00         0.00     15626.00     15823.00         0.00
27          39.00        68.00         0.00      3199.00      3407.00         0.00
28          34.00        83.00         0.00      1383.00      1552.00         0.00
29          43.00        45.00         0.00      3060.00      3241.00         0.00
30          91.00        95.00         0.00      1471.00      1668.00         0.00
31          24.00        49.00         0.00      1945.00      2168.00         0.00
32          64.00        50.00         0.00     14597.00     14840.00         0.00
33          80.00         7.00         0.00      4537.00      4776.00         0.00
34          44.00        45.00         0.00      5364.00      5578.00         0.00
35          78.00        95.00         0.00      2047.00      2122.00         0.00
36          90.00        33.00         0.00      1372.00      1788.00         0.00
37          37.00        16.00         0.00      3489.00      3700.00         0.00
38           8.00        16.00         0.00     16007.00     16196.00         0.00
39          77.00        81.00         0.00     11591.00     11931.00         0.00
40          90.00        36.00         0.00      1412.00      1668.00         0.00
41          71.00        84.00         0.00      1677.00      1864.00         0.00
42          40.00        43.00         0.00      1607.00      2000.00         0.00
43          15.00        75.00         0.00      1749.00      2006.00         0.00
44          82.00        92.00         0.00     13519.00     13738.00         0.00
45          21.00        38.00         0.00     11806.00     12197.00         0.00
46          41.00         3.00         0.00      8246.00      8367.00         0.00
47          49.00        73.00         0.00      1381.00      1605.00         0.00
48          65.00        29.00         0.00      4500.00      4594.00         0.00
49          93.00        47.00         0.00      9180.00      9236.00         0.00
50          28.00        28.00         0.00     11346.00     11720.00         0.00
51          61.00        13.00         0.00      2109.00      2457.00         0.00
52          63.00        53.00         0.00     12159.00     12414.00         0.00
53          98.00        27.00         0.00     10602.00     10806.00         0.00
54          18.00        38.00         0.00       515.00       548.00         0.00
55           6.00        71.00         0.00      3155.00      3522.00         0.00
56          91.00        83.00         0.00      2304.00      2540.00         0.00
57          50.00        22.00         0.00      7904.00      8152.00         0.00
58          94.00        29.00         0.00      3978.00      4142.00         0.00
59          45.00        19.00         0.00      2293.00      2608.00         0.00
60          95.00        87.00         0.00      2288.00      2506.00         0.00
61          58.00        72.00         0.00      2400.00      2666.00         0.00
62           7.00        15.00         0.00      2597.00      2801.00         0.00
63          18.00        18.00         0.00      1169.00      1419.00         0.00
64          94.00        94.00         0.00       209.00       451.00         0.00
65          96.00        33.00         0.00       934.00      1230.00         0.00
66           7.00        13.00         0.00     12888.00     13191.00         0.00
67          91.00        18.00         0.00      3707.00      4046.00         0.00
68          79.00        62.00         0.00      2837.00      3114.00         0.00
69          51.00        18.00         0.00      8924.00      9076.00         0.00
70          24.00        40.00         0.00      2926.00      3236.00         0.00
71          31.00         5.00         0.00     11812.00     12247.00         0.00
72          99.00        72.00         0.00       889.00       998.00         0.00
73          91.00        61.00         0.00      9884.00     10125.00         0.00
74          68.00         4.00         0.00      3396.00      3462.00         0.00
75          63.00         9.00         0.00      3885.00      4177.00         0.00
76          53.00        77.00         0.00      5957.00      6115.00         0.00
77          22.00        48.00         0.00     15799.00     15986.00         0.00
78          70.00        62.00         0.00      4227.00      4456.00         0.00
