!! n40w200.001    99.70 501                        


CUST NO.      XCOORD.   YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      4      16      0      0      632      0
2      3      10      0      0      96      0
3      15      46      0      0      256      0
4      30      23      0      90      289      0
5      28      4      0      94      298      0
6      9      2      0      0      113      0
7      24      4      0      210      413      0
8      21      44      0      297      512      0
9      26      47      0      60      205      0
10      49      36      0      45      306      0
11      47      12      0      264      456      0
12      47      28      0      130      413      0
13      32      8      0      95      325      0
14      9      46      0      0      211      0
15      20      47      0      0      182      0
16      30      15      0      147      344      0
17      1      3      0      0      117      0
18      9      23      0      252      401      0
19      9      23      0      0      131      0
20      21      41      0      11      212      0
21      19      28      0      5      144      0
22      25      30      0      0      201      0
23      33      48      0      50      276      0
24      11      4      0      269      461      0
25      37      25      0      86      321      0
26      32      18      0      86      332      0
27      2      9      0      0      168      0
28      5      21      0      0      164      0
29      18      1      0      396      548      0
30      20      27      0      179      362      0
31      29      11      0      69      303      0
32      20      36      0      21      171      0
33      11      33      0      0      138      0
34      15      40      0      6      229      0
35      10      6      0      0      96      0
36      49      10      0      115      312      0
37      36      19      0      110      290      0
38      38      24      0      45      279      0
39      21      16      0      291      446      0
40      46      17      0      177      346      0
41      43      24      0      301      592      0
999      0      0      0      0      0      0
