!! n80w80.005    74.90 693


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME


    1      21.00      18.00       0.00       0.00     735.00       0.00
    2      41.00      43.00       0.00     356.00     432.00       0.00
    3      16.00      31.00       0.00     384.00     495.00       0.00
    4       3.00      12.00       0.00     189.00     225.00       0.00
    5      26.00      27.00       0.00       0.00      93.00       0.00
    6      36.00      19.00       0.00       0.00      28.00       0.00
    7      43.00      32.00       0.00     420.00     456.00       0.00
    8      44.00      23.00       0.00     351.00     378.00       0.00
    9      46.00       7.00       0.00     266.00     375.00       0.00
   10      27.00      37.00       0.00      45.00      91.00       0.00
   11      28.00      26.00       0.00     192.00     311.00       0.00
   12      10.00      49.00       0.00     462.00     500.00       0.00
   13       0.00      49.00       0.00     482.00     529.00       0.00
   14       3.00       1.00       0.00     169.00     202.00       0.00
   15      46.00      23.00       0.00     303.00     406.00       0.00
   16      44.00      31.00       0.00     302.00     378.00       0.00
   17      24.00      13.00       0.00       0.00      71.00       0.00
   18      34.00      30.00       0.00     513.00     589.00       0.00
   19      38.00      49.00       0.00     338.00     407.00       0.00
   20      34.00      35.00       0.00     410.00     512.00       0.00
   21      38.00      31.00       0.00     397.00     459.00       0.00
   22      10.00      31.00       0.00      59.00     160.00       0.00
   23      49.00      36.00       0.00     342.00     428.00       0.00
   24      41.00      47.00       0.00     619.00     671.00       0.00
   25       8.00      25.00       0.00      25.00     144.00       0.00
   26      13.00      42.00       0.00     476.00     592.00       0.00
   27       5.00      25.00       0.00      36.00     141.00       0.00
   28      27.00      19.00       0.00     226.00     270.00       0.00
   29      47.00       2.00       0.00     313.00     348.00       0.00
   30      42.00      49.00       0.00     392.00     410.00       0.00
   31      48.00      41.00       0.00     344.00     462.00       0.00
   32      25.00      42.00       0.00      71.00     115.00       0.00
   33      18.00       5.00       0.00     101.00     234.00       0.00
   34      30.00      16.00       0.00       0.00      44.00       0.00
   35      49.00      34.00       0.00     326.00     435.00       0.00
   36      45.00      41.00       0.00     350.00     462.00       0.00
   37      21.00      49.00       0.00     441.00     554.00       0.00
   38      49.00      35.00       0.00     305.00     433.00       0.00
   39      25.00      43.00       0.00     534.00     618.00       0.00
   40      38.00      35.00       0.00     402.00     508.00       0.00
   41      31.00       7.00       0.00     252.00     323.00       0.00
   42      15.00      45.00       0.00     411.00     546.00       0.00
   43      46.00      24.00       0.00     604.00     658.00       0.00
   44      39.00      10.00       0.00     270.00     399.00       0.00
   45      30.00      34.00       0.00       0.00      86.00       0.00
   46      35.00      22.00       0.00       0.00      40.00       0.00
   47      37.00       2.00       0.00     261.00     301.00       0.00
   48      14.00      22.00       0.00      89.00     127.00       0.00
   49      26.00      43.00       0.00      15.00      91.00       0.00
   50      48.00      35.00       0.00     365.00     378.00       0.00
   51      22.00      34.00       0.00       1.00      91.00       0.00
   52      49.00      12.00       0.00     629.00     707.00       0.00
   53      22.00      13.00       0.00     100.00     158.00       0.00
   54       7.00      20.00       0.00      98.00     177.00       0.00
   55      15.00       2.00       0.00     142.00     220.00       0.00
   56      25.00      40.00       0.00      77.00     122.00       0.00
   57      27.00       5.00       0.00     226.00     276.00       0.00
   58       8.00      27.00       0.00      82.00     141.00       0.00
   59      48.00      11.00       0.00     260.00     351.00       0.00
   60      49.00      39.00       0.00     569.00     602.00       0.00
   61       9.00       5.00       0.00     163.00     218.00       0.00
   62      14.00      31.00       0.00      90.00     123.00       0.00
   63       4.00      19.00       0.00      69.00     172.00       0.00
   64      20.00      36.00       0.00      43.00     160.00       0.00
   65      46.00      31.00       0.00     316.00     390.00       0.00
   66      16.00      14.00       0.00      75.00     171.00       0.00
   67      31.00      28.00       0.00     421.00     498.00       0.00
   68      42.00      48.00       0.00     340.00     445.00       0.00
   69      14.00      10.00       0.00     139.00     193.00       0.00
   70      46.00      18.00       0.00     303.00     433.00       0.00
   71      10.00      42.00       0.00     454.00     543.00       0.00
   72      27.00      36.00       0.00      35.00      85.00       0.00
   73      28.00      24.00       0.00       0.00      96.00       0.00
   74      27.00      11.00       0.00       0.00      54.00       0.00
   75      10.00       3.00       0.00     278.00     345.00       0.00
   76      49.00      38.00       0.00     334.00     392.00       0.00
   77      16.00      28.00       0.00     175.00     253.00       0.00
   78      22.00      28.00       0.00       0.00      79.00       0.00
   79      41.00      37.00       0.00     368.00     475.00       0.00
   80      37.00      14.00       0.00      27.00      53.00       0.00
   81      46.00      25.00       0.00     630.00     706.00       0.00
  999       0.00       0.00       0.00       0.00       0.00       0.00
