!! n80w200.005    101.47 705                        


CUST NO.      XCOORD.      YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      20      22      0      0      815      0
2      6      17      0      0      224      0
3      40      30      0      289      510      0
4      47      33      0      328      447      0
5      39      41      0      229      420      0
6      42      10      0      57      322      0
7      25      31      0      127      366      0
8      25      32      0      144      382      0
9      40      7      0      61      255      0
10      27      40      0      170      373      0
11      12      44      0      415      598      0
12      10      4      0      0      133      0
13      24      29      0      162      356      0
14      44      47      0      292      447      0
15      5      19      0      22      186      0
16      11      14      0      0      95      0
17      29      9      0      0      246      0
18      18      31      0      189      348      0
19      39      20      0      103      274      0
20      8      5      0      0      143      0
21      27      17      0      16      203      0
22      17      28      0      182      372      0
23      29      49      0      195      416      0
24      29      19      0      29      195      0
25      28      28      0      158      382      0
26      10      7      0      0      88      0
27      16      45      0      421      665      0
28      20      27      0      122      369      0
29      15      28      0      296      505      0
30      9      45      0      433      648      0
31      0      1      0      0      98      0
32      21      32      0      185      337      0
33      30      40      0      194      411      0
34      8      5      0      0      166      0
35      25      47      0      174      436      0
36      18      41      0      513      759      0
37      3      20      0      0      144      0
38      15      50      0      393      625      0
39      3      7      0      5      177      0
40      0      3      0      0      181      0
41      21      16      0      334      507      0
42      30      7      0      481      680      0
43      29      17      0      149      370      0
44      11      17      0      0      157      0
45      47      5      0      124      288      0
46      15      20      0      0      133      0
47      49      19      0      24      235      0
48      38      11      0      121      270      0
49      25      37      0      149      332      0
50      6      5      0      0      171      0
51      13      22      0      0      64      0
52      45      37      0      214      484      0
53      38      12      0      45      283      0
54      21      31      0      127      379      0
55      24      27      0      124      346      0
56      10      35      0      454      628      0
57      49      14      0      572      785      0
58      16      21      0      0      91      0
59      32      28      0      292      538      0
60      40      20      0      92      267      0
61      47      16      0      108      270      0
62      21      19      0      155      303      0
63      24      28      0      166      376      0
64      43      27      0      283      533      0
65      26      9      0      33      262      0
66      39      27      0      439      603      0
67      1      20      0      21      205      0
68      37      39      0      234      438      0
69      16      46      0      411      600      0
70      20      7      0      0      249      0
71      6      46      0      339      543      0
72      3      22      0      323      580      0
73      5      2      0      0      151      0
74      43      10      0      80      314      0
75      41      16      0      36      290      0
76      39      37      0      193      449      0
77      4      11      0      42      249      0
78      35      16      0      46      201      0
79      30      50      0      161      435      0
80      44      14      0      94      307      0
81      3      10      0      533      671      0
999      0      0      0      0      0      0
