#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           51.00        81.00         0.00         0.00     20137.00         0.00
2           94.00        47.00         0.00     12043.00     12119.00         0.00
3           93.00        57.00         0.00      5881.00      5940.00         0.00
4           41.00        16.00         0.00        27.00        91.00         0.00
5           29.00         6.00         0.00       237.00       273.00         0.00
6           46.00        57.00         0.00     16407.00     16428.00         0.00
7           22.00        60.00         0.00       459.00       497.00         0.00
8           16.00        51.00         0.00      9456.00      9526.00         0.00
9           19.00        85.00         0.00     15835.00     15853.00         0.00
10          37.00         8.00         0.00       506.00       590.00         0.00
11          22.00        76.00         0.00       814.00       864.00         0.00
12          80.00        25.00         0.00       583.00       595.00         0.00
13          99.00        76.00         0.00       710.00       753.00         0.00
14          39.00        86.00         0.00       821.00       862.00         0.00
15          60.00        28.00         0.00      6843.00      6874.00         0.00
16          65.00        68.00         0.00      1125.00      1179.00         0.00
17          31.00        20.00         0.00      2779.00      2814.00         0.00
18           6.00        98.00         0.00      9706.00      9744.00         0.00
19          48.00         7.00         0.00      1588.00      1631.00         0.00
20          90.00        62.00         0.00      3379.00      3410.00         0.00
21          58.00        59.00         0.00     14772.00     14840.00         0.00
22          72.00         7.00         0.00     19608.00     19664.00         0.00
23          94.00        55.00         0.00     19459.00     19505.00         0.00
24          29.00        85.00         0.00      6439.00      6476.00         0.00
25           6.00        39.00         0.00      1497.00      1531.00         0.00
26          50.00         4.00         0.00      1576.00      1645.00         0.00
27          46.00        18.00         0.00      1580.00      1632.00         0.00
28          45.00        85.00         0.00      1657.00      1724.00         0.00
29          17.00        27.00         0.00      6612.00      6670.00         0.00
30           1.00        30.00         0.00      1903.00      1961.00         0.00
31          49.00        17.00         0.00      1952.00      1996.00         0.00
32          58.00         5.00         0.00      4654.00      4727.00         0.00
33          40.00        47.00         0.00     12899.00     12912.00         0.00
34          71.00        72.00         0.00     18492.00     18542.00         0.00
35          82.00        61.00         0.00     16300.00     16355.00         0.00
36          81.00        29.00         0.00      4727.00      4767.00         0.00
37          21.00         1.00         0.00      9885.00      9914.00         0.00
38          11.00        20.00         0.00      2136.00      2187.00         0.00
39           8.00        91.00         0.00      2389.00      2461.00         0.00
40           3.00        82.00         0.00      2420.00      2455.00         0.00
41           8.00        44.00         0.00      2463.00      2516.00         0.00
42          40.00        56.00         0.00      2023.00      2075.00         0.00
43           0.00        80.00         0.00      9696.00      9750.00         0.00
44          66.00        95.00         0.00     12424.00     12488.00         0.00
45          48.00        56.00         0.00      2650.00      2728.00         0.00
46          51.00        44.00         0.00      2647.00      2725.00         0.00
47          92.00        91.00         0.00      2223.00      2298.00         0.00
48          28.00        19.00         0.00     12641.00     12704.00         0.00
49          65.00        66.00         0.00     13428.00     13480.00         0.00
