#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           99.00        98.00         0.00         0.00     20303.00         0.00
2           72.00        60.00         0.00       119.00       261.00         0.00
3           49.00         3.00         0.00       208.00       469.00         0.00
4           61.00        65.00         0.00       151.00       499.00         0.00
5           38.00        73.00         0.00     10106.00     10316.00         0.00
6            9.00        63.00         0.00     17295.00     17614.00         0.00
7           52.00        22.00         0.00       157.00       539.00         0.00
8            1.00        57.00         0.00      7116.00      7353.00         0.00
9            0.00        76.00         0.00       235.00       635.00         0.00
10          32.00        27.00         0.00      1370.00      1662.00         0.00
11          49.00        13.00         0.00       572.00       815.00         0.00
12          91.00        96.00         0.00     19756.00     20199.00         0.00
13          54.00        55.00         0.00     16235.00     16594.00         0.00
14          29.00        93.00         0.00      2244.00      2309.00         0.00
15          74.00        50.00         0.00     12241.00     12602.00         0.00
16          69.00        37.00         0.00       911.00      1208.00         0.00
17          48.00        57.00         0.00       718.00       916.00         0.00
18          49.00        49.00         0.00     19897.00     20204.00         0.00
19          97.00        46.00         0.00     16806.00     17192.00         0.00
20          83.00        49.00         0.00     18515.00     18583.00         0.00
21          55.00        65.00         0.00       705.00      1034.00         0.00
22          16.00         5.00         0.00     11596.00     11899.00         0.00
23          34.00        20.00         0.00     10186.00     10358.00         0.00
24          67.00        57.00         0.00      6521.00      6646.00         0.00
25          84.00        25.00         0.00      7026.00      7294.00         0.00
26           1.00        75.00         0.00     11674.00     11884.00         0.00
27           9.00        51.00         0.00     17773.00     17840.00         0.00
28          18.00        75.00         0.00      2071.00      2305.00         0.00
29          79.00         7.00         0.00      4120.00      4199.00         0.00
30          96.00        73.00         0.00     18723.00     18861.00         0.00
31          81.00        34.00         0.00     17141.00     17330.00         0.00
32          95.00        34.00         0.00      1569.00      1594.00         0.00
33          28.00        89.00         0.00      1829.00      2147.00         0.00
34          60.00         5.00         0.00      2044.00      2200.00         0.00
35          94.00        31.00         0.00     12805.00     13050.00         0.00
36          61.00        87.00         0.00      1982.00      2225.00         0.00
37          32.00        88.00         0.00      2231.00      2349.00         0.00
38          84.00        69.00         0.00      2860.00      2934.00         0.00
39          64.00        63.00         0.00      7662.00      7714.00         0.00
40          78.00        44.00         0.00     18547.00     18856.00         0.00
41          30.00         3.00         0.00     13305.00     13563.00         0.00
42          85.00         2.00         0.00      2722.00      2882.00         0.00
43          27.00        56.00         0.00      2691.00      2934.00         0.00
44          59.00        93.00         0.00      2818.00      3011.00         0.00
45          53.00        94.00         0.00      2703.00      2875.00         0.00
46          33.00        57.00         0.00      5333.00      5615.00         0.00
47          31.00        41.00         0.00      2817.00      3189.00         0.00
48          36.00        47.00         0.00     12462.00     12689.00         0.00
49          68.00        31.00         0.00     18315.00     18615.00         0.00
50          45.00        48.00         0.00      4298.00      4688.00         0.00
51          21.00        97.00         0.00         0.00       293.00         0.00
52          34.00        52.00         0.00      3235.00      3637.00         0.00
53          77.00         3.00         0.00      5758.00      5897.00         0.00
54          30.00         5.00         0.00      3467.00      3654.00         0.00
55          64.00        83.00         0.00      8418.00      8638.00         0.00
56          23.00        60.00         0.00      3478.00      3646.00         0.00
57          30.00        30.00         0.00      3481.00      3816.00         0.00
58          30.00        26.00         0.00     12661.00     12927.00         0.00
59          74.00        88.00         0.00      3536.00      3945.00         0.00
60          31.00        51.00         0.00     12200.00     12441.00         0.00
61          49.00        81.00         0.00      3742.00      3973.00         0.00
62          64.00        48.00         0.00       774.00      1030.00         0.00
63          57.00        50.00         0.00      5183.00      5431.00         0.00
64          92.00        60.00         0.00      5972.00      6397.00         0.00
65          14.00        80.00         0.00     19112.00     19317.00         0.00
66          19.00        79.00         0.00      3740.00      4163.00         0.00
67          38.00        27.00         0.00      1730.00      1891.00         0.00
68          12.00        15.00         0.00      3762.00      4065.00         0.00
69          39.00        92.00         0.00       457.00       754.00         0.00
70          50.00        97.00         0.00      4045.00      4457.00         0.00
71          19.00        68.00         0.00     18453.00     18614.00         0.00
72          85.00        73.00         0.00      9221.00      9415.00         0.00
73          74.00        10.00         0.00      4233.00      4440.00         0.00
74          94.00        62.00         0.00      4249.00      4544.00         0.00
75          55.00        51.00         0.00      4280.00      4691.00         0.00
76           7.00        38.00         0.00     14152.00     14219.00         0.00
77          19.00        11.00         0.00      4416.00      4761.00         0.00
78          39.00        43.00         0.00     15091.00     15357.00         0.00
79           7.00        66.00         0.00      4625.00      4912.00         0.00
80          72.00        46.00         0.00     18665.00     18922.00         0.00
81          75.00        16.00         0.00     14460.00     14777.00         0.00
82          17.00        92.00         0.00      4329.00      4682.00         0.00
83          97.00        20.00         0.00      6780.00      7059.00         0.00
84          21.00        91.00         0.00      5000.00      5057.00         0.00
85          81.00        47.00         0.00      3101.00      3551.00         0.00
86          64.00        74.00         0.00      5204.00      5386.00         0.00
87          47.00        50.00         0.00      5267.00      5582.00         0.00
88          15.00        42.00         0.00      5277.00      5482.00         0.00
89          71.00        85.00         0.00         8.00       258.00         0.00
90          75.00        60.00         0.00     11239.00     11458.00         0.00
91          15.00        51.00         0.00      5613.00      5773.00         0.00
92          38.00        33.00         0.00     10327.00     10539.00         0.00
93          80.00         3.00         0.00      5783.00      5860.00         0.00
94          52.00        20.00         0.00     13776.00     14106.00         0.00
95          18.00        77.00         0.00     16204.00     16678.00         0.00
96          58.00        98.00         0.00     14585.00     14754.00         0.00
97          82.00        40.00         0.00      5881.00      6224.00         0.00
98          23.00        93.00         0.00     11984.00     12130.00         0.00
99          81.00        27.00         0.00     19947.00     20229.00         0.00
100         75.00        21.00         0.00      3191.00      3610.00         0.00
101         83.00        87.00         0.00      6096.00      6280.00         0.00
102         84.00        71.00         0.00     16419.00     16752.00         0.00
103         36.00        94.00         0.00      6271.00      6439.00         0.00
104         67.00        36.00         0.00      6093.00      6442.00         0.00
105         79.00         3.00         0.00     13401.00     13515.00         0.00
106         19.00         2.00         0.00      8113.00      8396.00         0.00
107         13.00        76.00         0.00      9691.00      9806.00         0.00
108         71.00        39.00         0.00     11220.00     11392.00         0.00
109         76.00        75.00         0.00      6143.00      6445.00         0.00
110         56.00        99.00         0.00      6241.00      6592.00         0.00
111         60.00        72.00         0.00     11938.00     12255.00         0.00
112         99.00        96.00         0.00     17694.00     17936.00         0.00
113         46.00        56.00         0.00     16130.00     16333.00         0.00
114         12.00        79.00         0.00      6489.00      6725.00         0.00
115         37.00        47.00         0.00      6539.00      6747.00         0.00
116         50.00        41.00         0.00      3865.00      4030.00         0.00
117         89.00        86.00         0.00      6184.00      6438.00         0.00
118         38.00        93.00         0.00      6653.00      6923.00         0.00
119          8.00        63.00         0.00     10493.00     10653.00         0.00
120         53.00        83.00         0.00      4117.00      4278.00         0.00
121         47.00        29.00         0.00      6776.00      6996.00         0.00
122          2.00        46.00         0.00     15262.00     15358.00         0.00
123         65.00        35.00         0.00      7076.00      7330.00         0.00
124         29.00         4.00         0.00      4997.00      5382.00         0.00
125         57.00        48.00         0.00      5118.00      5356.00         0.00
126          9.00        97.00         0.00      7256.00      7376.00         0.00
127         42.00        28.00         0.00     18848.00     19305.00         0.00
128         29.00        14.00         0.00      7187.00      7464.00         0.00
129         19.00        87.00         0.00      7792.00      7886.00         0.00
130         84.00        95.00         0.00      7256.00      7583.00         0.00
131         75.00        64.00         0.00      7440.00      7726.00         0.00
132         60.00        60.00         0.00      7387.00      7673.00         0.00
133         10.00        44.00         0.00      7315.00      7621.00         0.00
134          7.00        73.00         0.00      1163.00      1299.00         0.00
135         95.00        99.00         0.00      1135.00      1334.00         0.00
136         73.00        54.00         0.00     17410.00     17614.00         0.00
137         34.00        30.00         0.00       915.00      1037.00         0.00
138         53.00        77.00         0.00      8914.00      9192.00         0.00
139         33.00        44.00         0.00     16838.00     16887.00         0.00
140         72.00        25.00         0.00      9542.00      9881.00         0.00
141         25.00        76.00         0.00      8239.00      8644.00         0.00
142          3.00        71.00         0.00      7696.00      7884.00         0.00
143          9.00        60.00         0.00      3720.00      3988.00         0.00
144         10.00        96.00         0.00     14851.00     15089.00         0.00
145         10.00        81.00         0.00      6622.00      6866.00         0.00
146         28.00        37.00         0.00     15964.00     16160.00         0.00
147         17.00        76.00         0.00      7668.00      8017.00         0.00
148         11.00        41.00         0.00     15897.00     16081.00         0.00
149         95.00         7.00         0.00      6418.00      6528.00         0.00
150         99.00         0.00         0.00      7965.00      8242.00         0.00
151         38.00        85.00         0.00      4021.00      4059.00         0.00
152         94.00        99.00         0.00      9321.00      9481.00         0.00
153         66.00        62.00         0.00     18004.00     18143.00         0.00
154         71.00        56.00         0.00      4335.00      4447.00         0.00
155         68.00        24.00         0.00      4010.00      4356.00         0.00
156         53.00        87.00         0.00      6273.00      6510.00         0.00
157          9.00         8.00         0.00      8048.00      8272.00         0.00
158         72.00        86.00         0.00      8201.00      8258.00         0.00
159         43.00        74.00         0.00     18491.00     18738.00         0.00
160         53.00        17.00         0.00      8096.00      8520.00         0.00
161         14.00        47.00         0.00     11358.00     11789.00         0.00
162         92.00        70.00         0.00      3668.00      3905.00         0.00
163         68.00        82.00         0.00     16564.00     16617.00         0.00
164         61.00        75.00         0.00      8204.00      8609.00         0.00
165         95.00        63.00         0.00      8434.00      8776.00         0.00
166         53.00        91.00         0.00      8275.00      8673.00         0.00
167         73.00        14.00         0.00      3953.00      4295.00         0.00
168         46.00        42.00         0.00     19106.00     19413.00         0.00
169         21.00        39.00         0.00       940.00      1133.00         0.00
170         74.00         6.00         0.00      8809.00      8930.00         0.00
171         83.00        11.00         0.00     15380.00     15419.00         0.00
