!! n40w180.003         69.78 498                        


CUST NO.      XCOORD.      YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      43      3      0      0      623      0
2      1      33      0      174      327      0
3      3      33      0      89      316      0
4      11      42      0      214      382      0
5      9      33      0      130      248      0
6      5      4      0      56      170      0
7      2      2      0      47      242      0
8      16      33      0      115      251      0
9      6      1      0      32      169      0
10      41      36      0      268      432      0
11      23      10      0      0      116      0
12      47      4      0      297      467      0
13      12      35      0      153      334      0
14      13      28      0      99      277      0
15      32      19      0      0      168      0
16      23      5      0      23      202      0
17      35      27      0      0      133      0
18      39      28      0      280      447      0
19      29      1      0      0      97      0
20      50      8      0      306      440      0
21      10      24      0      88      274      0
22      30      23      0      0      156      0
23      12      7      0      14      192      0
24      23      49      0      220      390      0
25      34      22      0      0      151      0
26      14      19      0      96      286      0
27      10      24      0      43      229      0
28      0      2      0      69      209      0
29      1      43      0      180      336      0
30      0      15      0      142      300      0
31      42      34      0      289      503      0
32      39      1      0      0      56      0
33      24      18      0      0      163      0
34      1      25      0      116      276      0
35      36      9      0      0      76      0
36      4      3      0      7      194      0
37      9      49      0      328      533      0
38      20      34      0      49      279      0
39      21      4      0      0      150      0
40      49      5      0      382      617      0
41      13      32      0      330      499      0
999      0      0      0      0      50      0
