!! n40w120.002    22.55 608                        


CUST NO.      XCOORD.      YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      5      10      0      0      662      0
2      39      2      0      313      449      0
3      23      37      0      187      319      0
4      41      42      0      156      286      0
5      48      8      0      340      451      0
6      48      17      0      119      247      0
7      37      28      0      58      191      0
8      36      25      0      70      187      0
9      17      3      0      0      101      0
10      11      14      0      0      62      0
11      9      8      0      0      82      0
12      41      34      0      169      303      0
13      26      29      0      33      161      0
14      45      44      0      365      482      0
15      5      41      0      278      391      0
16      3      28      0      218      350      0
17      4      14      0      0      62      0
18      46      45      0      167      284      0
19      8      4      0      0      81      0
20      7      14      0      249      360      0
21      37      10      0      83      197      0
22      26      46      0      500      621      0
23      46      21      0      120      242      0
24      21      36      0      49      169      0
25      17      22      0      20      140      0
26      16      27      0      22      145      0
27      26      33      0      57      171      0
28      7      1      0      0      111      0
29      24      19      0      5      122      0
30      35      16      0      74      204      0
31      46      12      0      132      236      0
32      8      45      0      202      324      0
33      10      6      0      0      92      0
34      38      29      0      133      260      0
35      22      20      0      28      145      0
36      43      2      0      450      574      0
37      17      21      0      284      404      0
38      18      7      0      3      125      0
39      33      15      0      92      221      0
40      31      6      0      89      216      0
41      6      42      0      399      519      0
999      0      0      0      0      0      0
