!! n100w140.004    39.30 953                        


CUST NO.      XCOORD.   YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      28      24      0      0      1042      0
2      44      13      0      340      486      0
3      5      2      0      824      964      0
4      9      37      0      155      296      0
5      49      44      0      628      740      0
6      42      18      0      267      434      0
7      36      1      0      307      446      0
8      47      17      0      367      499      0
9      27      3      0      0      122      0
10      12      44      0      178      328      0
11      36      30      0      35      170      0
12      6      19      0      132      243      0
13      9      12      0      432      572      0
14      41      35      0      259      377      0
15      32      39      0      58      185      0
16      27      44      0      520      676      0
17      12      13      0      398      565      0
18      26      41      0      544      683      0
19      8      36      0      497      626      0
20      29      19      0      0      92      0
21      21      8      0      397      546      0
22      15      13      0      427      536      0
23      16      35      0      471      610      0
24      27      27      0      557      696      0
25      2      22      0      112      272      0
26      4      32      0      124      256      0
27      0      42      0      159      297      0
28      18      46      0      186      324      0
29      39      16      0      279      426      0
30      7      40      0      154      311      0
31      39      39      0      235      382      0
32      37      17      0      302      417      0
33      38      41      0      527      667      0
34      1      12      0      450      587      0
35      12      11      0      698      837      0
36      30      16      0      0      80      0
37      49      34      0      614      751      0
38      28      19      0      10      137      0
39      28      14      0      0      89      0
40      49      16      0      360      504      0
41      7      16      0      437      564      0
42      30      39      0      52      201      0
43      28      40      0      531      698      0
44      10      42      0      174      314      0
45      42      19      0      274      441      0
46      34      10      0      0      94      0
47      6      25      0      121      226      0
48      25      22      0      0      81      0
49      10      24      0      97      231      0
50      28      28      0      12      184      0
51      41      3      0      305      461      0
52      4      31      0      441      614      0
53      34      28      0      46      190      0
54      37      33      0      49      165      0
55      12      43      0      160      303      0
56      18      25      0      77      229      0
57      29      15      0      0      131      0
58      28      46      0      208      346      0
59      16      47      0      176      338      0
60      37      27      0      262      397      0
61      30      14      0      0      103      0
62      30      50      0      194      349      0
63      19      27      0      584      714      0
64      37      47      0      228      348      0
65      50      5      0      356      506      0
66      23      4      0      0      129      0
67      12      35      0      476      637      0
68      22      3      0      0      112      0
69      48      17      0      673      825      0
70      1      16      0      431      571      0
71      2      28      0      116      282      0
72      18      35      0      82      218      0
73      25      22      0      13      165      0
74      41      50      0      230      358      0
75      1      37      0      155      258      0
76      34      8      0      394      505      0
77      32      14      0      0      93      0
78      6      24      0      108      275      0
79      7      24      0      89      237      0
80      44      12      0      315      430      0
81      47      47      0      623      765      0
82      6      14      0      403      578      0
83      34      29      0      567      731      0
84      32      7      0      0      90      0
85      26      3      0      0      111      0
86      34      41      0      42      201      0
87      23      21      0      0      68      0
88      12      10      0      387      552      0
89      16      12      0      403      523      0
90      15      4      0      711      869      0
91      13      31      0      98      213      0
92      17      27      0      83      229      0
93      42      7      0      288      429      0
94      30      10      0      0      105      0
95      43      41      0      614      726      0
96      1      25      0      130      263      0
97      8      38      0      176      316      0
98      1      44      0      157      305      0
99      8      6      0      706      876      0
100      14      2      0      710      861      0
101      25      11      0      5      139      0
999      0      0      0      0      0      0
