#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           97.00        14.00         0.00         0.00     16370.00         0.00
2           36.00        37.00         0.00     15094.00     15207.00         0.00
3           55.00        65.00         0.00         4.00       271.00         0.00
4           72.00        27.00         0.00      5080.00      5169.00         0.00
5           82.00        59.00         0.00      8028.00      8264.00         0.00
6           24.00        34.00         0.00       168.00       398.00         0.00
7           93.00        89.00         0.00     14458.00     14893.00         0.00
8            7.00        92.00         0.00      8559.00      8877.00         0.00
9           96.00        80.00         0.00     13581.00     13929.00         0.00
10          73.00        96.00         0.00        37.00       441.00         0.00
11          23.00         5.00         0.00       764.00       952.00         0.00
12          68.00        28.00         0.00      9062.00      9361.00         0.00
13          16.00        94.00         0.00      9305.00      9464.00         0.00
14          44.00        27.00         0.00       471.00       802.00         0.00
15          14.00        29.00         0.00      7719.00      7905.00         0.00
16          32.00        37.00         0.00      1212.00      1432.00         0.00
17          96.00        21.00         0.00      1349.00      1514.00         0.00
18          63.00        44.00         0.00      2315.00      2448.00         0.00
19          80.00        73.00         0.00       510.00       719.00         0.00
20          25.00        85.00         0.00      2416.00      2492.00         0.00
21          91.00        19.00         0.00       800.00       959.00         0.00
22          75.00        25.00         0.00      3552.00      3966.00         0.00
23           0.00        58.00         0.00     10489.00     10890.00         0.00
24          11.00        66.00         0.00      7456.00      7659.00         0.00
25           4.00        97.00         0.00      6301.00      6653.00         0.00
26          99.00        21.00         0.00      7620.00      7645.00         0.00
27          39.00        40.00         0.00       818.00      1183.00         0.00
28          75.00        82.00         0.00      9793.00      9857.00         0.00
29          18.00        69.00         0.00       852.00      1233.00         0.00
30          74.00        52.00         0.00      8809.00      8933.00         0.00
31          71.00        52.00         0.00      1199.00      1489.00         0.00
32          19.00         2.00         0.00     12067.00     12295.00         0.00
33          30.00        10.00         0.00      1320.00      1753.00         0.00
34          57.00         9.00         0.00     14242.00     14469.00         0.00
35          38.00        44.00         0.00      3100.00      3418.00         0.00
36          31.00        74.00         0.00       688.00       893.00         0.00
37          69.00         2.00         0.00      3678.00      3823.00         0.00
38          40.00        82.00         0.00      1508.00      1725.00         0.00
39          22.00        75.00         0.00      1872.00      2172.00         0.00
40          24.00        76.00         0.00     10276.00     10475.00         0.00
41          13.00        90.00         0.00      1938.00      2102.00         0.00
42          30.00        68.00         0.00      9563.00      9695.00         0.00
43          93.00        16.00         0.00      2304.00      2515.00         0.00
44          56.00        59.00         0.00      9233.00      9464.00         0.00
45          80.00        18.00         0.00      2558.00      2681.00         0.00
46          29.00        55.00         0.00     11501.00     11832.00         0.00
47          35.00        93.00         0.00     13968.00     14259.00         0.00
48          29.00        22.00         0.00      2581.00      2888.00         0.00
49          95.00        30.00         0.00     11091.00     11414.00         0.00
50          29.00        44.00         0.00      1981.00      2185.00         0.00
51           7.00        74.00         0.00     13449.00     13641.00         0.00
52          76.00         6.00         0.00      4738.00      4907.00         0.00
53          85.00        11.00         0.00      2629.00      3041.00         0.00
54          84.00         3.00         0.00      2803.00      2967.00         0.00
55          29.00        66.00         0.00      5788.00      6020.00         0.00
56          12.00        29.00         0.00     10124.00     10478.00         0.00
57          10.00        30.00         0.00       925.00      1162.00         0.00
58          49.00        57.00         0.00     13373.00     13623.00         0.00
59          28.00        94.00         0.00      2793.00      3183.00         0.00
60          28.00        54.00         0.00       158.00       563.00         0.00
61           5.00        94.00         0.00     14572.00     14855.00         0.00
62          45.00        59.00         0.00      5822.00      6075.00         0.00
63          31.00        76.00         0.00      2777.00      3154.00         0.00
64          13.00        56.00         0.00      2563.00      2742.00         0.00
65           8.00        22.00         0.00      9215.00      9451.00         0.00
66          30.00        66.00         0.00      3102.00      3198.00         0.00
67          85.00        35.00         0.00      2967.00      3212.00         0.00
68          96.00        92.00         0.00     15262.00     15354.00         0.00
69          33.00        13.00         0.00     12796.00     13004.00         0.00
70           3.00        35.00         0.00        56.00       405.00         0.00
71          81.00         2.00         0.00      5394.00      5588.00         0.00
72          78.00        72.00         0.00     15599.00     15902.00         0.00
73          59.00        35.00         0.00      5445.00      5609.00         0.00
74          83.00         4.00         0.00      1360.00      1741.00         0.00
75          66.00        48.00         0.00      3271.00      3552.00         0.00
76          23.00        11.00         0.00     11820.00     11994.00         0.00
77          30.00        93.00         0.00     11665.00     11775.00         0.00
78          64.00        81.00         0.00     12596.00     13045.00         0.00
79          75.00        16.00         0.00      9763.00     10118.00         0.00
80          32.00         2.00         0.00      3352.00      3529.00         0.00
81          50.00        36.00         0.00      9143.00      9459.00         0.00
82           4.00         5.00         0.00     12081.00     12340.00         0.00
83          40.00        12.00         0.00      3342.00      3697.00         0.00
84          53.00        32.00         0.00      3517.00      3893.00         0.00
85           4.00        34.00         0.00      3660.00      3897.00         0.00
86          55.00        15.00         0.00     15301.00     15474.00         0.00
87          49.00        51.00         0.00      8520.00      8950.00         0.00
88           4.00        22.00         0.00     14756.00     15147.00         0.00
89          83.00        37.00         0.00       840.00      1101.00         0.00
90          92.00         2.00         0.00      3807.00      3998.00         0.00
91          13.00         4.00         0.00     11886.00     12082.00         0.00
92          14.00        63.00         0.00      9817.00      9970.00         0.00
93           9.00        39.00         0.00      3964.00      4040.00         0.00
94           3.00        49.00         0.00     14054.00     14273.00         0.00
95          78.00        16.00         0.00      3946.00      4147.00         0.00
96          20.00        76.00         0.00      3973.00      4444.00         0.00
97          14.00         4.00         0.00      2057.00      2304.00         0.00
98          28.00        27.00         0.00      8183.00      8314.00         0.00
99          77.00        24.00         0.00      4203.00      4576.00         0.00
100          0.00        34.00         0.00      4329.00      4550.00         0.00
101         86.00        82.00         0.00      7344.00      7452.00         0.00
102         50.00        63.00         0.00      4571.00      4682.00         0.00
103         72.00        56.00         0.00      4631.00      4692.00         0.00
104         56.00        69.00         0.00      4602.00      4668.00         0.00
105         36.00        35.00         0.00       217.00       486.00         0.00
106         37.00        51.00         0.00      6184.00      6393.00         0.00
107         23.00        34.00         0.00      2847.00      3328.00         0.00
108         22.00        77.00         0.00      4540.00      4795.00         0.00
109         98.00        22.00         0.00      9625.00      9846.00         0.00
110         13.00        52.00         0.00      7837.00      8124.00         0.00
111         56.00        62.00         0.00      9241.00      9515.00         0.00
112         25.00        34.00         0.00      4781.00      4973.00         0.00
113         68.00        51.00         0.00      4683.00      4958.00         0.00
114         55.00        78.00         0.00      4947.00      4997.00         0.00
115         93.00        31.00         0.00     12997.00     13192.00         0.00
116         23.00        54.00         0.00      4691.00      4938.00         0.00
117         44.00        96.00         0.00      4976.00      5131.00         0.00
118         22.00        54.00         0.00       322.00       658.00         0.00
119         69.00        80.00         0.00      9829.00     10243.00         0.00
120         67.00        94.00         0.00     13161.00     13551.00         0.00
121         55.00        93.00         0.00      5323.00      5457.00         0.00
122         67.00        93.00         0.00      5246.00      5606.00         0.00
123         95.00        19.00         0.00      5333.00      5708.00         0.00
124         36.00        69.00         0.00     10981.00     11201.00         0.00
125         44.00        26.00         0.00      5516.00      5654.00         0.00
126         31.00        23.00         0.00      3817.00      3960.00         0.00
127         92.00         3.00         0.00     15040.00     15399.00         0.00
128         54.00        26.00         0.00      6720.00      7072.00         0.00
129         46.00        74.00         0.00     12482.00     12672.00         0.00
130          8.00        86.00         0.00      5557.00      5805.00         0.00
131         37.00        11.00         0.00      7286.00      7377.00         0.00
132         14.00        70.00         0.00     14916.00     15287.00         0.00
133         89.00         6.00         0.00      1654.00      1851.00         0.00
134         54.00        36.00         0.00      1180.00      1266.00         0.00
135         12.00        32.00         0.00     15235.00     15453.00         0.00
136         64.00        41.00         0.00      7585.00      7803.00         0.00
137         29.00        34.00         0.00      9452.00      9725.00         0.00
138          4.00        52.00         0.00      5599.00      5992.00         0.00
139         47.00         7.00         0.00      2802.00      3194.00         0.00
140         82.00        56.00         0.00      5690.00      5946.00         0.00
141         45.00        29.00         0.00      5923.00      6177.00         0.00
142          0.00        51.00         0.00      3209.00      3313.00         0.00
143         61.00        14.00         0.00      6040.00      6187.00         0.00
144         99.00        20.00         0.00     11892.00     12038.00         0.00
145         45.00         0.00         0.00     15121.00     15376.00         0.00
146         54.00        32.00         0.00     11513.00     11890.00         0.00
147         66.00        88.00         0.00       335.00       443.00         0.00
148         12.00        13.00         0.00     12374.00     12648.00         0.00
149          7.00        90.00         0.00      5964.00      6400.00         0.00
150         41.00        50.00         0.00     12807.00     13075.00         0.00
151         17.00        59.00         0.00      6525.00      6602.00         0.00
152         47.00        40.00         0.00      4960.00      5207.00         0.00
153         93.00        66.00         0.00     14787.00     14957.00         0.00
154          0.00        65.00         0.00      6125.00      6313.00         0.00
155         38.00        43.00         0.00     15386.00     15662.00         0.00
156         40.00        33.00         0.00     13195.00     13567.00         0.00
157         44.00        94.00         0.00      8890.00      9143.00         0.00
158         91.00        90.00         0.00      6194.00      6538.00         0.00
159          4.00        57.00         0.00      6461.00      6590.00         0.00
160         84.00        29.00         0.00      3345.00      3551.00         0.00
161         16.00        71.00         0.00     15865.00     15968.00         0.00
162         40.00         2.00         0.00      4114.00      4411.00         0.00
163         84.00        83.00         0.00      1048.00      1380.00         0.00
164          3.00        91.00         0.00      6284.00      6632.00         0.00
165         22.00        24.00         0.00      8299.00      8477.00         0.00
166         91.00        80.00         0.00      6452.00      6900.00         0.00
167         98.00        97.00         0.00      6523.00      6755.00         0.00
168         15.00        84.00         0.00      6657.00      6992.00         0.00
169         99.00        40.00         0.00      6657.00      7073.00         0.00
170         25.00        97.00         0.00      6971.00      7275.00         0.00
171         76.00        73.00         0.00     12681.00     12767.00         0.00
172         89.00        63.00         0.00     12303.00     12601.00         0.00
173         94.00        30.00         0.00     10620.00     10865.00         0.00
174         70.00        37.00         0.00      7236.00      7326.00         0.00
175         10.00         8.00         0.00      5235.00      5337.00         0.00
176          8.00        65.00         0.00      7320.00      7562.00         0.00
177         76.00        79.00         0.00      7603.00      7928.00         0.00
178         69.00        77.00         0.00      7685.00      8067.00         0.00
179         89.00        80.00         0.00      7749.00      7924.00         0.00
180         19.00         0.00         0.00      7888.00      8215.00         0.00
181         40.00        56.00         0.00      5495.00      5880.00         0.00
182         88.00        80.00         0.00      8226.00      8502.00         0.00
183         47.00        80.00         0.00      8269.00      8403.00         0.00
184         56.00        34.00         0.00     10626.00     10783.00         0.00
185         71.00         0.00         0.00      8217.00      8557.00         0.00
186          7.00        26.00         0.00      8358.00      8643.00         0.00
187         19.00        16.00         0.00      5936.00      6176.00         0.00
188         95.00        18.00         0.00      8576.00      8670.00         0.00
189         20.00        74.00         0.00      5060.00      5284.00         0.00
190          3.00        64.00         0.00     14177.00     14443.00         0.00
191         65.00         1.00         0.00     13645.00     13700.00         0.00
192         55.00        80.00         0.00      8526.00      8950.00         0.00
193         25.00        95.00         0.00      8492.00      8749.00         0.00
194         24.00        94.00         0.00        92.00       109.00         0.00
195         31.00        24.00         0.00       673.00       910.00         0.00
196         59.00        33.00         0.00      8891.00      9113.00         0.00
197         28.00        82.00         0.00      9005.00      9181.00         0.00
198         40.00        43.00         0.00      9140.00      9445.00         0.00
199         80.00        45.00         0.00      3894.00      4161.00         0.00
200         56.00        73.00         0.00     13182.00     13349.00         0.00
201         55.00        70.00         0.00     13611.00     13936.00         0.00
202          5.00         0.00         0.00     15622.00     15843.00         0.00
203         73.00        20.00         0.00      4346.00      4721.00         0.00
204         31.00        44.00         0.00      9587.00      9977.00         0.00
205         52.00        31.00         0.00      9931.00     10169.00         0.00
206         55.00        11.00         0.00     10039.00     10319.00         0.00
207         31.00        77.00         0.00     10786.00     11128.00         0.00
208          4.00        50.00         0.00     10153.00     10375.00         0.00
209         30.00        84.00         0.00      6779.00      6996.00         0.00
210         28.00        15.00         0.00     11983.00     12417.00         0.00
211         34.00        75.00         0.00     12832.00     13145.00         0.00
212         48.00        74.00         0.00     10227.00     10612.00         0.00
213         25.00        40.00         0.00      5306.00      5546.00         0.00
214         86.00        89.00         0.00      4822.00      4965.00         0.00
