!! n200w140.001    40.09 1198                        


CUST NO.      XCOORD.   YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      10      27      0      0      1281      0
2      49      26      0      575      713      0
3      43      24      0      529      685      0
4      4      37      0      911      1065      0
5      31      1      0      949      1073      0
6      23      5      0      123      254      0
7      11      20      0      0      129      0
8      12      3      0      6      160      0
9      36      4      0      735      869      0
10      9      8      0      1      157      0
11      32      35      0      269      422      0
12      45      50      0      616      733      0
13      39      23      0      159      326      0
14      19      47      0      887      1025      0
15      34      20      0      137      311      0
16      9      42      0      232      353      0
17      47      24      0      548      690      0
18      31      17      0      164      296      0
19      23      8      0      99      237      0
20      25      7      0      119      248      0
21      28      8      0      130      287      0
22      17      44      0      231      363      0
23      17      48      0      256      368      0
24      44      36      0      595      735      0
25      2      13      0      434      545      0
26      42      31      0      557      675      0
27      42      20      0      144      319      0
28      29      18      0      144      291      0
29      44      10      0      782      906      0
30      34      44      0      311      431      0
31      44      11      0      751      898      0
32      8      30      0      0      67      0
33      11      43      0      217      381      0
34      18      43      0      239      381      0
35      32      19      0      133      296      0
36      46      12      0      767      921      0
37      38      6      0      732      864      0
38      21      6      0      104      255      0
39      23      9      0      109      249      0
40      30      40      0      330      455      0
41      1      28      0      862      978      0
42      49      49      0      651      795      0
43      22      15      0      459      592      0
44      35      38      0      290      427      0
45      44      34      0      560      687      0
46      28      38      0      253      418      0
47      8      27      0      0      72      0
48      45      43      0      621      754      0
49      36      16      0      732      867      0
50      15      45      0      343      484      0
51      46      29      0      568      703      0
52      0      2      0      44      216      0
53      37      36      0      291      398      0
54      30      48      0      316      482      0
55      15      29      0      0      110      0
56      13      24      0      0      134      0
57      37      31      0      564      705      0
58      0      21      0      400      558      0
59      8      31      0      0      87      0
60      1      17      0      401      558      0
61      12      6      0      38      168      0
62      36      29      0      175      329      0
63      44      3      0      764      880      0
64      38      20      0      166      293      0
65      49      23      0      561      708      0
66      11      1      0      33      150      0
67      7      37      0      388      503      0
68      27      39      0      262      401      0
69      43      32      0      539      670      0
70      19      11      0      96      225      0
71      46      4      0      754      889      0
72      38      10      0      727      888      0
73      9      3      0      13      150      0
74      48      42      0      626      797      0
75      1      2      0      87      227      0
76      16      20      0      0      122      0
77      12      38      0      223      344      0
78      24      1      0      115      261      0
79      41      48      0      616      743      0
80      11      13      0      426      569      0
81      18      44      0      261      386      0
82      22      23      0      428      578      0
83      26      13      0      129      281      0
84      20      44      0      346      490      0
85      17      31      0      0      101      0
86      44      25      0      531      692      0
87      37      5      0      739      888      0
88      6      28      0      397      523      0
89      6      21      0      394      557      0
90      23      43      0      242      413      0
91      19      36      0      0      108      0
92      27      26      0      200      346      0
93      0      39      0      362      519      0
94      36      25      0      165      292      0
95      1      44      0      362      514      0
96      42      32      0      556      685      0
97      5      5      0      495      642      0
98      43      10      0      758      889      0
99      30      3      0      106      277      0
100      28      1      0      126      253      0
101      11      14      0      14      144      0
102      40      2      0      725      882      0
103      25      25      0      519      671      0
104      23      20      0      463      572      0
105      11      11      0      0      144      0
106      37      40      0      270      424      0
107      48      13      0      792      893      0
108      35      23      0      523      642      0
109      27      16      0      129      298      0
