#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           98.00        11.00         0.00         0.00     15988.00         0.00
2           41.00        71.00         0.00      6525.00      6589.00         0.00
3           33.00        74.00         0.00       852.00       972.00         0.00
4           25.00        60.00         0.00     13880.00     14036.00         0.00
5           54.00        55.00         0.00      6272.00      6346.00         0.00
6           78.00        86.00         0.00      8062.00      8220.00         0.00
7           98.00        65.00         0.00     15777.00     15934.00         0.00
8           70.00        38.00         0.00     11196.00     11286.00         0.00
9           87.00        16.00         0.00        72.00       157.00         0.00
10          11.00         3.00         0.00       331.00       355.00         0.00
11          44.00        87.00         0.00       401.00       470.00         0.00
12          15.00        71.00         0.00       396.00       501.00         0.00
13          35.00        88.00         0.00       469.00       573.00         0.00
14          20.00         6.00         0.00       576.00       715.00         0.00
15          71.00         1.00         0.00       572.00       720.00         0.00
16          90.00        22.00         0.00      7839.00      7898.00         0.00
17          95.00        40.00         0.00       703.00       750.00         0.00
18          26.00        90.00         0.00       794.00       827.00         0.00
19          74.00        10.00         0.00      5629.00      5737.00         0.00
20          89.00        95.00         0.00      1929.00      2027.00         0.00
21          71.00        23.00         0.00     14953.00     15008.00         0.00
22          15.00        17.00         0.00     11603.00     11703.00         0.00
23          66.00        92.00         0.00      8258.00      8322.00         0.00
24          82.00        49.00         0.00       835.00      1000.00         0.00
25          84.00        30.00         0.00      1023.00      1150.00         0.00
26          84.00        46.00         0.00      5596.00      5627.00         0.00
27          22.00        99.00         0.00      9286.00      9384.00         0.00
28          21.00        59.00         0.00      1159.00      1195.00         0.00
29          30.00         6.00         0.00      4695.00      4812.00         0.00
30           0.00        84.00         0.00      9838.00     10000.00         0.00
31           3.00        98.00         0.00      1205.00      1301.00         0.00
32          47.00        39.00         0.00      3148.00      3228.00         0.00
33          69.00        91.00         0.00       169.00       305.00         0.00
34          62.00        38.00         0.00      1308.00      1414.00         0.00
35          11.00        66.00         0.00     13098.00     13228.00         0.00
