!! n40w40.003    36.35 542


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME


    1      32.00      21.00       0.00       0.00     563.00       0.00
    2      18.00      24.00       0.00      11.00      15.00       0.00
    3      49.00      23.00       0.00      85.00     142.00       0.00
    4      42.00       5.00       0.00     225.00     286.00       0.00
    5      42.00      36.00       0.00     112.00     187.00       0.00
    6      28.00      41.00       0.00     160.00     179.00       0.00
    7      47.00      37.00       0.00     104.00     157.00       0.00
    8       5.00       3.00       0.00      26.00      72.00       0.00
    9      48.00       6.00       0.00     238.00     283.00       0.00
   10       3.00      15.00       0.00       1.00      54.00       0.00
   11       8.00      15.00       0.00      26.00      42.00       0.00
   12      14.00      16.00       0.00      25.00      62.00       0.00
   13      14.00      34.00       0.00     202.00     212.00       0.00
   14       2.00      44.00       0.00     346.00     387.00       0.00
   15      24.00      44.00       0.00     186.00     207.00       0.00
   16       6.00      10.00       0.00     478.00     535.00       0.00
   17      22.00      24.00       0.00       0.00      29.00       0.00
   18      20.00      17.00       0.00       0.00      24.00       0.00
   19      36.00       3.00       0.00     446.00     484.00       0.00
   20      42.00      19.00       0.00     240.00     273.00       0.00
   21      49.00       3.00       0.00     275.00     316.00       0.00
   22      18.00      50.00       0.00     357.00     387.00       0.00
   23      17.00      46.00       0.00     160.00     195.00       0.00
   24      22.00      22.00       0.00      76.00     110.00       0.00
   25      43.00      18.00       0.00      97.00     130.00       0.00
   26      11.00      41.00       0.00     172.00     240.00       0.00
   27      42.00       5.00       0.00     249.00     277.00       0.00
   28      34.00      22.00       0.00     100.00     112.00       0.00
   29       4.00      46.00       0.00     426.00     465.00       0.00
   30      41.00      47.00       0.00     130.00     180.00       0.00
   31      10.00      16.00       0.00      37.00      51.00       0.00
   32      10.00      17.00       0.00      20.00      42.00       0.00
   33      38.00      31.00       0.00     123.00     144.00       0.00
   34       2.00      25.00       0.00     388.00     440.00       0.00
   35       8.00       6.00       0.00      33.00      96.00       0.00
   36      10.00      15.00       0.00      20.00      40.00       0.00
   37      26.00      29.00       0.00     219.00     261.00       0.00
   38      48.00      40.00       0.00     293.00     330.00       0.00
   39      12.00       6.00       0.00      41.00      90.00       0.00
   40      12.00      38.00       0.00     349.00     380.00       0.00
   41      21.00      31.00       0.00     438.00     452.00       0.00
  999       0.00       0.00       0.00       0.00       0.00       0.00
