!! n40w40.002    39.27 530


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME


    1      22.00      31.00       0.00       0.00     550.00       0.00
    2      31.00      49.00       0.00      57.00     110.00       0.00
    3       8.00      15.00       0.00     193.00     247.00       0.00
    4      37.00      29.00       0.00      20.00      83.00       0.00
    5      37.00       8.00       0.00     245.00     275.00       0.00
    6      23.00      29.00       0.00       0.00      10.00       0.00
    7      41.00       4.00       0.00     278.00     293.00       0.00
    8      16.00      29.00       0.00       0.00      46.00       0.00
    9      30.00       4.00       0.00     254.00     303.00       0.00
   10      23.00       1.00       0.00     401.00     424.00       0.00
   11      36.00      25.00       0.00     299.00     308.00       0.00
   12      25.00      32.00       0.00       0.00      40.00       0.00
   13      40.00      44.00       0.00      80.00     128.00       0.00
   14       2.00      37.00       0.00     172.00     212.00       0.00
   15      23.00      49.00       0.00     149.00     175.00       0.00
   16      22.00      28.00       0.00       6.00      59.00       0.00
   17      12.00      18.00       0.00     199.00     257.00       0.00
   18       2.00      34.00       0.00     160.00     207.00       0.00
   19      25.00      43.00       0.00      90.00     108.00       0.00
   20      34.00      36.00       0.00      43.00      69.00       0.00
   21      39.00       4.00       0.00     479.00     519.00       0.00
   22      36.00      14.00       0.00     276.00     308.00       0.00
   23      20.00      34.00       0.00      14.00      37.00       0.00
   24       7.00      16.00       0.00     223.00     268.00       0.00
   25       2.00      14.00       0.00     209.00     264.00       0.00
   26      49.00      45.00       0.00      94.00     139.00       0.00
   27      49.00      40.00       0.00     110.00     124.00       0.00
   28       7.00      41.00       0.00     158.00     189.00       0.00
   29      41.00      11.00       0.00     258.00     296.00       0.00
   30       9.00      26.00       0.00     176.00     229.00       0.00
   31      14.00      18.00       0.00     191.00     228.00       0.00
   32      18.00       5.00       0.00     241.00     288.00       0.00
   33      37.00      41.00       0.00      60.00      84.00       0.00
   34      49.00      47.00       0.00     304.00     341.00       0.00
   35      29.00      31.00       0.00       0.00      48.00       0.00
   36      24.00      28.00       0.00       0.00      18.00       0.00
   37      24.00      34.00       0.00      14.00      75.00       0.00
   38       3.00      12.00       0.00     424.00     478.00       0.00
   39       4.00      35.00       0.00     342.00     412.00       0.00
   40      43.00      50.00       0.00     105.00     139.00       0.00
   41       1.00      27.00       0.00     416.00     473.00       0.00
  999       0.00       0.00       0.00       0.00       0.00       0.00
