!! n60w40.005    35.85 618


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME


    1      12.00      26.00       0.00       0.00     643.00       0.00
    2       6.00       4.00       0.00     142.00     183.00       0.00
    3      34.00       3.00       0.00      63.00      99.00       0.00
    4      40.00      21.00       0.00     192.00     236.00       0.00
    5      36.00       1.00       0.00      36.00      82.00       0.00
    6      24.00      14.00       0.00      85.00     145.00       0.00
    7      49.00      38.00       0.00     232.00     271.00       0.00
    8      23.00       0.00       0.00     179.00     193.00       0.00
    9      21.00      31.00       0.00     364.00     404.00       0.00
   10      45.00       0.00       0.00      63.00      93.00       0.00
   11      46.00      23.00       0.00     202.00     237.00       0.00
   12       6.00      36.00       0.00       0.00      30.00       0.00
   13      11.00      29.00       0.00       1.00      49.00       0.00
   14      43.00      28.00       0.00     216.00     228.00       0.00
   15      43.00      26.00       0.00     282.00     303.00       0.00
   16      32.00      47.00       0.00     409.00     453.00       0.00
   17      38.00      47.00       0.00     227.00     290.00       0.00
   18      12.00      34.00       0.00       0.00      49.00       0.00
   19      14.00      47.00       0.00     448.00     483.00       0.00
   20      47.00      31.00       0.00     216.00     236.00       0.00
   21      24.00      18.00       0.00      38.00      60.00       0.00
   22      46.00      35.00       0.00     250.00     280.00       0.00
   23      10.00      45.00       0.00     441.00     470.00       0.00
   24      21.00      35.00       0.00     379.00     399.00       0.00
   25      33.00      13.00       0.00      34.00      81.00       0.00
   26      48.00      13.00       0.00     298.00     315.00       0.00
   27      30.00      27.00       0.00     365.00     395.00       0.00
   28      10.00       2.00       0.00     535.00     580.00       0.00
   29       8.00      20.00       0.00     100.00     147.00       0.00
   30      43.00      14.00       0.00     289.00     319.00       0.00
   31      37.00      11.00       0.00     180.00     207.00       0.00
   32      11.00      27.00       0.00       0.00       6.00       0.00
   33      10.00      36.00       0.00     432.00     483.00       0.00
   34      28.00      16.00       0.00      20.00      57.00       0.00
   35      14.00       8.00       0.00     138.00     172.00       0.00
   36      12.00      37.00       0.00       4.00      44.00       0.00
   37      47.00      36.00       0.00     195.00     236.00       0.00
   38      23.00      22.00       0.00     355.00     374.00       0.00
   39      16.00      17.00       0.00      36.00      76.00       0.00
   40      39.00      38.00       0.00     249.00     261.00       0.00
   41      48.00       5.00       0.00     299.00     316.00       0.00
   42       7.00      12.00       0.00     111.00     145.00       0.00
   43      14.00      48.00       0.00     438.00     445.00       0.00
   44      36.00      31.00       0.00     267.00     294.00       0.00
   45      27.00      39.00       0.00     408.00     419.00       0.00
   46       5.00      20.00       0.00     112.00     169.00       0.00
   47      34.00       6.00       0.00      52.00      96.00       0.00
   48       5.00      48.00       0.00     420.00     474.00       0.00
   49      47.00      15.00       0.00     308.00     367.00       0.00
   50      12.00      28.00       0.00       0.00      40.00       0.00
   51      43.00      43.00       0.00     210.00     273.00       0.00
   52      23.00       4.00       0.00      81.00     134.00       0.00
   53      24.00      36.00       0.00     384.00     409.00       0.00
   54      23.00      33.00       0.00     379.00     406.00       0.00
   55      19.00      38.00       0.00     368.00     424.00       0.00
   56      16.00      22.00       0.00      20.00      60.00       0.00
   57      22.00      33.00       0.00     592.00     631.00       0.00
   58      37.00      21.00       0.00     324.00     352.00       0.00
   59      29.00      36.00       0.00     360.00     406.00       0.00
   60      17.00      21.00       0.00     107.00     142.00       0.00
   61      50.00      44.00       0.00     475.00     533.00       0.00
  999       0.00       0.00       0.00       0.00       0.00       0.00
